TransactionId,CardId,Date,ValutaDate,Amount,Currency,OriginalAmount,OriginalCurrency,MerchantName,MerchantPlace,MerchantCountry,StateType,Details,Type
TRX2023071200002273598,,2023-07-12 20:38:55,2023-07-12 00:00:00,20.500,CHF,20.500,CHF,,,,BOOKED,Test,merchant
TRX2023071200002775766,,2023-07-12 22:04:57,2023-07-12 00:00:00,20.000,CHF,20.000,CHF,,,,BOOKED,Test,merchant
TRX2023072400004809615,,2023-07-24 19:14:19,2023-07-24 00:00:00,-2692.700,CHF,-2692.700,CHF,,,,BOOKED,Test,merchant
TRX2023082800004722043,,2023-08-28 20:09:54,2023-08-28 00:00:00,-430.550,CHF,-430.550,CHF,,,,BOOKED,Test,merchant
TRX2023092700001667146,,2023-09-27 18:21:48,2023-09-27 00:00:00,-268.100,CHF,-268.100,CHF,,,,BOOKED,Test,merchant
TRX2023102700002085746,,2023-10-27 18:33:32,2023-10-27 00:00:00,-317.600,CHF,-317.600,CHF,,,,BOOKED,Test,merchant
TRX2023112700005251370,,2023-11-27 18:16:54,2023-11-27 00:00:00,-229.900,CHF,-229.900,CHF,,,,BOOKED,Test,merchant
TRX2023122700007256478,,2023-12-27 18:16:11,2023-12-27 00:00:00,-380.050,CHF,-380.050,CHF,,,,BOOKED,Test,merchant
TRX2024012900005007131,,2024-01-29 18:17:48,2024-01-29 00:00:00,-364.500,CHF,-364.500,CHF,,,,BOOKED,Test,merchant
TRX2024030400004769188,,2024-03-04 18:17:02,2024-03-04 00:00:00,-406.950,CHF,-406.950,CHF,,,,BOOKED,Test,merchant
TRX2024032800002134232,,2024-03-28 18:25:30,2024-03-28 00:00:00,-464.400,CHF,-464.400,CHF,,,,BOOKED,Test,merchant
TRX2024043000001849687,,2024-04-30 18:16:28,2024-04-30 00:00:00,-134.400,CHF,-134.400,CHF,,,,BOOKED,Test,merchant
TRX2024060300005043331,,2024-06-03 18:21:29,2024-06-03 00:00:00,-429.400,CHF,-429.400,CHF,,,,BOOKED,Test,merchant
TRX2024062800001882341,,2024-06-28 18:17:52,2024-06-28 00:00:00,-186.300,CHF,-186.300,CHF,,,,BOOKED,Test,merchant
TRX2024072900005860482,,2024-07-29 18:15:00,2024-07-29 00:00:00,-789.300,CHF,-789.300,CHF,,,,BOOKED,Test,merchant
TRX2024090200005121247,,2024-09-02 18:17:25,2024-09-02 00:00:00,-570.350,CHF,-570.350,CHF,,,,BOOKED,Test,merchant
TRX2024100400003602293,,2024-10-04 18:19:11,2024-10-04 00:00:00,-496.350,CHF,-496.350,CHF,,,,BOOKED,Test,merchant
TRX2024111200002385855,,2024-11-12 19:58:20,2024-11-12 00:00:00,7.300,CHF,7.300,CHF,,,,BOOKED,Test,merchant
TRX2024111200002939101,,2024-11-12 21:31:19,2024-11-12 00:00:00,20.000,CHF,20.000,CHF,,,,BOOKED,Test,merchant
TRX2024120300001897998,,2024-12-03 19:07:45,2024-12-03 00:00:00,-800.000,CHF,-800.000,CHF,,,,BOOKED,Test,merchant
TRX2024121200002481351,,2024-12-12 20:38:54,2024-12-12 00:00:00,11.350,CHF,11.350,CHF,,,,BOOKED,Test,merchant
TRX2025010200005142175,,2025-01-02 18:21:16,2024-12-31 00:00:00,-1330.150,CHF,-1330.150,CHF,,,,BOOKED,Test,merchant
TRX2025012700004843202,,2025-01-27 18:20:14,2025-01-27 00:00:00,-771.350,CHF,-771.350,CHF,,,,BOOKED,Test,merchant
TRX2025030400001658687,,2025-03-04 18:15:52,2025-03-04 00:00:00,-676.300,CHF,-676.300,CHF,,,,BOOKED,Test,merchant
TRX2025032800001895693,,2025-03-28 18:16:10,2025-03-28 00:00:00,-400.000,CHF,-400.000,CHF,,,,BOOKED,Test,merchant
TRX2025041100002455131,,2025-04-11 20:01:26,2025-04-11 00:00:00,7.250,CHF,7.250,CHF,,,,BOOKED,Test,merchant
TRX2025042800005430223,,2025-04-28 18:21:19,2025-04-28 00:00:00,-1000.050,CHF,-1000.050,CHF,,,,BOOKED,Test,merchant
TRX2025051200006953621,,2025-05-12 22:00:23,2025-05-12 00:00:00,10.350,CHF,10.350,CHF,,,,BOOKED,Test,merchant
