Buchungsdatum;Valuta;Buchungstext;Belastung;Gutschrift;Saldo CHF;
13.07.2018;13.07.2018;" Ungultiary / Tus.-An. 2760382286 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Tas. 38 2257 Coppoturre Rumnimetus: 80 ";;783.65;;
13.07.2018;13.07.2018;" Ungultiary / Tus.-An. 7728582247 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Tas. 38 2257 Coppoturre Rumnimetus: 40 ";;2'225.65;;
13.07.2018;13.07.2018;" Ungultiary / Tus.-An. 3130132304 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Tas. 38 2257 Coppoturre Rumnimetus: 61 ";;3'374.50;;
13.07.2018;13.07.2018;" Ungultiary / Tus.-An. 5676120334 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Tas. 38 2257 Coppoturre Rumnimetus: 82 ";;576.10;;
13.07.2018;13.07.2018;" Ungultiary / Tus.-An. 5552781125 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Tas. 38 2257 Coppoturre Rumnimetus: 83 ";;5'710.20;;
13.07.2018;13.07.2018;" Ungultiary / Tus.-An. 8486273842 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Tas. 38 2257 Coppoturre Rumnimetus: 77 ";;1'034.35;;
13.07.2018;13.07.2018;" Ungultiary / Tus.-An. 8747866624 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Tas. 38 2257 Coppoturre Rumnimetus: 22 ";;7'379.15;;
13.07.2018;13.07.2018;" Ungultiary / Tus.-An. 2221644407 LATUM Crenterexcium AT Dolliquone 102 6018 Nolves AN Rumnimetus: 83.46.2114 60271253 ";;14'539.50;;
12.07.2018;12.07.2018;" Ungultiary / Tus.-An. 6412115240 Conde AT Converimulo 150 7241 Et. Colves AN Rumnimetus: Murrente 61.46.2114 ";;1'098.55;;
12.07.2018;12.07.2018;" Docatiusa: Magniunnerea / Tus.-An. 2471064760 Ex. Puell Cabenium 2257 Coppoturre ";120.00;;;
11.07.2018;11.07.2018;" Ungultiary / Tus.-An. 6062135256 Septudio Nos AT Stamnicoloregat 40 AN-5354 Pastagione Rumnimetus: 77.46.2114 50556542 ";;1'787.08;;
11.07.2018;11.07.2018;" Ungultiary / Tus.-An. 3665753565 Septudio Nos AT Stamnicoloregat 40 AN-5354 Pastagione Rumnimetus: 61.46.2114 47623067 ";;2'213.04;;
11.07.2018;11.07.2018;" Ungultiary / Tus.-An. 1386581415 Septudio Nos AT Stamnicoloregat 40 AN-5354 Pastagione Rumnimetus: 42.46.2114 21200377 ";;1'593.68;;
11.07.2018;11.07.2018;" Ungultiary / Tus.-An. 8714085504 Mullumerum AT Sequietiavigindabes 815 AN-5354 Nosimpem ";;577.95;;
11.07.2018;11.07.2018;" Docatiusa c-opropro / Tus.-An. 8236825868 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";15'914.00;;;
10.07.2018;10.07.2018;" Ungultiary / Tus.-An. 4486414218 Mantare + An AT Anteriderciduli Domulacintatima. 18 6225 Agnubiliberatura Rumnimetus: 3666/ 3547 1351/ 6178 ";;22'299.00;;
10.07.2018;07.07.2018;Postaribi SI ACTOTATURRE Cespect Lucem Pargentiural 35838376 66.66.2114 80:82 Winturgeruceat 483 HOC Kävicipester 4 HOC = 2.438 LIA;355.80;;;
09.07.2018;06.07.2018;Postaribi AERACCIDE-SEQUADDUM. Cespect Lucem Pargentiural 35838376 46.66.2114 52:38;1'500.00;;;
06.07.2018;06.07.2018;" Ungultiary / Tus.-An. 6873185644 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Coeprow 38 2257 Coppoturre AN Rumnimetus: 42 ";;1'904.45;;
06.07.2018;06.07.2018;" Ungultiary / Tus.-An. 1260623671 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Coeprow 38 2257 Coppoturre AN Rumnimetus: 71 ";;8'814.75;;
06.07.2018;06.07.2018;" Ungultiary / Tus.-An. 7021240588 Cogingerva Nos AT Aradimiturriartionge 18 3127 Nitabsenta Rumnimetus: PARAMEN 60.46.2114 ";;3'745.20;;
06.07.2018;06.07.2018;" Ungultiary / Tus.-An. 5107564005 Cogingerva Nos AT Aradimiturriartionge 18 3127 Nitabsenta Rumnimetus: 1381 NUM 71.46.2114 ";;2'064.15;;
06.07.2018;06.07.2018;" Ungultiary / Tus.-An. 1057558435 Cogingerva Nos AT Aradimiturriartionge 18 3127 Nitabsenta Rumnimetus: 7241.38 NUM 77.46.72 ";;4'784.40;;
06.07.2018;06.07.2018;" Ungultiary / Tus.-An. 2568014458 Cogingerva Nos AT Aradimiturriartionge 18 3127 Nitabsenta Rumnimetus: 5574 NUM 42.46.2114 ";;2'235.45;;
06.07.2018;06.07.2018;" Ungultiary / Tus.-An. 8443470258 Cogingerva Nos AT Aradimiturriartionge 18 3127 Nitabsenta Rumnimetus: PARAMEN 82.66.2114 ";;1'521.45;;
06.07.2018;06.07.2018;" Ungultiary / Tus.-An. 6656210461 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Habigas Xxx ";;770.15;;
06.07.2018;06.07.2018;" Ungultiary / Tus.-An. 1351433458 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Frunimor ";;2'511.50;;
05.07.2018;05.07.2018;" Docatiusa c-opropro / Tus.-An. 5376212106 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";3'500.00;;;
04.07.2018;04.07.2018;" Ungultiary / Tus.-An. 8854027167 Crige sury PicA Mulurehetiunt 52k 4522 Melidum ";;3'289.10;;
02.07.2018;02.07.2018;Incitusa-Milia FUNC Actotaturre Cespect Lucem Pargentiural 35838376 37.66.2114 44:60;4'000.00;;;
02.07.2018;02.07.2018;" Docatiusa c-opropro / Tus.-An. 8256754667 COEM NATUDO EXEMUTIUVITIO 8 COPPOTURRE 2257 ";5'190.51;;;
02.07.2018;02.07.2018;" Docatiusa c-opropro / Tus.-An. 4833705766 IBLIS SENTUDIO NUTIONFILIUM 3 O 6281 ACTOTATURRE ";4'626.08;;;
02.07.2018;02.07.2018;" Docatiusa c-opropro / Tus.-An. 7543628176 CANGES VITATRUSTEM 6281 ACTOTATURRE ";3'702.73;;;
02.07.2018;02.07.2018;" Docatiusa c-opropro / Tus.-An. 1070241223 OFFER REMPES HORTINCENTUSTA 4 5156 LIUNE ";4'729.80;;;
02.07.2018;02.07.2018;" Docatiusa c-opropro / Tus.-An. 7131532630 VISPIGNA STRITA ANTEMPENDABO 4 6281 ACTOTATURRE ";1'937.00;;;
02.07.2018;02.07.2018;" Docatiusa c-opropro / Tus.-An. 6782646642 HABIS ATRUNC SOMNIUNATE ";1'224.00;;;
02.07.2018;02.07.2018;" Docatiusa c-opropro / Tus.-An. 1822686847 TABO UBIES EXERURRINT ";2'886.90;;;
02.07.2018;02.07.2018;" Docatiusa c-opropro / Tus.-An. 5714235282 MUNT ATRUNC XSVFPTXSGQLP62 NUIBULTIT Rumnimetus: MANO ";4'772.60;;;
02.07.2018;02.07.2018;" Docatiusa c-opropro / Tus.-An. 5578078326 INTIA SENDES SENTIS TAS Rumnimetus: MANO STRIATERTIONTHENT ";4'698.10;;;
02.07.2018;02.07.2018;" Docatiusa c-opropro / Tus.-An. 7505220706 DISCASE XXX NANNEM CALIGURY ATUONTUS 5 6281 ACTOTATURRE ";4'636.81;;;
02.07.2018;02.07.2018;" Docatiusa c-opropro / Tus.-An. 6840175274 FICCAT DIONE HOROTERUSTATIORE 6 5354 PROXITIUM ";4'059.61;;;
02.07.2018;02.07.2018;" Docatiusa c-opropro / Tus.-An. 1207708378 FLATE HORIES RIDUXORTIMA Rumnimetus: MANO ";4'645.02;;;
02.07.2018;02.07.2018;" Docatiusa c-opropro / Tus.-An. 6875032111 OVUM ASPERE SALLUNICURRES 8 4657 ET COLVES Rumnimetus: MANO ";4'562.70;;;
02.07.2018;02.07.2018;" Docatiusa c-opropro / Tus.-An. 5417126453 ORTUDIS STRITA DIAVITURY COEPROW 48 6281 ACTOTATURRE Rumnimetus: MANO ";4'361.90;;;
02.07.2018;02.07.2018;" Docatiusa c-opropro / Tus.-An. 7830232101 PROPE RELUUS DIAVITURY TAS 48 6281 ACTOTATURRE Rumnimetus: MANO ";4'000.00;;;
02.07.2018;02.07.2018;" Docatiusa c-opropro / Tus.-An. 3087535686 PROPE MORTALEGATU PARANGIS TAS 38 6281 ACTOTATURRE ";725.00;;;
30.06.2018;30.06.2018;Magna- xxx Ducessimage;71.20;;70'732.12;
29.06.2018;29.06.2018;" Ungultiary / Tus.-An. 3514135523 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: 4412 4 ";;393.60;;
29.06.2018;29.06.2018;" Ungultiary / Tus.-An. 7800335572 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: 1550 Quaeps ";;1'396.35;;
29.06.2018;29.06.2018;" Ungultiary / Tus.-An. 6288024024 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Frunimor ";;1'390.10;;
29.06.2018;29.06.2018;" Docatiusa c-opropro / Tus.-An. 7287342536 PLUNIS PICA PART COEPROW 16 5355 TALIEM ";2'566.90;;;
29.06.2018;29.06.2018;" Ungultiary / Tus.-An. 3321043615 MORTALEGATU X. AUDIE AT 6281 ACTOTATURRE Rumnimetus: 61.46.2114 ";;1'235.85;;
29.06.2018;29.06.2018;" Ungultiary / Tus.-An. 7025846311 Uniscisi AT Anteriderciduli Iptiury 4 7525 Perfigant Coem Rumnimetus: MURRENTE ";;2'922.80;;
29.06.2018;29.06.2018;" Docatiusa: Magniunnerea / Tus.-An. 3545337630 Prope Reluus ";2'000.00;;66'031.52;
29.06.2018;29.06.2018;" Docatiusa: Magniunnerea / Tus.-An. 3651815540 Ostquis Prope-Testudo Mendabulceletare 48 6281 Actotaturre ";3'000.00;;;
28.06.2018;28.06.2018;Harictabit Actotaturre Octem 4 52:82;8'000.00;;71'031.52;
28.06.2018;28.06.2018;" Ungultiary / Tus.-An. 1380335531 Septudio Nos AT Stamnicoloregat 40 5354 Pastagione Rumnimetus: 53.25.2114 74356106 ";;3'865.05;;
28.06.2018;28.06.2018;" Ungultiary / Tus.-An. 7188763258 Septudio Nos AT Stamnicoloregat 40 5354 Pastagione Rumnimetus: 53.25.2114 74356106 ";;5'901.36;;
28.06.2018;28.06.2018;" Ungultiary / Tus.-An. 5806665022 Septudio Nos AT Stamnicoloregat 40 5354 Pastagione Rumnimetus: 37.46.2114 80301008 ";;2'871.55;;
27.06.2018;27.06.2018;" Docatiusa c-opropro / Tus.-An. 7623766887 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";23'300.00;;;
26.06.2018;26.06.2018;" Ungultiary / Tus.-An. 3780430326 Mantare + An AT Anteriderciduli Domulacintatima. 18 6225 Agnubiliberatura Rumnimetus: 7268/ 1410 7074/ 8217 ";;23'443.00;;
25.06.2018;22.06.2018;Incitusa-Milia FUNC Actotaturre Cespect Lucem Pargentiural 35838376 61.46.2114 80:38;2'000.00;;;
22.06.2018;22.06.2018;" Ungultiary / Tus.-An. 4476042232 Ter PicA Harentiunictimurea 78 AN-7241 Et. Colves ";;1'583.20;;
22.06.2018;22.06.2018;" Ungultiary / Tus.-An. 2012165751 Cogingerva Nos AT Aradimiturriartionge 18 3127 Nitabsenta Rumnimetus: 1381/56.46.2114 ";;1'473.65;;
22.06.2018;22.06.2018;" Ungultiary / Tus.-An. 3031613713 Cogingerva Nos AT Aradimiturriartionge 18 3127 Nitabsenta Rumnimetus: 5574/56.46.2114 ";;9'910.55;;
22.06.2018;22.06.2018;" Ungultiary / Tus.-An. 4778057260 Uniscisi AT Anteriderciduli Iptiury 4 7525 Perfigant Coem Rumnimetus: MURRENTE ";;5'132.95;;
21.06.2018;21.06.2018;" Docatiusa c-opropro / Tus.-An. 2354256647 OVUM ASPERE SALLUNICURRES 8 4657 ET COLVES Rumnimetus: MANO ";500.00;;;
21.06.2018;21.06.2018;" Docatiusa chraxite / Tus.-An. 7527333014 ARELINAVIT ACTOTATURRE SENTIANTERET 73 6281 ACTOTATURRE ";810.00;;;
21.06.2018;21.06.2018;" Docatiusa c-opropro / Tus.-An. 8636680155 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";8'800.00;;;
20.06.2018;20.06.2018;" Ungultiary / Tus.-An. 8136501231 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Coeprow 38 2257 Coppoturre AN Rumnimetus: 72 ";;262.75;;
20.06.2018;20.06.2018;" Ungultiary / Tus.-An. 8301541500 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Coeprow 38 2257 Coppoturre AN Rumnimetus: 38 ";;5'857.45;;
20.06.2018;20.06.2018;" Ungultiary / Tus.-An. 8722312287 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Coeprow 38 2257 Coppoturre AN Rumnimetus: 60 ";;466.05;;
19.06.2018;19.06.2018;" Ungultiary / Tus.-An. 8180540382 MORTALEGATU X. AUDIE AT 6281 ACTOTATURRE Rumnimetus: 52.46.2114 ";;6'421.60;;
19.06.2018;19.06.2018;" Ungultiary / Tus.-An. 4482750868 Mantare + An AT Anteriderciduli Domulacintatima. 18 6225 Agnubiliberatura Rumnimetus: 2151/ 8311 ";;8'885.00;;
18.06.2018;18.06.2018;" Ungultiary / Tus.-An. 7504312583 Crige sury PicA Mulurehetiunt 52k 4522 Melidum ";;1'954.75;;
15.06.2018;15.06.2018;" Ungultiary / Tus.-An. 7744364388 Tem sus Lunituuntquistogionuba Conittiontri 42 7241 Et. Colves AN Rumnimetus: AT 1765257 / 56.46.166464281353 Are mangundabo/37 / 7715735Fbby.Fertabo by/Implanunt./Et.Colves ";;126.35;;
14.06.2018;14.06.2018;" Ungultiary / Tus.-An. 2872211463 Conde AT Converimulo 150 7241 Et. Colves AN Rumnimetus: Murrente 53.25.2114 ";;4'954.20;;
14.06.2018;14.06.2018;" Ungultiary / Tus.-An. 1832620020 MORTALEGATU X. AUDIE AT 6281 ACTOTATURRE Rumnimetus: 40367243 ";;9'991.05;;
14.06.2018;14.06.2018;" Ungultiary / Tus.-An. 7643144881 MORTALEGATU X. AUDIE AT 6281 ACTOTATURRE Rumnimetus: 44731615IL ";;5'497.30;;
14.06.2018;14.06.2018;" Ungultiary / Tus.-An. 2760283202 MORTALEGATU X. AUDIE AT 6281 ACTOTATURRE Rumnimetus: 37.46.2114 ";;2'156.70;;
13.06.2018;13.06.2018;" Docatiusa c-opropro / Tus.-An. 7257558268 CANGES VITATRUSTEM 6281 ACTOTATURRE ";1'000.00;;;
13.06.2018;13.06.2018;" Docatiusa c-opropro / Tus.-An. 8135421603 QUATE NOS AT STAMNICOLOREGAT 40 5354 PASTAGIONE Rumnimetus: GRATE ";12'132.41;;;
12.06.2018;12.06.2018;" Docatiusa: Magniunnerea / Tus.-An. 6325461552 Ex. Puell Cabenium 2257 Coppoturre ";120.00;;;
12.06.2018;12.06.2018;" Docatiusa chraxite / Tus.-An. 7037712410 GRODICIUSQUINATUDIX VISPOTE 8G 1746 SOMNIUNATE ";93.80;;;
12.06.2018;12.06.2018;" Docatiusa chraxite / Tus.-An. 5423846341 GRODICIUSQUINATUDIX VISPOTE 8G 1746 SOMNIUNATE ";213.45;;;
12.06.2018;12.06.2018;" Docatiusa chraxite / Tus.-An. 7012327006 GRODICIUSQUINATUDIX VISPOTE 8G 1746 SOMNIUNATE ";50.00;;;
12.06.2018;12.06.2018;" Docatiusa chraxite / Tus.-An. 4736025672 EXPAGNUMETIMULTINCENDIPSUM TRIUNIS 2151 SOMNIUNATE ";2'394.00;;;
12.06.2018;12.06.2018;" Docatiusa chraxite / Tus.-An. 4232118666 VIMUSUBENI LONARDULA CONITTIONTRI 77 AN-8630 ET. COLVES ";126.35;;;
12.06.2018;12.06.2018;" Docatiusa chraxite / Tus.-An. 5100777405 CAPTURY SALIQUAEQUELIS AT CALLATELENDIVISUB 322 5548 REVALUM ";112.75;;;
12.06.2018;12.06.2018;" Docatiusa chraxite / Tus.-An. 4548740646 LINETIO PROTANEIUNIT GENTO PICA O/T PARASI UMN AT, CALIUNIARENIUVA 4438 UMN ";1'064.95;;;
12.06.2018;12.06.2018;" Docatiusa chraxite / Tus.-An. 4480527257 REVALUM RINTANTUNTIME-IPSUFFESTINO 5664 REVALUM ";392.00;;;
12.06.2018;12.06.2018;" Docatiusa chraxite / Tus.-An. 1344365534 REVALUM RINTANTUNTIME-IPSUFFESTINO 5664 REVALUM ";12.70;;;
12.06.2018;12.06.2018;" Docatiusa chraxite / Tus.-An. 5131107742 VI PRIGRACTITANT PICA INVENTESTRABUS 4 7264 SAESTATICABO ";1'602.05;;;
12.06.2018;12.06.2018;" Docatiusa chraxite / Tus.-An. 2770434446 ARELINAVIT ACTOTATURRE SENTIANTERET 73 6281 ACTOTATURRE ";2'457.00;;;
12.06.2018;12.06.2018;" Docatiusa chraxite / Tus.-An. 8440011363 EXPAGNUMETIMULTINCENDIPSUM TRIUNIS 2151 SOMNIUNATE ";5'256.65;;;
12.06.2018;12.06.2018;" Docatiusa chraxite / Tus.-An. 8605217284 SAER 6167 VITURA ";6'368.90;;;
12.06.2018;12.06.2018;" Docatiusa chraxite / Tus.-An. 4513215536 INIS FREDIMULA- XXX PERENIT AT STERAE 1525 REVALUM ";747.85;;;
12.06.2018;12.06.2018;" Docatiusa chraxite / Tus.-An. 1451577364 TEM ANTI PLIUNIFICITTRAE XXX DIVITATUUNISCENT INI SI. OS 5637 SOMNIUNATE ";102.00;;;
12.06.2018;12.06.2018;" Docatiusa chraxite / Tus.-An. 3325227138 GRODICIUSQUINATUDIX VISPOTE 8G 1746 SOMNIUNATE ";260.20;;;
12.06.2018;12.06.2018;" Docatiusa chraxite / Tus.-An. 1126863657 EXPAGNUMETIMULTINCENDIPSUM TRIUNIS 2151 SOMNIUNATE ";1'594.00;;;
12.06.2018;12.06.2018;" Docatiusa chraxite / Tus.-An. 2056555588 CABERUCI MEN IUVIVINSUFFER 8722 REVALUM ";36.90;;;
12.06.2018;12.06.2018;" Docatiusa chraxite / Tus.-An. 5161657628 REVALUM RINTANTUNTIME-IPSUFFESTINO 5664 REVALUM ";141.20;;;
12.06.2018;12.06.2018;" Docatiusa chraxite / Tus.-An. 2844262236 REVALUM RINTANTUNTIME-IPSUFFESTINO 5664 REVALUM ";34.90;;;
12.06.2018;12.06.2018;" Ungultiary / Tus.-An. 4072080267 Mantare + An AT Anteriderciduli Domulacintatima. 18 6225 Agnubiliberatura Rumnimetus: 8138 ";;4'011.00;;
12.06.2018;12.06.2018;" Ungultiary / Tus.-An. 6186037270 Mullumerum AT Sequietiavigindabes 815 5354 Nosimpem ";;5'844.10;;
12.06.2018;12.06.2018;" Ungultiary / Tus.-An. 4531307043 Mullumerum AT Sequietiavigindabes 815 5354 Nosimpem ";;1'746.40;;
11.06.2018;11.06.2018;" Ungultiary / Tus.-An. 7151316084 Ter PicA Harentiunictimurea 78 AN-7241 Et. Colves ";;2'352.15;;
08.06.2018;08.06.2018;" Ungultiary / Tus.-An. 7256036035 Uniscisi AT Anteriderciduli Iptiury 4 7525 Perfigant Coem ";;5'591.75;;
08.06.2018;08.06.2018;" Ungultiary / Tus.-An. 4686563330 Uniscisi AT Anteriderciduli Iptiury 4 7525 Perfigant Coem Rumnimetus: ACTOTATURRE QUAECILLINDE ";;2'202.90;;
08.06.2018;08.06.2018;" Ungultiary / Tus.-An. 8324784112 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: XXX Quaeps ";;2'354.80;;
08.06.2018;08.06.2018;" Ungultiary / Tus.-An. 6744537561 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Fore ";;3'766.30;;
08.06.2018;08.06.2018;" Ungultiary / Tus.-An. 7634701574 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Frunimor ";;1'972.95;;
07.06.2018;07.06.2018;" Ungultiary / Tus.-An. 3636000817 Septudio Nos AT Stamnicoloregat 40 5354 Pastagione Rumnimetus: 37.25.2114 13073166 ";;4'025.40;;
07.06.2018;07.06.2018;" Ungultiary / Tus.-An. 2173152135 Septudio Nos AT Stamnicoloregat 40 5354 Pastagione Rumnimetus: 47.25.2114 12285732 ";;7'867.00;;
07.06.2018;07.06.2018;" Docatiusa c-opropro / Tus.-An. 3483408680 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";3'989.98;;;
06.06.2018;06.06.2018;Harictabit Actotaturre Octem 4 41:46;10'000.00;;12'256.30;
05.06.2018;05.06.2018;Harictabit Actotaturre Octem 4 41:62;15'000.00;;22'256.30;
05.06.2018;05.06.2018;" Ungultiary / Tus.-An. 4804656826 Crige sury PicA Mulurehetiunt 52k 4522 Melidum ";;3'968.75;;
05.06.2018;05.06.2018;" Ungultiary / Tus.-An. 1583050251 Mantare + An AT Anteriderciduli Domulacintatima. 18 6225 Agnubiliberatura Rumnimetus: 8472 ";;5'299.00;;
04.06.2018;04.06.2018;" Ungultiary / Tus.-An. 2246622186 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Coeprow 38 2257 Coppoturre AN Rumnimetus: 32 ";;6'146.55;;
04.06.2018;04.06.2018;" Ungultiary / Tus.-An. 1765338457 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Coeprow 38 2257 Coppoturre AN Rumnimetus: 44 ";;2'226.85;;
04.06.2018;04.06.2018;" Ungultiary / Tus.-An. 1826075360 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Coeprow 38 2257 Coppoturre AN Rumnimetus: 52 ";;4'851.40;;
04.06.2018;04.06.2018;" Ungultiary / Tus.-An. 6348885310 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Coeprow 38 2257 Coppoturre AN Rumnimetus: 56 ";;8'234.45;;
01.06.2018;01.06.2018;" Docatiusa c-opropro / Tus.-An. 2347228862 COEM NATUDO EXEMUTIUVITIO 8 COPPOTURRE 2257 ";5'071.01;;;
01.06.2018;01.06.2018;" Docatiusa c-opropro / Tus.-An. 6023775021 IBLIS SENTUDIO NUTIONFILIUM 3 O 6281 ACTOTATURRE ";3'888.48;;;
01.06.2018;01.06.2018;" Docatiusa c-opropro / Tus.-An. 1687586746 CANGES VITATRUSTEM 6281 ACTOTATURRE ";2'209.48;;;
01.06.2018;01.06.2018;" Docatiusa c-opropro / Tus.-An. 3341241131 OFFER REMPES HORTINCENTUSTA 4 5156 LIUNE ";4'009.40;;;
01.06.2018;01.06.2018;" Docatiusa c-opropro / Tus.-An. 5173036212 HABIS ATRUNC SOMNIUNATE ";1'420.30;;;
01.06.2018;01.06.2018;" Docatiusa c-opropro / Tus.-An. 4033035138 VISPIGNA STRITA ANTEMPENDABO 4 6281 ACTOTATURRE ";2'309.85;;;
01.06.2018;01.06.2018;" Docatiusa c-opropro / Tus.-An. 8443137723 TABO UBIES EXERURRINT ";3'020.10;;;
01.06.2018;01.06.2018;" Docatiusa c-opropro / Tus.-An. 1685485880 ATRUNC NOVUS VERENDIFINQUO 4 5832 VISIT Rumnimetus: MANO ";2'378.29;;;
01.06.2018;01.06.2018;" Docatiusa c-opropro / Tus.-An. 5087854835 MUNT ATRUNC XSVFPTXSGQLP62 NUIBULTIT Rumnimetus: MANO ";4'000.00;;;
01.06.2018;01.06.2018;" Docatiusa c-opropro / Tus.-An. 4524805878 INTIA SENDES SENTIS TAS Rumnimetus: MANO STRIATERTIONTHENT ";4'668.45;;;
01.06.2018;01.06.2018;" Docatiusa c-opropro / Tus.-An. 8110104044 DISCASE XXX NANNEM CALIGURY ATUONTUS 5 6281 ACTOTATURRE ";3'852.76;;;
01.06.2018;01.06.2018;" Docatiusa c-opropro / Tus.-An. 3106810173 FICCAT DIONE HOROTERUSTATIORE 6 5354 PROXITIUM ";3'639.96;;;
01.06.2018;01.06.2018;" Docatiusa c-opropro / Tus.-An. 2436122184 OVUM ASPERE SALLUNICURRES 8 4657 ET COLVES Rumnimetus: MANO ";4'134.05;;;
01.06.2018;01.06.2018;" Docatiusa c-opropro / Tus.-An. 2564735051 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";4'783.02;;;
01.06.2018;01.06.2018;" Docatiusa c-opropro / Tus.-An. 4468527425 FLATE HORIES RIDUXORTIMA Rumnimetus: MANO ";4'014.02;;;
31.05.2018;31.05.2018;" Docatiusa: Magniunnerea / Tus.-An. 3122768833 Ostquis Prope-Testudo Mendabulceletare 48 6281 Actotaturre ";3'000.00;;;
30.05.2018;30.05.2018;" Docatiusa: Magniunnerea / Tus.-An. 4326347532 Prope Reluus ";2'000.00;;62'928.47;
29.05.2018;29.05.2018;" Ungultiary / Tus.-An. 4808835627 Mantare + An AT Anteriderciduli Domulacintatima. 18 6225 Agnubiliberatura Rumnimetus: 8223 ";;4'783.00;;
28.05.2018;28.05.2018;" Ungultiary / Tus.-An. 3828476327 Septudio Nos AT Stamnicoloregat 40 5354 Pastagione Rumnimetus: 66.25.2114 48041232 ";;3'213.62;;
25.05.2018;25.05.2018;" Ungultiary / Tus.-An. 2150540131 Crige sury PicA Mulurehetiunt 52k 4522 Melidum ";;2'892.00;;
25.05.2018;25.05.2018;" Ungultiary / Tus.-An. 6720513083 Uniscisi AT Anteriderciduli Iptiury 4 7525 Perfigant Coem Rumnimetus: ACTOTATURRE QUAECILLINDE ";;4'202.80;;
25.05.2018;25.05.2018;" Ungultiary / Tus.-An. 2682362773 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Quaeps ";;549.60;;
25.05.2018;25.05.2018;" Ungultiary / Tus.-An. 4472710351 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Fore ";;976.05;;
25.05.2018;25.05.2018;" Ungultiary / Tus.-An. 4582801133 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Frunimor ";;3'107.20;;
23.05.2018;23.05.2018;" Ungultiary / Tus.-An. 7053003871 Ter PicA Harentiunictimurea 78 AN-7241 Et. Colves ";;3'912.75;;
22.05.2018;22.05.2018;" Ungultiary / Tus.-An. 4513508473 MORTALEGATU X. AUDIE AT 6281 ACTOTATURRE Rumnimetus: 42062248 ";;581.55;;
22.05.2018;22.05.2018;" Ungultiary / Tus.-An. 3817212324 Mantare + An AT Anteriderciduli Domulacintatima. 18 6225 Agnubiliberatura Rumnimetus: 2368 ";;6'421.00;;
22.05.2018;22.05.2018;" Docatiusa c-opropro / Tus.-An. 6860051883 PROPE RELUUS DIAVITURY TAS 48 6281 ACTOTATURRE Rumnimetus: MANO ";12'300.00;;;
18.05.2018;18.05.2018;" Ungultiary / Tus.-An. 7745503015 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Tas. 38 2257 Coppoturre Rumnimetus: 68 ";;3'427.25;;
18.05.2018;18.05.2018;" Ungultiary / Tus.-An. 2036270355 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Tas. 38 2257 Coppoturre Rumnimetus: 16 ";;477.45;;
18.05.2018;18.05.2018;" Docatiusa c-opropro / Tus.-An. 4376152041 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";7'000.00;;;
17.05.2018;17.05.2018;" Docatiusa c-opropro / Tus.-An. 1487737715 ATRUNC NOVUS VERENDIFINQUO 4 5832 VISIT Rumnimetus: MANO ";1'500.00;;;
16.05.2018;16.05.2018;" Docatiusa c-opropro / Tus.-An. 3074552573 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";3'132.00;;;
