Data di valutazione;Relazione bancaria;Portafoglio;Prodotto;IBAN;Mon.;Data dal;Data al;Descrizione;Data di chiusura;Data di registrazione;Valuta;Descrizione 1;Descrizione 2;Descrizione 3;N. di transazione;Corso delle divise relativo all'importo originale nella moneta di conteggio;Importo singolo;Addebito;Accredito;Saldo
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;12.08.2016;12.08.2016;12.08.2016;Iderrura;CONTIPULO TIUM;DERATERE-REST 4, O 82103 IMULIDEO, UT 766753323 DE-GES.84.48.57, SEX      NOVEM         31,55, XXX        1,17  ALE       1, XXX       1,55;6566356QB8302137;;;;67.69;-186'733.18
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;12.08.2016;12.08.2016;12.08.2016;Segrass collanter XXX;;;6566356QB8302137;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;12.08.2016;12.08.2016;12.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;6566356QB8302137;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;12.08.2016;12.08.2016;12.08.2016;Iderrura;INERI EO;ALL PUTURA 7, 8156 VOLUVA, OLUDICURA OFFEST XXX.71487880, XXX 6 SI. 457,55, ETTI/PRA 0,70;8073683EL4521687;;;;363.55;-186'800.87
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;12.08.2016;12.08.2016;12.08.2016;Segrass collanter XXX;;;8073683EL4521687;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;12.08.2016;12.08.2016;12.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;8073683EL4521687;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;11.08.2016;11.08.2016;11.08.2016;Iderrura;CONTIPULO TIUM;DERATERE-REST 4, O 82103 IMULIDEO, UT 766753323 DE-GES.11.48.57, SEX      NOVEM        612,55, XXX        1,27  ALE       3, XXX       1,55;5708710AB7044403;;;;131.19;-187'164.42
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;11.08.2016;11.08.2016;11.08.2016;Segrass collanter XXX;;;5708710AB7044403;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;11.08.2016;11.08.2016;11.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;5708710AB7044403;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;10.08.2016;10.08.2016;10.08.2016;Iderrura;INERI EO;ALL PUTURA 7, 8156 VOLUVA, OLUDICURA OFFEST XXX.64053521, XXX 6 SI. 51,55, ETTI/PRA 1,43;7565485DS8650077;;;;64.68;-187'295.61
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;10.08.2016;10.08.2016;10.08.2016;Segrass collanter XXX;;;7565485DS8650077;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;10.08.2016;10.08.2016;10.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;7565485DS8650077;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;10.08.2016;10.08.2016;10.08.2016;Iderrura;CONTIPULO TIUM;DERATERE-REST 4, O 82103 IMULIDEO, UT 766753323 DE-GES.84.48.57, SEX      NOVEM        271,55, XXX        1,21  ALE       3, XXX       1,55;2666268QW0701225;;;;173.09;-187'360.29
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;10.08.2016;10.08.2016;10.08.2016;Segrass collanter XXX;;;2666268QW0701225
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;10.08.2016;10.08.2016;10.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;2666268QW0701225

Novum divisu;Novum tabibral;;;;;;;;;;;;;;
-188.355.710.000.000;-187.533.380.000.000;;;;;;;;;;;;;;
