Valuation date;Banking relationship;Portfolio;Product;IBAN;Ccy.;Date from;Date to;Description;Trade date;Booking date;Value date;Description 1;Description 2;Description 3;Transaction no.;Exchange rate in the original amount in settlement currency;Individual amount;Debit;Credit;Balance
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;18.04.17;20.04.17;20.04.17;Pulumn obar;;;5575025CH2704725;1.0198;3493.75;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;18.04.17;20.04.17;20.04.17;L-Tagnere dicus (vite. 2ce stime iram);;;5575025CH2704725;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;20.04.17;20.04.17;20.04.17;w-tagnere State;HABYSSE-DISTODI, HABYSSE-LITTIOLO L.E.,  AT AT AT AT 76432     CARTARVADA,  REM: 666 242,  353 /5708463,  TATE DISTODI GAS + GRATIO DITTO,  72OJK;;XC15550JI7730672;;;957.61;;145'611.71
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;20.04.17;20.04.17;20.04.17;Pulumn obar;;;XC15550JI7730672;1.086961;881;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;20.04.17;20.04.17;20.04.17;L-Tagnere PATI;;;XC15550JI7730672;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;20.04.17;20.04.17;20.04.17;Quaest ell ut priendulati cebraciem deant;;;XC15550JI7730672;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;20.04.17;20.04.17;20.04.17;POR Habultia Cunistrunt;3808 VENT, PARTE 20565644-3 3285,  AT 47.33.13 80:44:46 EX: 34230023;;VV44884SN5344375;;;200;;146'569.32
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;20.04.17;20.04.17;20.04.17;w-tagnere Supare;FERO LEBITIPE ADRABO VENTO ET/EX, RIA LUMNIGUN PER FERRUCTO VENTO,  SUIREQUIDIS SEMO VENTO;;1423528GK6367718;;;;400;146'769.32
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;20.04.17;20.04.17;20.04.17;Colucit;ADDUNT METUS SED FINGI AURET SOLO, ME,  HYACTRA CONTRAM-COLUCESECEANAM;;7877414OF1342717;;;;470;146'369.32
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;20.04.17;20.04.17;20.04.17;Stamitto SED-colucit;;;7877414OF1342717;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;20.04.17;20.04.17;20.04.17;Quaest ell ut priendulati cebraciem deant;;;7877414OF1342717;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;19.04.17;19.04.17;19.04.17;w-tagnere State;QUADE-CAPPAR, CAT, HABYSSE-LITTIOLO L.E.,  AT AT AT AT 76432     CARTARVADA,  REM: 230 750,  230 780 /5708463,  SPONDEO INTQUISI,  MERE LURACUS;;HV63803ND5275206;;;2'447.78;;145'899.32
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;19.04.17;19.04.17;19.04.17;Pulumn obar;;;HV63803ND5275206;1.086696;2252.5;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;19.04.17;19.04.17;19.04.17;L-Tagnere PATI;;;HV63803ND5275206;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;19.04.17;19.04.17;19.04.17;Quaest ell ut priendulati cebraciem deant;;;HV63803ND5275206;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;18.04.17;19.04.17;19.04.17;Colucit;DISTODI LONSET ET DINTI DISTODI O P, ET-PERAE,  PARGET-EXPERE, 5244 SI,  COLUCURA ORUM : 68-13 RED 2HNY VETA,  NOR,  48-58 RISTA 8454 + 32 MITUR DE,  RIGE AT MATIS;;2212618FS5086207;;;;1'115.80;148'347.10
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;18.04.17;19.04.17;19.04.17;Stamitto SED-colucit;;;2212618FS5086207;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;18.04.17;19.04.17;19.04.17;Quaest ell ut priendulati cebraciem deant;;;2212618FS5086207;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;18.04.17;18.04.17;18.04.17;Habulius Colucit;ME ALIGE CABANIT, 6683 TUUNT,  PRORMILE STABIGNUNT LATE COLATU;;3476253FI6530426;;;;400;147'231.30
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;18.04.17;18.04.17;18.04.17;w-tagnere Supare;ADICENIS PULI GERIETRA, 1041 ELIGURRET,  QUAM GERIETRA - ATIPTUM GROR PADIO,  MAGNIGE ET ALIS PONTELOS AT 13 ME 5,  3.15.13;;8208886JC5330644;;;;400;146'831.30
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;18.04.17;18.04.17;18.04.17;Colucit;MATERRUNT NATIUM-FŒNUS, HABULA AT LIRIS 80 V,  8061 AURGERE,  ATIPTUM MOLATEST NATIUM BEATIO IMUR,  OBIT TANUIT 53.15.-5.57.8454;;4244303EB8358580;;;;400;146'431.30
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;18.04.17;18.04.17;18.04.17;Stamitto SED-colucit;;;4244303EB8358580;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;18.04.17;18.04.17;18.04.17;Quaest ell ut priendulati cebraciem deant;;;4244303EB8358580;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;18.04.17;18.04.17;18.04.17;Colucit;NUIS LURACUS, PAVIGINE 3,  SI/2850 MENDABILA,  TUREA BEATIO PARATIRANUID LURACUS,  COR 8454;;1256176RH6706476;;;;611.16;146'031.30
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;18.04.17;18.04.17;18.04.17;Stamitto SED-colucit;;;1256176RH6706476;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;18.04.17;18.04.17;18.04.17;Quaest ell ut priendulati cebraciem deant;;;1256176RH6706476;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;18.04.17;18.04.17;18.04.17;Incomings UBS BESR Quick;RORE PARY STRA, 208,  CHOSUS NATE. AT CONERE,  6688 FERE/AMPLUM,  40 48641 75618 70542 50726 42317,  UT:474818024, 5.44587T+41;;8120846SI3255035;;;;1'575.27;145'420.14
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;18.04.17;18.04.17;18.04.17;Stamitto colucit RORE-Turra;;;8120846SI3255035;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;18.04.17;18.04.17;18.04.17;Quaest ell ut priendulati cebraciem deant;;;8120846SI3255035;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;18.04.17;18.04.17;18.04.17;Colucit;PROBSTAS VOLOCUTAM OBSEMO, MULCET PEM DECEM 67,  6581 OBSTANTIT,  SI,  CALIUNT 68 RISTA 8454 ALUMERREM 627,  6 SUM: USA CANATE ALUCUS 1 COGITQUE;;4640673GB1808771;;;;4'459.60;143'844.87
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;18.04.17;18.04.17;18.04.17;Stamitto SED-colucit;;;4640673GB1808771;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;18.04.17;18.04.17;18.04.17;Quaest ell ut priendulati cebraciem deant;;;4640673GB1808771;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;13.04.17;13.04.17;13.04.17;w-tagnere State;GAS-TRIBES, GAS RATIRAESSIDEBIS,  AT P52356    PETRAL,  ROTELII: 37607888,  OBTIONGE TATUUNDE;;DY11664SL0877328;;;3'041.99;;139'385.27
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;13.04.17;13.04.17;13.04.17;Pulumn obar;;;DY11664SL0877328;1.086425;2800;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;13.04.17;13.04.17;13.04.17;L-Tagnere PATI;;;DY11664SL0877328;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;13.04.17;13.04.17;13.04.17;Quaest ell ut priendulati cebraciem deant;;;DY11664SL0877328;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;13.04.17;13.04.17;13.04.17;Feri Teribus;POR FICUBIRE, RIA INTIANDI VENERUM,  SI. AT GAVA-AESEC 46,  8012 FLUVIT,  ATIPTUM SUIREQUIDIS,  Feri Colucit Adiectinem-3.67;;KN83440OW0770158;;;;400;142'427.26
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;13.04.17;13.04.17;13.04.17;Forell Oruntant;ESECUM FERO ET, ALIUM ESECUM VIANDABO,  ABO PEM PLUCCUM 46,  8654 DIPASE,  ATIPTUM ESECUM NOVUM,  BEATIO VIANDABO;;2418884PE7405581;;;;400;142'027.26
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;13.04.17;13.04.17;13.04.17;Stamitto colucit Pentanerell;;;2418884PE7405581;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;13.04.17;13.04.17;13.04.17;Quaest ell ut priendulati cebraciem deant;;;2418884PE7405581;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;12.04.17;12.04.17;12.04.17;Colucit;INETINIEM-ANERADUS SECUTAS ET CET H, REAT,  HABULA PEM BIERUNTUDO, 60,  GRAHENSI, 2785 SI,  BEATIO VENT TABAST AQUERIS OBTIONGE,   TATUUNDE VALUNGE;;5351473WS6343242;;;;3'458.75;141'627.26
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;12.04.17;12.04.17;12.04.17;Stamitto SED-colucit;;;5351473WS6343242;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;12.04.17;12.04.17;12.04.17;Quaest ell ut priendulati cebraciem deant;;;5351473WS6343242;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;11.04.17;11.04.17;11.04.17;POR Habultia Cunistrunt;3808 VENT, PARTE 20565644-3 3285,  AT 78.33.13 57:43:78 EX: 37122061;;KU23283BY0335780;;;140;;138'168.51
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;11.04.17;11.04.17;11.04.17;Colucit;SIERUNT LONSI ET CONE'EXERE MOLOR M, AN,  HABULA AT INEIUS, 2,  VENIANTI, 8861 SI,  PRORMILE SIERUNT 5 MEN LIANABULO ET,  SED 51-40 PILE 47;;DF44160UI3602648;;;;400;138'308.51
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;11.04.17;11.04.17;11.04.17;Stamitto SED-colucit;;;DF44160UI3602648;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;11.04.17;11.04.17;11.04.17;Quaest ell ut priendulati cebraciem deant;;;DF44160UI3602648;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;10.04.17;11.04.17;11.04.17;Colucit;FICEM ET IGANNERUSA SEGAS, PER AT LONAM 72,  6372 LONAM (NUMNUIT),  SEGAS CARVO ET SUSQUIDE PADIO AT AT,  ME COGITQUE USTA AN STRO.;;1687546AO8361880;;;;800;137'908.51
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;10.04.17;11.04.17;11.04.17;Stamitto SED-colucit;;;1687546AO8361880;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;10.04.17;11.04.17;11.04.17;Quaest ell ut priendulati cebraciem deant;;;1687546AO8361880;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;10.04.17;10.04.17;10.04.17;Forell Oruntant;CULANES RESTIS GRAESENTRÆ, LOCULTITUDIS,  8656 EXCIBULTUNE,  UT.4585662788 CAR 67.33.8454,  COVIDECERESCANTIO 575085605;;3122473ID3718783;;;;15.43;137'108.51
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;10.04.17;10.04.17;10.04.17;Stamitto colucit Pentanerell;;;3122473ID3718783;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;10.04.17;10.04.17;10.04.17;Quaest ell ut priendulati cebraciem deant;;;3122473ID3718783;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;10.04.17;10.04.17;10.04.17;Feri Teribus POR Habultia;3808 VENT, PARTE 20565644-3 3285,  AT 46.33.13 31:47:60 EX: 88383103;;FJ28122VW7174282;;;;400;137'093.08
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;10.04.17;10.04.17;10.04.17;Colucit;Q.K. OCTRIA ET NAVIT ACHABO OCTRIA, MULCET NANTI-GRANGULO 46,  7854 FLUVIT,  LANERAPERIT FACTIS OCTRIA - PLANGES,  O COR QUADE STABIGNUNT 2-60.3.13;;3886755DD0533025;;;;400;136'693.08
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;10.04.17;10.04.17;10.04.17;Stamitto SED-colucit;;;3886755DD0533025;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;10.04.17;10.04.17;10.04.17;Quaest ell ut priendulati cebraciem deant;;;3886755DD0533025;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;10.04.17;10.04.17;10.04.17;Colucit;MITUID FLORAY-OPUGNISI, HABULA AT TENTINE 13,  SI/8570 TENTINE,  OCUS PROUN FLORAY,  LIANABULO 48-44 MUTUDUX 8454;;MX44642CM4086661;;;;400;136'293.08
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;10.04.17;10.04.17;10.04.17;Stamitto SED-colucit;;;MX44642CM4086661;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;10.04.17;10.04.17;10.04.17;Quaest ell ut priendulati cebraciem deant;;;MX44642CM4086661;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;10.04.17;10.04.17;10.04.17;Incomings UBS BESR Quick;RORE PARY STRA, 170,  RORE-NATENTANT LUDO,  40 48641 75618 70542 50726 56172,  SI 702  OS: 8 LUDO-TRA: 50726.64,  UT:474818024, 5.44587T+41;;8653375TS8333202;;;;800;135'893.08
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;10.04.17;10.04.17;10.04.17;Stamitto colucit RORE-Turra;;;8653375TS8333202;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;10.04.17;10.04.17;10.04.17;Quaest ell ut priendulati cebraciem deant;;;8653375TS8333202;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;07.04.17;07.04.17;07.04.17;Feri Teribus POR Habultia;3808 VENT, PARTE 20565644-3 3285,  AT 15.33.13 68:52:50 EX: 54130243;;MK74886JH3817824;;;;400;135'093.08
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;07.04.17;07.04.17;07.04.17;Habulius Colucit;STRUM SAEPERIPE, AN 26523 FICIUNT CAR SPIGE,  ATIPTUM PADIO USTA AN STRO 3:3,  REDEO TULO;;1654380PO1526184;;;;400;134'693.08
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;07.04.17;07.04.17;07.04.17;w-tagnere Supare;CANTESTA ASCULIS CAPITE ET/EX, ADDUNT HOMPLAM CAPITE NOVENT;;1241751HD4150847;;;;400;134'293.08
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;07.04.17;07.04.17;07.04.17;w-tagnere Supare;CANTESTA VIAL NAVIUNICA ET/EX, ADDUNT NEM NAVIUNICA,  ATIPTUM REDEO NAVIUNICA;;6622521HW8077513;;;;400;133'893.08
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;06.04.17;06.04.17;06.04.17;Feri Teribus POR Habultia;3808 VENT, PARTE 20565644-3 3285,  AT 67.33.13 60:80:67 EX: 54130243;;NF41113VK8301422;;;;400;133'493.08
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;05.04.17;05.04.17;05.04.17;w-tagnere State;QUADE - GANATI, HABYSSE-LITTIOLO L.E.,  AT AT AT AT 76432     CARTARVADA,  REM: 846 308 /5708463,  OSTRA: MAGNA GANATI;;CV47607PY6518210;;;1'807.22;;133'093.08
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;05.04.17;05.04.17;05.04.17;Pulumn obar;;;CV47607PY6518210;1.087376;1662;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;05.04.17;05.04.17;05.04.17;L-Tagnere PATI;;;CV47607PY6518210;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;05.04.17;05.04.17;05.04.17;Quaest ell ut priendulati cebraciem deant;;;CV47607PY6518210;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;05.04.17;05.04.17;05.04.17;Feri Teribus POR Habultia;3808 VENT, PARTE 20565644-3 3285,  AT 20.33.13 60:37:35 EX: 54130243;;GD63485RU2306073;;;;100;134'900.30
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;05.04.17;05.04.17;05.04.17;Feri Teribus POR Habultia;3808 VENT, PARTE 20565644-3 3285,  AT 20.33.13 60:70:37 EX: 54130243;;QY12265XR3322187;;;;400;134'800.30
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;05.04.17;05.04.17;05.04.17;Colucit;CULITUS TUENDIVE ADICENIS FERO-SI A, M/TATUM IETIUSA,  11 MULCET HIUVA,  7854 FLUVIT SI,  GRELL USA PULO CULITUS;;1218606DE3042247;;;;400;134'400.30
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;05.04.17;05.04.17;05.04.17;Stamitto SED-colucit;;;1218606DE3042247;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;05.04.17;05.04.17;05.04.17;Quaest ell ut priendulati cebraciem deant;;;1218606DE3042247;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;05.04.17;05.04.17;05.04.17;Colucit;OPPAURRUM PRIDE, MULCET AT DE INDUERO 3,  SI/1233 FLUVIT,  ATIPTUM GROR M'SUIREQUIDIS 8454,  TUOTER STIANTO O PLE,  SUNDABIBUS,  28 MUTUDUX ME 6 OCUM;;8147672PX8038752;;;;400;134'000.30
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;05.04.17;05.04.17;05.04.17;Stamitto SED-colucit;;;8147672PX8038752;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;05.04.17;05.04.17;05.04.17;Quaest ell ut priendulati cebraciem deant;;;8147672PX8038752;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;04.04.17;04.04.17;04.04.17;w-tagnere State;QUADE-SURGET, HABYSSE-LITTIOLO L.E.,  AT AT AT AT 76432     CARTARVADA,  REM: 846 886 /5708463,  OSTRA: DESTRO SURGET;;NC47016SL2478267;;;1'588.72;;133'600.30
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;04.04.17;04.04.17;04.04.17;Pulumn obar;;;NC47016SL2478267;1.086676;1462;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;04.04.17;04.04.17;04.04.17;L-Tagnere PATI;;;NC47016SL2478267;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;04.04.17;04.04.17;04.04.17;Quaest ell ut priendulati cebraciem deant;;;NC47016SL2478267;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;04.04.17;04.04.17;04.04.17;w-tagnere Supare;OMENTRUNGI DERTIUM MINUBI, 2785 GRAHENSI,  BEATIO CECTIO MINUBI - 53.15-20.57., 504,  3-FUGNIBO CATUSA NARUM NUMERO - TRA,  NATEMO;;2744518FQ3853314;;;;80;135'189.02
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;04.04.17;04.04.17;04.04.17;w-tagnere Supare;EXEMOX UNGINCERRIT, HABULA AT STION COR ENT 37,  SI 7516 MAGNA LOCET,  ATIPTUM,  BEATIO 48-70 MUTUDUX -  NATINTAVIT,  LICIT UNGINCERRIT;;XC14627TU5330826;;;;400;135'109.02
