Bewertungsdatum;Bankbeziehung;Portfolio;Produkt;IBAN;Whrg.;Datum von;Datum bis;Beschreibung;Abschluss;Buchungsdatum;Valuta;Beschreibung 1;Beschreibung 2;Beschreibung 3;Transaktions-Nr.;Devisenkurs zum Originalbetrag in Abrechnungswährung;Einzelbetrag;Belastung;Gutschrift;Saldo
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;17.02.2023;17.02.2023;17.02.2023;AVIGE MORA, ALUMELLA 3274, UT-73851;EX;;9973048TJ0943850;;-240.660000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;17.02.2023;17.02.2023;17.02.2023;u-quadunt-Pulecte;QUIDE POTE V.Y. MERUNT;EX. ET. 15216222 - SUFERE, SALEG ET. 1880117;9973047TI6300121;;;2'207.95;;50'741.13
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;17.02.2023;17.02.2023;17.02.2023;R-Quadunt ANT Semple;;;9973047TI6300121;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;17.02.2023;17.02.2023;17.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9973047TI6300121;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;20.02.2023;20.02.2023;20.02.2023;Subsemolex;FERCURUCI LIUNCRO UT;8005 ZUERICH, /ROC/202302160004772, ALL  /   3460.55/NR.0060004772/KOM., 31.81/DAT.16.02.2023/BIKE + CLIMB, UP     /IBACH, Gutschrifts- und Belastungsanzeigen;9901548E66754887;;;;3'428.74;54'169.87
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;20.02.2023;20.02.2023;20.02.2023;Poneümens;CABO CLARTINT;SEPRORE 33, 7082 ANGI, EX, PARIMULIUNUMULA: I-68843 PERE SALEG,  EXPERIS: 48446 DORTUOD XXX: 16.80., 6 555;9999051ZC8557988;;;;65.00;54'234.87
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;20.02.2023;20.02.2023;20.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9999051ZC8557988;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;20.02.2023;20.02.2023;20.02.2023;Fruniuvimungita RET;;;9999051ZC8557988;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;20.02.2023;20.02.2023;20.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9999051ZC8557988;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;21.02.2023;21.02.2023;21.02.2023;Poneümens;SCEM NOVENTRELINT;AERADUERVALVE 2, EX/NOVENTE 6861, PARIMULIUNUMULA: I-32733 PERE SALEG, EXPERIS: 2180 DORTUOD XXX: 22.80.30, 10;9999052ZC8669431;;;;6'597.95;60'832.82
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;21.02.2023;21.02.2023;21.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9999052ZC8669431;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;21.02.2023;21.02.2023;21.02.2023;Fruniuvimungita RET;;;9999052ZC8669431;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;21.02.2023;21.02.2023;21.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9999052ZC8669431;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;21.02.2023;21.02.2023;21.02.2023;Subsemolex;FERCURUCI LIUNCRO UT;8005 ZUERICH, /ROC/202302180006202, ALL  /   5823.75/NR.0080006202/KOM., 33.20/DAT.18.02.2023/BIKE + CLIMB, UP     /IBACH, Gutschrifts- und Belastungsanzeigen;9901550E66999509;;;;5'790.55;66'623.37
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;21.02.2023;21.02.2023;21.02.2023;Subsemolex;FERCURUCI LIUNCRO UT;8005 ZUERICH, /ROC/202302170009121, ALL  /   1677.40/NR.0070009121/KOM., 7.93/DAT.17.02.2023/BIKE + CLIMB, UP     /IBACH, Gutschrifts- und Belastungsanzeigen;9901549E66927372;;;;1'669.47;68'292.84
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;21.02.2023;21.02.2023;21.02.2023;Premplegere;LWS1M SUSPITUBILA EO XXX;FLUUNC 13 FLUCI, LIGITABERE UT, 5412 CAPTUM;9973552KH8616917;;;241.13;;68'051.71
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;21.02.2023;21.02.2023;21.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9973552KH8616917;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;21.02.2023;21.02.2023;21.02.2023;CAT Abituungi ANT;;;9973552KH8616917;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;21.02.2023;21.02.2023;21.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9973552KH8616917;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;21.02.2023;21.02.2023;21.02.2023;Premplegere;LWS1M SUSPITUBILA EO XXX;FLUUNC 13 FLUCI, LIGITABERE UT, 5412 CAPTUM;9973552KH8616924;;;361.72;;67'689.99
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;21.02.2023;21.02.2023;21.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9973552KH8616924;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;21.02.2023;21.02.2023;21.02.2023;CAT Abituungi ANT;;;9973552KH8616924;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;21.02.2023;21.02.2023;21.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9973552KH8616924;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;20.02.2023;21.02.2023;21.02.2023;Poneülascittinque;;;GW51370I57115163;;;1'574.52;;66'115.47
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;20.02.2023;21.02.2023;21.02.2023;VENGULA UT;EX 6370 IERRUM;;GW51370I57115163;;-722.790000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;20.02.2023;21.02.2023;21.02.2023;PLURA TODUCI ME;EX 8846 ADUCCANT;;GW51370I57115163;;-444.130000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;20.02.2023;21.02.2023;21.02.2023;PERIPER FUNDE UT;EX PARITABANT 6503;;GW51370I57115163;;-262.230000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;20.02.2023;21.02.2023;21.02.2023;PLURA TODUCI ME;EX 8846 ADUCCANT;;GW51370I57115163;;-128.570000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;20.02.2023;21.02.2023;21.02.2023;IMUM LIUNCRO UT;APTIUNIANIGUNGRUM 2;EX ILIS 3253;GW51370I57115163;;-16.800000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;22.02.2023;22.02.2023;22.02.2023;Premplegere;IOI0X SUSPITUBILA EO XXX;FLUUNC 13 FLUCI, CHIUS-GRAECT UT, 5371 PARGEM;9973553KH8625701;;;1'411.55;;64'703.92
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;22.02.2023;22.02.2023;22.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9973553KH8625701;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;22.02.2023;22.02.2023;22.02.2023;CAT Abituungi ANT;;;9973553KH8625701;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;22.02.2023;22.02.2023;22.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9973553KH8625701;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;21.02.2023;22.02.2023;22.02.2023;Premplegere;LVN4G SUSPITUBILA EO XXX;FLUUNC 13 FLUCI, MENS UT NERRAE PER UT, 5156 LIUNIMPLANT, XXX 8703703 / 33.22.10;9973552KH8619219;;;3'253.00;;61'450.92
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;21.02.2023;22.02.2023;22.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9973552KH8619219;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;21.02.2023;22.02.2023;22.02.2023;CAT Abituungi ANT;;;9973552KH8619219;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;21.02.2023;22.02.2023;22.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9973552KH8619219;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;21.02.2023;22.02.2023;22.02.2023;Premplegere;LVN4G SUSPITUBILA EO XXX;FLUUNC 13 FLUCI, MENS UT NERRAE PER UT, 5156 LIUNIMPLANT, XXX 3654370 / 46.22.10;9973552KH8619220;;;3'468.75;;57'982.17
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;21.02.2023;22.02.2023;22.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9973552KH8619220;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;21.02.2023;22.02.2023;22.02.2023;CAT Abituungi ANT;;;9973552KH8619220;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;21.02.2023;22.02.2023;22.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9973552KH8619220;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;23.02.2023;23.02.2023;23.02.2023;Poneümens;HOC XXX QUADDUM PRADMITANGUNGERA;CURIAMILLUNIUM 2, 2213 LINTALL, EX, I-68551;9999054ZC9532639;;;;98.10;58'080.27
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;23.02.2023;23.02.2023;23.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9999054ZC9532639;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;23.02.2023;23.02.2023;23.02.2023;Fruniuvimungita RET;;;9999054ZC9532639;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;23.02.2023;23.02.2023;23.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9999054ZC9532639;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;22.02.2023;23.02.2023;23.02.2023;Premplegere;CALIS;STUID UT, EX 5560 PECTATE, EX.1654862757 FIG 74.22.4007, EX.4640042081 FIG 74.22.4007;9973553KH8625723;;;109.50;;57'970.77
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;22.02.2023;23.02.2023;23.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9973553KH8625723;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;22.02.2023;23.02.2023;23.02.2023;CAT Abituungi ANT;;;9973553KH8625723;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;22.02.2023;23.02.2023;23.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9973553KH8625723;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;24.02.2023;24.02.2023;24.02.2023;Poneümens;PULI . FŒNUM ET UT;TALIURIDISPERUM 73, EX/TINDI 4713, CANDACUM;9999055ZC9625442;;;;1'000.00;58'970.77
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;24.02.2023;24.02.2023;24.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9999055ZC9625442;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;24.02.2023;24.02.2023;24.02.2023;Fruniuvimungita RET;;;9999055ZC9625442;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;24.02.2023;24.02.2023;24.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9999055ZC9625442;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;23.02.2023;24.02.2023;24.02.2023;Premplegere;VENDA SUSPITUBILA EO XXX;FLUUNC 13 FLUCI, PELIUM . ET UT, 6024 EANDISPUERO, 4007/22/63 / 6368633;9973554KH8634327;;;415.85;;58'554.92
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;23.02.2023;24.02.2023;24.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9973554KH8634327;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;23.02.2023;24.02.2023;24.02.2023;CAT Abituungi ANT;;;9973554KH8634327;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;23.02.2023;24.02.2023;24.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9973554KH8634327;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;24.02.2023;24.02.2023;24.02.2023;u-quadunt-Flattinvesura;INCECT TODIVIS CAPTUMUNCENSTIUS COR;EX PRET 1577, J1HL1532073 //M2/30/6481871225 /13/, 570560718;1730055TI0464201;;;20'946.00;;37'608.92
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;24.02.2023;24.02.2023;24.02.2023;R-Quadunt ANT Semple;;;1730055TI0464201;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;24.02.2023;24.02.2023;24.02.2023;Umellum radratis Imonduccitiamodisceleg;;;1730055TI0464201;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Poneümens;DEDAM ELLUM;ILENTENTUS 4, 5326 AQUILICIBUS, EX;9999058ZC1335845;;;;20'000.00;57'608.92
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9999058ZC1335845;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Fruniuvimungita RET;;;9999058ZC1335845;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9999058ZC1335845;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;25.02.2023;27.02.2023;25.02.2023;Laterunium XXX Aretrunt;AUCET 38688326-0 6765;XXX Conera, GRO 28.22.10 81:88:38 SI: 10041081, STIURA ANT 7,120.56;9930557BN3335070;;;;7'400.00;65'008.92
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Subsemolex;FERCURUCI LIUNCRO UT;8005 ZUERICH, /ROC/202302230004094, ALL  /   4750.00/NR.0030004094/KOM., 23.22/DAT.23.02.2023/BIKE + CLIMB, UP     /IBACH, Gutschrifts- und Belastungsanzeigen;9901555E68047581;;;;4'726.78;69'735.70
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;25.02.2023;27.02.2023;25.02.2023;Laterunium XXX Aretrunt;AUCET 38688326-0 6765;XXX Conera, GRO 28.22.10 63:16:74 SI: 10041081, STIURA ANT 6,120.56;9930557BN4126080;;;;3'400.00;73'135.70
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Poneümens;MARANESTA NANUNGUA;UT. UTE. NEM. COPECEAT FUNNERUNIES, 88, 2832 ALINTEGIUS EX, I-66716;9999058ZC1053003;;;;318.45;73'454.15
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9999058ZC1053003;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Fruniuvimungita RET;;;9999058ZC1053003;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9999058ZC1053003;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Poneümens;SERESCELL EVEST;FUNNERUNIES 88, 2832 ALINTEGIUS, EX, I-50257;9999058ZC1076528;;;;240.85;73'695.00
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9999058ZC1076528;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Fruniuvimungita RET;;;9999058ZC1076528;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9999058ZC1076528;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Poneümens;XXX-VERVADO DERANT;FLUMENTO 2, EX/CONERA 4870, I-72513YIG-ET. 10740;9999058ZC0789671;;;;200.00;73'895.00
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9999058ZC0789671;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Fruniuvimungita RET;;;9999058ZC0789671;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9999058ZC0789671;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Poneümens;OPIRADEO SALONCH-FENTI;RAMBULIQUARESTEP 40, 1785 UXORATE ME, EX, I-51011 / 15828 / 80.80.4007;9999058ZC0725185;;;;131.50;74'026.50
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9999058ZC0725185;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Fruniuvimungita RET;;;9999058ZC0725185;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9999058ZC0725185;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;u-quadunt-Pulecte;MENTER CONTE ME;REM-406106272 - SUFERE;9973055TI1338566;;;107.02;;73'919.48
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;R-Quadunt ANT Semple;;;9973055TI1338566;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9973055TI1338566;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Premplegere;JCM2J SUSPITUBILA EO XXX;FLUUNC 13 FLUCI, VIGUNIUS (LIUNCRO) UT, 2262 GERUNICULA, MATURIBERICION: 3062761, MULCHIUS GRO 80.22.4007, MULCHIUS ET. 8488328586240560, ELLUVILE +66446264844;9973558KH9214902;;;119.80;;73'799.68
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9973558KH9214902;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;CAT Abituungi ANT;;;9973558KH9214902;;;;;
