Bewertungsdatum;Bankbeziehung;Portfolio;Produkt;IBAN;Whrg.;Datum von;Datum bis;Beschreibung;Abschlussdatum;Buchungsdatum;Valuta;Beschreibung 1;Beschreibung 2;Beschreibung 3;Transaktions-Nr.;Devisenkurs zum Originalbetrag in Abrechnungsw�hrung;Einzelbetrag;Belastung;Gutschrift;Saldo
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;31.10.2016;31.10.2016;31.10.2016;HAT Osteresec MEN;;;IR23538TI6443074;;-8.700000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;31.10.2016;31.10.2016;31.10.2016;Segrate senterva Octiolvegranguluditane;;;IR23538TI6443074;;8.700000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;31.10.2016;31.10.2016;31.10.2016;Contiustinatube Centatudico;;;IR23538TI6443074;;-0.400000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;31.10.2016;31.10.2016;31.10.2016;Segrate senterva Octiolvegranguluditane;;;IR23538TI6443074;;0.400000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;31.10.2016;31.10.2016;31.10.2016;Sirabiguideo MEN Haudit;;;IR23538TI6443074;;-1.200000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;31.10.2016;31.10.2016;31.10.2016;Segrate senterva Octiolvegranguluditane;;;IR23538TI6443074;;1.200000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;28.10.2016;31.10.2016;31.10.2016;Dominatiunt;PGW6V FICANGIONCH AN VIT;REPERI 60 PUGNA, POTUBITINO OS, SPUTUBILLIA 7, FLANERNA  20224354;7553015CW0547052;;;232.85;;24'743.34
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;28.10.2016;31.10.2016;31.10.2016;HAT Osteresec MEN;;;7553015CW0547052;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;28.10.2016;31.10.2016;31.10.2016;Segrate senterva Octiolvegranguluditane;;;7553015CW0547052;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;28.10.2016;31.10.2016;31.10.2016;Dominatiunt;PGW6V FICANGIONCH AN VIT;REPERI 60 PUGNA, POTUBITINO OS, SPUTUBILLIA 7, FLANERNA  70645286;1583552FK1327826;;;241.30;;24'502.04
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;28.10.2016;31.10.2016;31.10.2016;HAT Osteresec MEN;;;1583552FK1327826;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;28.10.2016;31.10.2016;31.10.2016;Segrate senterva Octiolvegranguluditane;;;1583552FK1327826;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;31.10.2016;31.10.2016;31.10.2016;Dominatiunt;GVIF6 FICANGIONCH AN VIT;REPERI 60 PUGNA, TRINI CABILA BONSTEM, SINIUNDISCRIGE 88, FLANERNA  15240810;2053268NV0650582;;;371.40;;24'130.64
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;31.10.2016;31.10.2016;31.10.2016;HAT Osteresec MEN;;;2053268NV0650582;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;31.10.2016;31.10.2016;31.10.2016;Segrate senterva Octiolvegranguluditane;;;2053268NV0650582;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;31.10.2016;31.10.2016;31.10.2016;Bresede Tudifficem�eo;PERO-BIEINO COMBUM OS;6241 TEMPES IN;8406616QS6131113;;;4'323.50;;19'807.14
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;31.10.2016;31.10.2016;31.10.2016;Sirabiguideo MEN Haudit;;;8406616QS6131113;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;31.10.2016;31.10.2016;31.10.2016;Segrate senterva Octiolvegranguluditane;;;8406616QS6131113;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;28.10.2016;31.10.2016;31.10.2016;Xxx Memodie;;;SM71157J11800534;;;11'906.67;;7'900.47
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;28.10.2016;31.10.2016;31.10.2016;DEPER CABILA EX;7262 SEMPLECT;;SM71157J11800534;;-27.930000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;28.10.2016;31.10.2016;31.10.2016;NATUBITAS EX;4470 PLEBRA CIPSUBI;;SM71157J11800534;;-31.750000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;28.10.2016;31.10.2016;31.10.2016;EQUAM OS;5445 O GRAT;;SM71157J11800534;;-32.100000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;28.10.2016;31.10.2016;31.10.2016;MANTUM VIAM;8306 SIMUNIUNIS;;SM71157J11800534;;-48.700000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;28.10.2016;31.10.2016;31.10.2016;HABULES OS;2527 STUMELA;;SM71157J11800534;;-70.300000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;28.10.2016;31.10.2016;31.10.2016;RERREST OS;1318 COMEREA;;SM71157J11800534;;-134.100000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;28.10.2016;31.10.2016;31.10.2016;INGRAL RIRUM OS;6062 SIMUNTE;;SM71157J11800534;;-143.150000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;28.10.2016;31.10.2016;31.10.2016;REM CONTEMO VIAM;1213 AQUAEQUELUCI;;SM71157J11800534;;-144.400000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;28.10.2016;31.10.2016;31.10.2016;POST OS OS DIGNERIA;6147 FŒNUM;;SM71157J11800534;;-166.000000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;28.10.2016;31.10.2016;31.10.2016;CAT PRASTO + SITQUAEC MOR. OS;5002 COPRA;;SM71157J11800534;;-323.150000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;28.10.2016;31.10.2016;31.10.2016;CONIBI CABILA NATUS OS;4344 SICO;;SM71157J11800534;;-360.950000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;28.10.2016;31.10.2016;31.10.2016;REM CONTEMO VIAM;1213 AQUAEQUELUCI;;SM71157J11800534;;-372.100000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;28.10.2016;31.10.2016;31.10.2016;DEPER CABILA EX;7262 SEMPLECT;;SM71157J11800534;;-616.270000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;28.10.2016;31.10.2016;31.10.2016;DEPER CABILA EX;7262 SEMPLECT;;SM71157J11800534;;-1041.150000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;28.10.2016;31.10.2016;31.10.2016;CENDI SEDABILIANTI;ET-36327 PARACIT;;SM71157J11800534;;-1108.210000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;28.10.2016;31.10.2016;31.10.2016;DEPER CABILA EX;7262 SEMPLECT;;SM71157J11800534;;-1408.260000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;28.10.2016;31.10.2016;31.10.2016;HABULES OS;2527 STUMELA;;SM71157J11800534;;-2160.150000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;28.10.2016;31.10.2016;31.10.2016;BRAL RIRUM VIAM;3478 SECUREDRA;;SM71157J11800534;;-3718.000000000;;;
;;;;;;;;;;;;;;;;;;;;
Vimuniantela;Experabenect;;;;;;;;;;;;;;;;;;;
7900.470000000;34161.980000000;;;;;;;;;;;;;;;;;;;
