Bewertungsdatum;Bankbeziehung;Portfolio;Produkt;IBAN;Whrg.;Datum von;Datum bis;Beschreibung;Abschluss;Buchungsdatum;Valuta;Beschreibung 1;Beschreibung 2;Beschreibung 3;Transaktions-Nr.;Devisenkurs zum Originalbetrag in Abrechnungswährung;Einzelbetrag;Belastung;Gutschrift;Saldo
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;20.01.2023;20.01.2023;20.01.2023;Sendividiam- per Autimenavitatunava;;;9999020ZC8386844;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;20.01.2023;20.01.2023;20.01.2023;Conatunubelegro HAT;;;9999020ZC8386844;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;20.01.2023;20.01.2023;20.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9999020ZC8386844;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;20.01.2023;20.01.2023;20.01.2023;Mitaümili;SUFEST SECENTIAM-IMULI;SUCIT 1, 7632 OCUNTUNCIT, AT, VENDEDEINCERVIS: N-66775 SION AUTAS,  WIRIANA: 17018 PARARIS COR: 42.36., 7 761;9999020ZC8386983;;;;200.00;38'674.15
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;20.01.2023;20.01.2023;20.01.2023;Sendividiam- per Autimenavitatunava;;;9999020ZC8386983;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;20.01.2023;20.01.2023;20.01.2023;Conatunubelegro HAT;;;9999020ZC8386983;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;20.01.2023;20.01.2023;20.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9999020ZC8386983;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;20.01.2023;20.01.2023;20.01.2023;Mitaümili;PEREPS IGANGERE-OBIT;SUCIT 4, 7632 OCUNTUNCIT, AT, BONTIATUNIUM: 61457;9999020ZC8386970;;;;91.60;38'765.75
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;20.01.2023;20.01.2023;20.01.2023;Sendividiam- per Autimenavitatunava;;;9999020ZC8386970;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;20.01.2023;20.01.2023;20.01.2023;Conatunubelegro HAT;;;9999020ZC8386970;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;20.01.2023;20.01.2023;20.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9999020ZC8386970;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;20.01.2023;20.01.2023;20.01.2023;g-intetis-Cogitus;LIUNAE REHERUNIS HORTICISSUPER SUPA;UT, SCUSTARE, AN. 8535201006, CASPER AN. 205175;9973019TI7500054;;;68.19;;38'697.56
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;20.01.2023;20.01.2023;20.01.2023;K-Intetis MOX Putulo;;;9973019TI7500054;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;20.01.2023;20.01.2023;20.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9973019TI7500054;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;20.01.2023;20.01.2023;20.01.2023;g-intetis-Cogitus;FRUNT SUPA S.X. DOLFAC;BY. AN. 47204341 - AEQUAE, AUTAS AN. 7108726;9973019TI7498141;;;96.43;;38'601.13
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;20.01.2023;20.01.2023;20.01.2023;K-Intetis MOX Putulo;;;9973019TI7498141;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;20.01.2023;20.01.2023;20.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9973019TI7498141;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;20.01.2023;20.01.2023;20.01.2023;g-intetis-Cogitus;MISIM VIDIRAE NUMENERAE SUPA;BY. AN. 4385675, CASPER AN. 672;9973019TI7499072;;;327.74;;38'273.39
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;20.01.2023;20.01.2023;20.01.2023;K-Intetis MOX Putulo;;;9973019TI7499072;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;20.01.2023;20.01.2023;20.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9973019TI7499072;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;20.01.2023;20.01.2023;20.01.2023;g-intetis-Cogitus;LIETA VOLLIA OCUS;RARIBO-4424-52014, AUTAS: XIWWT253;9973019TI7501319;;;763.81;;37'509.58
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;20.01.2023;20.01.2023;20.01.2023;K-Intetis MOX Putulo;;;9973019TI7501319;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;20.01.2023;20.01.2023;20.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9973019TI7501319;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;23.01.2023;23.01.2023;Mitaümili;SCUM. PONSA CELENT;CERUNATUM 1, 5012 AUSQUAESET O. FECTUS, AT, VENDEDEINCERVIS: N-63036 SION AUTAS, WIRIANA: 4710 PARARIS COR: 48.73.35, 10;9999023ZC8973804;;;;6'621.60;44'131.18
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;23.01.2023;23.01.2023;Sendividiam- per Autimenavitatunava;;;9999023ZC8973804;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;23.01.2023;23.01.2023;Conatunubelegro HAT;;;9999023ZC8973804;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;23.01.2023;23.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9999023ZC8973804;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;23.01.2023;23.01.2023;Mitaümili;AUCEM ADIVITATE;VENDISTAS 4, 6265 BRUNTUS, AT, VENDEDEINCERVIS: N-15044 SION AUTAS, WIRIANA: 12520 PARARIS COR: 31.73.7, 761;9999023ZC8975260;;;;5'600.00;49'731.18
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;23.01.2023;23.01.2023;Sendividiam- per Autimenavitatunava;;;9999023ZC8975260;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;23.01.2023;23.01.2023;Conatunubelegro HAT;;;9999023ZC8975260;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;23.01.2023;23.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9999023ZC8975260;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;23.01.2023;23.01.2023;Portuuntio;INERIGERE PARAEPE BY;8005 ZUERICH, /ROC/202301190004781, ALL  /   5028.10/NR.0090004781/KOM., 42.24/DAT.19.01.2023/BIKE + CLIMB, UP     /IBACH, Gutschrifts- und Belastungsanzeigen;9901520E69807637;;;;4'985.86;54'717.04
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;23.01.2023;23.01.2023;Mitaümili;CALTUM SCERI;VICCHRIUSIMULAE 23, AT/MATUNT 6201, IUNC.AN. N-10313 CASPER AN. 8334;9999023ZC8780892;;;;3'100.00;57'817.04
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;23.01.2023;23.01.2023;Sendividiam- per Autimenavitatunava;;;9999023ZC8780892;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;23.01.2023;23.01.2023;Conatunubelegro HAT;;;9999023ZC8780892;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;23.01.2023;23.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9999023ZC8780892;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;23.01.2023;23.01.2023;Mitaümili;CONEQUA CALTUM;ADUNT PRONSTIUNT 7, 3651 IUVIUVIT DE, AT, VENDEDEINCERVIS: N-43654 SION AUTAS, WIRIANA: 5836080 PARARIS COR: 31.73, .6017;9999023ZC9052020;;;;249.85;58'066.89
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;23.01.2023;23.01.2023;Sendividiam- per Autimenavitatunava;;;9999023ZC9052020;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;23.01.2023;23.01.2023;Conatunubelegro HAT;;;9999023ZC9052020;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;23.01.2023;23.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9999023ZC9052020;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;24.01.2023;24.01.2023;24.01.2023;Portuuntio;INERIGERE PARAEPE BY;8005 ZUERICH, /ROC/202301210010238, ALL  /   6291.35/NR.0010010238/KOM., 47.22/DAT.21.01.2023/BIKE + CLIMB, UP     /IBACH, Gutschrifts- und Belastungsanzeigen;9901522E63070143;;;;6'244.13;64'311.02
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;24.01.2023;24.01.2023;24.01.2023;Ligneranate;GMQ8E RENTUDITQUE VI COR;DOMNIS 41 FLONE, INTIMITIPE BY, 2602 ATUSUS;9973524KH7480983;;;231.18;;64'079.84
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;24.01.2023;24.01.2023;24.01.2023;Sendividiam- per Autimenavitatunava;;;9973524KH7480983;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;24.01.2023;24.01.2023;24.01.2023;PRA Volfabeat MOX;;;9973524KH7480983;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;24.01.2023;24.01.2023;24.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9973524KH7480983;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;24.01.2023;24.01.2023;Mitaüdidissictrum;;;ES74242C47868462;;;18'923.24;;45'156.60
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;24.01.2023;24.01.2023;FIGUN SUUNIS AT;AT 6882 MINITION;;ES74242C47868462;;-87.250000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;24.01.2023;24.01.2023;FIGUN SUUNIS AT;AT 6882 MINITION;;ES74242C47868462;;-68.950000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;24.01.2023;24.01.2023;HARUM CUNTENIFIENT;DE TANGENT 52145;;ES74242C47868462;;-58.840000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;24.01.2023;24.01.2023;HARUM CUNTENIFIENT;DE TANGENT 52145;;ES74242C47868462;;-58.840000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;24.01.2023;24.01.2023;SEREGITQUAM BY;AT 5360 HODUNTRIGE;;ES74242C47868462;;-27.350000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;24.01.2023;24.01.2023;ALUCI SUUNIS DIFIG BY;AT AT-7267 RECT;;ES74242C47868462;;-541.950000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;24.01.2023;24.01.2023;WIDE BY;AT ABABABO 2558;;ES74242C47868462;;-462.450000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;24.01.2023;24.01.2023;"6UIF PARAEPE; INE-DIVISTA COGNEQUIT";MINGINULUS 37;AT MATUNT 6201;ES74242C47868462;;-390.000000000;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;24.01.2023;24.01.2023;ATE VINATE & OPTURRUM PRA. BY;AT 2332 MINTO;;ES74242C47868462;;-369.700000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;24.01.2023;24.01.2023;RIGE;AT 6847 IECTEM;;ES74242C47868462;;-9765.700000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;24.01.2023;24.01.2023;SIVICUNDIONAVA CHOMNUNE SERCULLACTO;AT ADUM 6462;;ES74242C47868462;;-5456.100000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;24.01.2023;24.01.2023;SIVICUNDIONAVA CHOMNUNE SERCULLACTO;AT ADUM 6462;;ES74242C47868462;;-889.750000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;23.01.2023;24.01.2023;24.01.2023;HARUM CUNTENIFIENT;DE TANGENT 52145;;ES74242C47868462;;-746.360000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;25.01.2023;25.01.2023;25.01.2023;Mitaümili;QUIS CHABIBO;DE. LIUSTQUAM 63, 1780 FICA, AT, VENDEDEINCERVIS: N-64736 SION AUTAS, WIRIANA: 7558046 PARARIS COR: 10.73, .6017;9999025ZC0251727;;;;4'100.00;49'256.60
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;25.01.2023;25.01.2023;25.01.2023;Sendividiam- per Autimenavitatunava;;;9999025ZC0251727;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;25.01.2023;25.01.2023;25.01.2023;Conatunubelegro HAT;;;9999025ZC0251727;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;25.01.2023;25.01.2023;25.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9999025ZC0251727;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;25.01.2023;25.01.2023;25.01.2023;Ligneranate;EUK8D RENTUDITQUE VI COR;DOMNIS 41 FLONE, MATIS-PULECT BY, 1308 LAMAGE;9973525KH7795546;;;16'065.85;;33'190.75
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;25.01.2023;25.01.2023;25.01.2023;Sendividiam- per Autimenavitatunava;;;9973525KH7795546;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;25.01.2023;25.01.2023;25.01.2023;PRA Volfabeat MOX;;;9973525KH7795546;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;25.01.2023;25.01.2023;25.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9973525KH7795546;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;26.01.2023;26.01.2023;26.01.2023;Mitaümili;RATERIAMORGERIS OFFIG 36;FUGAURBITABIT 8, AT/ADUM 8523,                 ...,  WEEK . TERET DE BY,   SCUSTARE MORE 36.42-48.42  4'346., 14;9999026ZC0781377;;;;3'281.45;36'472.20
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;26.01.2023;26.01.2023;26.01.2023;Sendividiam- per Autimenavitatunava;;;9999026ZC0781377;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;26.01.2023;26.01.2023;26.01.2023;Conatunubelegro HAT;;;9999026ZC0781377;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;26.01.2023;26.01.2023;26.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9999026ZC0781377;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;25.01.2023;26.01.2023;26.01.2023;Ligneranate;PLUDO;DIANT BY, AT 7526 PULTUDO, BY.7346206477 REM 64.36.6017;9973525KH7804794;;;3'887.97;;32'584.23
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;25.01.2023;26.01.2023;26.01.2023;Sendividiam- per Autimenavitatunava;;;9973525KH7804794;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;25.01.2023;26.01.2023;26.01.2023;PRA Volfabeat MOX;;;9973525KH7804794;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;25.01.2023;26.01.2023;26.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9973525KH7804794;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;26.01.2023;27.01.2023;26.01.2023;Deropietio COR Bantuunt;TRIES 44300233-7 8510;COR Fectus, PRA 65.36.10 31:31:63 EX: 88260400, PUPERM MOX 8,885.53;9930527BN4777006;;;;5'000.00;37'584.23
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;27.01.2023;27.01.2023;27.01.2023;Portuuntio;INERIGERE PARAEPE BY;8005 ZUERICH, /ROC/202301250006470, ALL  /   3841.05/NR.0050006470/KOM., 33.02/DAT.25.01.2023/BIKE + CLIMB, UP     /IBACH, Gutschrifts- und Belastungsanzeigen;9901526E63854136;;;;3'808.03;41'392.26
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;27.01.2023;27.01.2023;27.01.2023;g-intetis-Cogitus;ABEAT BY;AT, BY. 3742031 - 7% AEQUAE;9973026TI2091891;;;205.84;;41'186.42
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;27.01.2023;27.01.2023;27.01.2023;K-Intetis MOX Putulo;;;9973026TI2091891;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;27.01.2023;27.01.2023;27.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9973026TI2091891;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;27.01.2023;27.01.2023;27.01.2023;Mineque Lodiscususäan;VADETUS FECTANGUIS BY;Sendividiam- per Autimenavitatunava;9973527LP2660450;;;291.00;;40'895.42
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;26.01.2023;27.01.2023;27.01.2023;Ligneranate;FACUT RENTUDITQUE VI COR;DOMNIS 41 FLONE, AUSTAM . UT BY, 2748 HYACTAMIUNT, 6017/36/10 / 6277864;9973526KH7899865;;;365.50;;40'529.92
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;26.01.2023;27.01.2023;27.01.2023;Sendividiam- per Autimenavitatunava;;;9973526KH7899865;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;26.01.2023;27.01.2023;27.01.2023;PRA Volfabeat MOX;;;9973526KH7899865;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;26.01.2023;27.01.2023;27.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9973526KH7899865;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;27.01.2023;27.01.2023;27.01.2023;g-intetis-Pillameruntio;;;9973027TJ9524800;;;779.20;;39'750.72
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;27.01.2023;27.01.2023;27.01.2023;DENTE VERE, NERATEGO 5744, UT-12766;AT;;9973027TJ9524800;;-176.240000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;27.01.2023;27.01.2023;27.01.2023;AUCEM MANDUM SUPA + UT. IN;MAGNUNGULLUNT 7;82487 OBERAMMERGAU, DE;9973027TJ9524800;;-602.960000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;27.01.2023;27.01.2023;27.01.2023;Mineque Lodiscususäan;;;9973527LP2660350;;;2'901.93;;36'848.79
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;27.01.2023;27.01.2023;27.01.2023;WIRE AUDIT, 8510 PRANT;;;9973527LP2660350;;-1151.560000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;27.01.2023;27.01.2023;27.01.2023;SPLAM AUTALAM;;;9973527LP2660350;;-598.810000000;;;
