Blg,Datum,Kto,S/H,Grp,GKto,SId,SIdx,KIdx,BTyp,MTyp,Code,Netto,Steuer,FW-Betrag,Tx1,Tx2,PkKey,OpId,Flag
176,29.5.2024,6220,S, ,1021,,0,0,0,1,,1376.10,0.00,0.00,"Test","Test2",0,,0
176,29.5.2024,1021,H, ,6220,,0,0,0,1,,1376.10,0.00,0.00,"Test","Test2",0,,0
177,29.5.2024,6510,S, ,1021,VSB77,3,0,0,1,,128.50,10.40,0.00,"Test","Test2",0,,0
177,29.5.2024,1021,H, ,6510,,0,0,0,1,,138.90,0.00,0.00,"Test","Test2",0,,0
177,29.5.2024,1171,S, ,1021,,0,0,2,1,,10.40,128.50,0.00,"Test","Test2",0,,0
178,29.5.2024,6510,S, ,1021,VSB77,3,0,0,1,,123.80,10.05,0.00,"Test","Test2",0,,0
178,29.5.2024,1021,H, ,6510,,0,0,0,1,,133.85,0.00,0.00,"Test","Test2",0,,0
178,29.5.2024,1171,S, ,1021,,0,0,2,1,,10.05,123.80,0.00,"Test","Test2",0,,0
179,29.5.2024,1021,H, ,div,,0,0,0,2,,276.90,0.00,0.00,"Test","Test2",0,,0
179,29.5.2024,6500,S, ,1021,VSB77,3,0,0,2,,219.50,17.80,0.00,"Test","Test2",0,,0
179,29.5.2024,1171,S, ,1021,,0,0,2,2,,17.80,219.50,0.00,"Test","Test2",0,,0
179,29.5.2024,4204,S, ,1021,VSM77,5,0,0,2,,36.65,2.95,0.00,"Test","Test2",0,,0
179,29.5.2024,1170,S, ,1021,,0,0,2,2,,2.95,36.65,0.00,"Test","Test2",0,,0
180,29.5.2024,1021,H, ,div,,0,0,0,2,,783.70,0.00,0.00,"Test","Test2",0,,0
180,29.5.2024,6100,S, ,1021,VSB77,3,0,0,2,,481.05,38.95,0.00,"Test","Test2",0,,0
180,29.5.2024,1171,S, ,1021,,0,0,2,2,,38.95,481.05,0.00,"Test","Test2",0,,0
180,29.5.2024,6500,S, ,1021,VSB77,5,0,0,2,,243.95,19.75,0.00,"Test","Test2",0,,0
180,29.5.2024,1171,S, ,1021,,0,0,2,2,,19.75,243.95,0.00,"Test","Test2",0,,0
181,30.5.2024,1021,S, ,3230,,0,0,0,1,,324.30,0.00,0.00,"Test","Test2",0,,0
181,30.5.2024,3230,H, ,1021,USt77,3,0,0,1,,300.00,24.30,0.00,"Test","Test2",0,,0
181,30.5.2024,2200,H, ,1021,,0,0,2,1,,24.30,300.00,0.00,"Test","Test2",0,,0
182,31.5.2024,4200,S, ,1021,VSM77,3,0,0,1,,171.80,13.90,0.00,"Test","Test2",0,,0
182,31.5.2024,1021,H, ,4200,,0,0,0,1,,185.70,0.00,0.00,"Test","Test2",0,,0
182,31.5.2024,1170,S, ,1021,,0,0,2,1,,13.90,171.80,0.00,"Test","Test2",0,,0
183,31.5.2024,5200,S, ,div,,0,0,0,2,,507.35,0.00,0.00,"Test","Test2",0,,0
183,31.5.2024,5270,H, ,5200,,0,0,0,2,,26.90,0.00,0.00,"Test","Test2",0,,0
183,31.5.2024,5270,H, ,5200,,0,0,0,2,,5.60,0.00,0.00,"Test","Test2",0,,0
183,31.5.2024,1021,H, ,5200,,0,0,0,2,,474.85,0.00,0.00,"Test","Test2",0,,0
184,16.5.2024,6514,S, ,1000,VSB77,3,0,0,1,,6.50,0.50,0.00,"Test","Test2",0,,0
184,16.5.2024,1000,H, ,6514,,0,0,0,1,,7.00,0.00,0.00,"Test","Test2",0,,0
184,16.5.2024,1171,S, ,1000,,0,0,2,1,,0.50,6.50,0.00,"Test","Test2",0,,0
185,27.4.2024,6570,S, ,1000,VSB77,3,0,0,1,,155.70,12.60,0.00,"Test","Test2",0,,0
185,27.4.2024,1000,H, ,6570,,0,0,0,1,,168.30,0.00,0.00,"Test","Test2",0,,0
185,27.4.2024,1171,S, ,1000,,0,0,2,1,,12.60,155.70,0.00,"Test","Test2",0,,0
186,21.5.2024,6570,S, ,1000,VSB77,3,0,0,1,,18.85,1.55,0.00,"Test","Test2",0,,0
186,21.5.2024,1000,H, ,6570,,0,0,0,1,,20.40,0.00,0.00,"Test","Test2",0,,0
186,21.5.2024,1171,S, ,1000,,0,0,2,1,,1.55,18.85,0.00,"Test","Test2",0,,0
187,3.6.2024,6000,S, ,1021,,0,0,0,1,,1027.00,0.00,0.00,"Test","Test2",0,,0
187,3.6.2024,1021,H, ,6000,,0,0,0,1,,1027.00,0.00,0.00,"Test","Test2",0,,0
188,3.6.2024,1021,S, ,3800,,0,0,0,1,,250.00,0.00,0.00,"Test","Test2",0,,0
188,3.6.2024,3800,H, ,1021,,0,0,0,1,,250.00,0.00,0.00,"Test","Test2",0,,0
189,4.6.2024,1000,S, ,1021,,0,0,0,1,,400.00,0.00,0.00,"Test","Test2",0,,0
189,4.6.2024,1021,H, ,1000,,0,0,0,1,,400.00,0.00,0.00,"Test","Test2",0,,0
190,7.6.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
190,7.6.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
190,7.6.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
191,7.6.2024,1021,S, ,3200,,0,0,0,1,,1468.25,0.00,0.00,"Test","Test2",0,,0
191,7.6.2024,3200,H, ,1021,USt77,3,0,0,1,,1358.25,110.00,0.00,"Test","Test2",0,,0
191,7.6.2024,2200,H, ,1021,,0,0,2,1,,110.00,1358.25,0.00,"Test","Test2",0,,0
192,10.6.2024,6210,S, ,1021,VSB77,3,0,0,1,,47.90,3.90,0.00,"Test","Test2",0,,0
192,10.6.2024,1021,H, ,6210,,0,0,0,1,,51.80,0.00,0.00,"Test","Test2",0,,0
192,10.6.2024,1171,S, ,1021,,0,0,2,1,,3.90,47.90,0.00,"Test","Test2",0,,0
193,11.6.2024,1021,S, ,3230,,0,0,0,1,,259.45,0.00,0.00,"Test","Test2",0,,0
193,11.6.2024,3230,H, ,1021,USt77,3,0,0,1,,240.00,19.45,0.00,"Test","Test2",0,,0
193,11.6.2024,2200,H, ,1021,,0,0,2,1,,19.45,240.00,0.00,"Test","Test2",0,,0
194,11.6.2024,1021,S, ,3231,,0,0,0,1,,317.80,0.00,0.00,"Test","Test2",0,,0
194,11.6.2024,3231,H, ,1021,USt77,3,0,0,1,,294.00,23.80,0.00,"Test","Test2",0,,0
194,11.6.2024,2200,H, ,1021,,0,0,2,1,,23.80,294.00,0.00,"Test","Test2",0,,0
195,12.6.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
195,12.6.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
195,12.6.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
196,12.6.2024,1021,S, ,3231,,0,0,0,1,,30.25,0.00,0.00,"Test","Test2",0,,0
196,12.6.2024,3231,H, ,1021,USt77,3,0,0,1,,28.00,2.25,0.00,"Test","Test2",0,,0
196,12.6.2024,2200,H, ,1021,,0,0,2,1,,2.25,28.00,0.00,"Test","Test2",0,,0
197,14.6.2024,1021,S, ,3230,,0,0,0,1,,259.45,0.00,0.00,"Test","Test2",0,,0
197,14.6.2024,3230,H, ,1021,USt77,3,0,0,1,,240.00,19.45,0.00,"Test","Test2",0,,0
197,14.6.2024,2200,H, ,1021,,0,0,2,1,,19.45,240.00,0.00,"Test","Test2",0,,0
198,17.6.2024,4407,S, ,1021,VSM77,3,0,0,1,,200.00,16.20,0.00,"Test","Test2",0,,0
198,17.6.2024,1021,H, ,4407,,0,0,0,1,,216.20,0.00,0.00,"Test","Test2",0,,0
198,17.6.2024,1170,S, ,1021,,0,0,2,1,,16.20,200.00,0.00,"Test","Test2",0,,0
199,18.6.2024,1021,S, ,3231,,0,0,0,1,,166.45,0.00,0.00,"Test","Test2",0,,0
199,18.6.2024,3231,H, ,1021,USt77,3,0,0,1,,154.00,12.45,0.00,"Test","Test2",0,,0
199,18.6.2024,2200,H, ,1021,,0,0,2,1,,12.45,154.00,0.00,"Test","Test2",0,,0
200,19.6.2024,1021,S, ,3231,,0,0,0,1,,302.70,0.00,0.00,"Test","Test2",0,,0
200,19.6.2024,3231,H, ,1021,USt77,3,0,0,1,,280.00,22.70,0.00,"Test","Test2",0,,0
200,19.6.2024,2200,H, ,1021,,0,0,2,1,,22.70,280.00,0.00,"Test","Test2",0,,0
201,19.6.2024,1021,S, ,div,,0,0,0,2,,365.40,0.00,0.00,"Test","Test2",0,,0
201,19.6.2024,3230,H, ,1021,USt77,3,0,0,2,,240.00,19.45,0.00,"Test","Test2",0,,0
201,19.6.2024,2200,H, ,1021,,0,0,2,2,,19.45,240.00,0.00,"Test","Test2",0,,0
201,19.6.2024,3231,H, ,1021,USt77,5,0,0,2,,98.00,7.95,0.00,"Test","Test2",0,,0
201,19.6.2024,2200,H, ,1021,,0,0,2,2,,7.95,98.00,0.00,"Test","Test2",0,,0
202,20.6.2024,1021,S, ,3230,,0,0,0,1,,864.80,0.00,0.00,"Test","Test2",0,,0
202,20.6.2024,3230,H, ,1021,USt77,3,0,0,1,,800.00,64.80,0.00,"Test","Test2",0,,0
202,20.6.2024,2200,H, ,1021,,0,0,2,1,,64.80,800.00,0.00,"Test","Test2",0,,0
203,25.6.2024,1021,S, ,3230,,0,0,0,1,,129.70,0.00,0.00,"Test","Test2",0,,0
203,25.6.2024,3230,H, ,1021,USt77,3,0,0,1,,120.00,9.70,0.00,"Test","Test2",0,,0
203,25.6.2024,2200,H, ,1021,,0,0,2,1,,9.70,120.00,0.00,"Test","Test2",0,,0
204,25.6.2024,1021,S, ,3230,,0,0,0,1,,1081.00,0.00,0.00,"Test","Test2",0,,0
204,25.6.2024,3230,H, ,1021,USt77,3,0,0,1,,1000.00,81.00,0.00,"Test","Test2",0,,0
204,25.6.2024,2200,H, ,1021,,0,0,2,1,,81.00,1000.00,0.00,"Test","Test2",0,,0
205,25.6.2024,5200,S, ,div,,0,0,0,2,,1200.00,0.00,0.00,"Test","Test2",0,,0
205,25.6.2024,6700,S, ,div,,0,0,0,2,,100.00,0.00,0.00,"Test","Test2",0,,0
205,25.6.2024,5270,H, ,div,,0,0,0,2,,63.30,0.00,0.00,"Test","Test2",0,,0
205,25.6.2024,5270,H, ,div,,0,0,0,2,,13.20,0.00,0.00,"Test","Test2",0,,0
205,25.6.2024,5272,H, ,div,,0,0,0,2,,70.95,0.00,0.00,"Test","Test2",0,,0
205,25.6.2024,1021,H, ,div,,0,0,0,2,,1152.55,0.00,0.00,"Test","Test2",0,,0
206,25.6.2024,5200,S, ,div,,0,0,0,2,,2900.00,0.00,0.00,"Test","Test2",0,,0
206,25.6.2024,5270,H, ,5200,,0,0,0,2,,153.00,0.00,0.00,"Test","Test2",0,,0
206,25.6.2024,5272,H, ,5200,,0,0,0,2,,452.25,0.00,0.00,"Test","Test2",0,,0
206,25.6.2024,1021,H, ,5200,,0,0,0,2,,2294.75,0.00,0.00,"Test","Test2",0,,0
207,26.6.2024,6500,S, ,1021,VSB77,3,0,0,1,,30.40,2.45,0.00,"Test","Test2",0,,0
207,26.6.2024,1021,H, ,6500,,0,0,0,1,,32.85,0.00,0.00,"Test","Test2",0,,0
207,26.6.2024,1171,S, ,1021,,0,0,2,1,,2.45,30.40,0.00,"Test","Test2",0,,0
208,26.6.2024,1021,S, ,3231,,0,0,0,1,,45.40,0.00,0.00,"Test","Test2",0,,0
208,26.6.2024,3231,H, ,1021,USt77,3,0,0,1,,42.00,3.40,0.00,"Test","Test2",0,,0
208,26.6.2024,2200,H, ,1021,,0,0,2,1,,3.40,42.00,0.00,"Test","Test2",0,,0
209,27.6.2024,1021,S, ,3230,,0,0,0,1,,1081.00,0.00,0.00,"Test","Test2",0,,0
209,27.6.2024,3230,H, ,1021,USt77,3,0,0,1,,1000.00,81.00,0.00,"Test","Test2",0,,0
209,27.6.2024,2200,H, ,1021,,0,0,2,1,,81.00,1000.00,0.00,"Test","Test2",0,,0
210,27.6.2024,1021,S, ,3230,,0,0,0,1,,2162.00,0.00,0.00,"Test","Test2",0,,0
210,27.6.2024,3230,H, ,1021,USt77,3,0,0,1,,2000.00,162.00,0.00,"Test","Test2",0,,0
210,27.6.2024,2200,H, ,1021,,0,0,2,1,,162.00,2000.00,0.00,"Test","Test2",0,,0
211,30.5.2024,6514,S, ,1000,VSB77,3,0,0,1,,10.65,0.85,0.00,"Test","Test2",0,,0
211,30.5.2024,1000,H, ,6514,,0,0,0,1,,11.50,0.00,0.00,"Test","Test2",0,,0
211,30.5.2024,1171,S, ,1000,,0,0,2,1,,0.85,10.65,0.00,"Test","Test2",0,,0
212,28.6.2024,1021,S, ,3230,,0,0,0,1,,2162.00,0.00,0.00,"Test","Test2",0,,0
212,28.6.2024,3230,H, ,1021,USt77,3,0,0,1,,2000.00,162.00,0.00,"Test","Test2",0,,0
212,28.6.2024,2200,H, ,1021,,0,0,2,1,,162.00,2000.00,0.00,"Test","Test2",0,,0
213,28.6.2024,6510,S, ,1021,VSB77,3,0,0,1,,109.85,8.90,0.00,"Test","Test2",0,,0
213,28.6.2024,1021,H, ,6510,,0,0,0,1,,118.75,0.00,0.00,"Test","Test2",0,,0
213,28.6.2024,1171,S, ,1021,,0,0,2,1,,8.90,109.85,0.00,"Test","Test2",0,,0
214,28.6.2024,6510,S, ,1021,VSB77,3,0,0,1,,136.35,11.05,0.00,"Test","Test2",0,,0
214,28.6.2024,1021,H, ,6510,,0,0,0,1,,147.40,0.00,0.00,"Test","Test2",0,,0
214,28.6.2024,1171,S, ,1021,,0,0,2,1,,11.05,136.35,0.00,"Test","Test2",0,,0
215,28.6.2024,1021,H, ,div,,0,0,0,2,,143.15,0.00,0.00,"Test","Test2",0,,0
215,28.6.2024,6500,S, ,1021,VSB77,3,0,0,2,,62.30,5.05,0.00,"Test","Test2",0,,0
215,28.6.2024,1171,S, ,1021,,0,0,2,2,,5.05,62.30,0.00,"Test","Test2",0,,0
215,28.6.2024,4204,S, ,1021,VSM77,5,0,0,2,,70.10,5.70,0.00,"Test","Test2",0,,0
215,28.6.2024,1170,S, ,1021,,0,0,2,2,,5.70,70.10,0.00,"Test","Test2",0,,0
216,28.6.2024,6300,S, ,1021,,0,0,0,1,,407.30,0.00,0.00,"Test","Test2",0,,0
216,28.6.2024,1021,H, ,6300,,0,0,0,1,,407.30,0.00,0.00,"Test","Test2",0,,0
217,28.6.2024,6300,S, ,1021,,0,0,0,1,,362.40,0.00,0.00,"Test","Test2",0,,0
217,28.6.2024,1021,H, ,6300,,0,0,0,1,,362.40,0.00,0.00,"Test","Test2",0,,0
218,28.6.2024,5270,S, ,1021,,0,0,0,1,,2306.85,0.00,0.00,"Test","Test2",0,,0
218,28.6.2024,1021,H, ,5270,,0,0,0,1,,2306.85,0.00,0.00,"Test","Test2",0,,0
219,5.6.2024,4206,S, ,1000,VSM77,3,0,0,1,,301.05,24.40,0.00,"Test","Test2",0,,0
219,5.6.2024,1000,H, ,4206,,0,0,0,1,,325.45,0.00,0.00,"Test","Test2",0,,0
219,5.6.2024,1170,S, ,1000,,0,0,2,1,,24.40,301.05,0.00,"Test","Test2",0,,0
220,5.6.2024,6570,S, ,1000,VSB77,3,0,0,1,,263.35,21.35,0.00,"Test","Test2",0,,0
220,5.6.2024,1000,H, ,6570,,0,0,0,1,,284.70,0.00,0.00,"Test","Test2",0,,0
220,5.6.2024,1171,S, ,1000,,0,0,2,1,,21.35,263.35,0.00,"Test","Test2",0,,0
221,21.6.2024,6570,S, ,1000,VSB77,3,0,0,1,,18.55,1.50,0.00,"Test","Test2",0,,0
221,21.6.2024,1000,H, ,6570,,0,0,0,1,,20.05,0.00,0.00,"Test","Test2",0,,0
221,21.6.2024,1171,S, ,1000,,0,0,2,1,,1.50,18.55,0.00,"Test","Test2",0,,0
222,30.6.2024,2200,S, ,2201,,0,0,0,1,,2512.86,0.00,0.00,"Test","Test2",0,,0
222,30.6.2024,2201,H, ,2200,,0,0,0,1,,2512.86,0.00,0.00,"Test","Test2",0,,0
223,30.6.2024,2201,S, ,div,,0,0,0,2,,492.09,0.00,0.00,"Test","Test2",0,,0
223,30.6.2024,1170,H, ,2201,,0,0,0,2,,145.10,0.00,0.00,"Test","Test2",0,,0
223,30.6.2024,1171,H, ,2201,,0,0,0,2,,346.99,0.00,0.00,"Test","Test2",0,,0
224,1.7.2024,6210,S, ,1021,VSB77,3,0,0,1,,40.35,3.25,0.00,"Test","Test2",0,,0
224,1.7.2024,1021,H, ,6210,,0,0,0,1,,43.60,0.00,0.00,"Test","Test2",0,,0
224,1.7.2024,1171,S, ,1021,,0,0,2,1,,3.25,40.35,0.00,"Test","Test2",0,,0
225,1.7.2024,6000,S, ,1021,,0,0,0,1,,1027.00,0.00,0.00,"Test","Test2",0,,0
225,1.7.2024,1021,H, ,6000,,0,0,0,1,,1027.00,0.00,0.00,"Test","Test2",0,,0
226,2.7.2024,6500,S, ,1021,VSB77,3,0,0,1,,28.70,2.30,0.00,"Test","Test2",0,,0
226,2.7.2024,1021,H, ,6500,,0,0,0,1,,31.00,0.00,0.00,"Test","Test2",0,,0
226,2.7.2024,1171,S, ,1021,,0,0,2,1,,2.30,28.70,0.00,"Test","Test2",0,,0
227,2.7.2024,4411,S, ,1021,VSM25,3,0,0,1,,129.80,3.40,0.00,"Test","Test2",0,,0
227,2.7.2024,1021,H, ,4411,,0,0,0,1,,133.20,0.00,0.00,"Test","Test2",0,,0
227,2.7.2024,1170,S, ,1021,,0,0,2,1,,3.40,129.80,0.00,"Test","Test2",0,,0
228,2.7.2024,5200,S, ,div,,0,0,0,2,,419.90,0.00,0.00,"Test","Test2",0,,0
228,2.7.2024,5270,H, ,5200,,0,0,0,2,,22.25,0.00,0.00,"Test","Test2",0,,0
228,2.7.2024,5270,H, ,5200,,0,0,0,2,,4.60,0.00,0.00,"Test","Test2",0,,0
228,2.7.2024,1021,H, ,5200,,0,0,0,2,,393.05,0.00,0.00,"Test","Test2",0,,0
229,2.7.2024,1021,S, ,3231,,0,0,0,1,,363.20,0.00,0.00,"Test","Test2",0,,0
229,2.7.2024,3231,H, ,1021,USt77,3,0,0,1,,336.00,27.20,0.00,"Test","Test2",0,,0
229,2.7.2024,2200,H, ,1021,,0,0,2,1,,27.20,336.00,0.00,"Test","Test2",0,,0
230,2.7.2024,1021,S, ,3800,,0,0,0,1,,250.00,0.00,0.00,"Test","Test2",0,,0
230,2.7.2024,3800,H, ,1021,,0,0,0,1,,250.00,0.00,0.00,"Test","Test2",0,,0
231,4.7.2024,1021,S, ,3231,,0,0,0,1,,121.05,0.00,0.00,"Test","Test2",0,,0
231,4.7.2024,3231,H, ,1021,USt77,3,0,0,1,,112.00,9.05,0.00,"Test","Test2",0,,0
231,4.7.2024,2200,H, ,1021,,0,0,2,1,,9.05,112.00,0.00,"Test","Test2",0,,0
232,9.7.2024,6500,S, ,1021,VSB77,3,0,0,1,,160.85,13.05,0.00,"Test","Test2",0,,0
232,9.7.2024,1021,H, ,6500,,0,0,0,1,,173.90,0.00,0.00,"Test","Test2",0,,0
232,9.7.2024,1171,S, ,1021,,0,0,2,1,,13.05,160.85,0.00,"Test","Test2",0,,0
233,15.7.2024,1021,S, ,3231,,0,0,0,1,,302.70,0.00,0.00,"Test","Test2",0,,0
233,15.7.2024,3231,H, ,1021,USt77,3,0,0,1,,280.00,22.70,0.00,"Test","Test2",0,,0
233,15.7.2024,2200,H, ,1021,,0,0,2,1,,22.70,280.00,0.00,"Test","Test2",0,,0
234,15.7.2024,6800,S, ,1021,,0,0,0,1,,125.00,0.00,0.00,"Test","Test2",0,,0
234,15.7.2024,1021,H, ,6800,,0,0,0,1,,125.00,0.00,0.00,"Test","Test2",0,,0
235,19.7.2024,1000,S, ,1021,,0,0,0,1,,400.00,0.00,0.00,"Test","Test2",0,,0
235,19.7.2024,1021,H, ,1000,,0,0,0,1,,400.00,0.00,0.00,"Test","Test2",0,,0
236,22.7.2024,4412,S, ,1021,,0,0,0,1,,500.90,0.00,0.00,"Test","Test2",0,,0
236,22.7.2024,1021,H, ,4412,,0,0,0,1,,500.90,0.00,0.00,"Test","Test2",0,,0
237,23.7.2024,1021,S, ,3231,,0,0,0,1,,317.80,0.00,0.00,"Test","Test2",0,,0
237,23.7.2024,3231,H, ,1021,USt77,3,0,0,1,,294.00,23.80,0.00,"Test","Test2",0,,0
237,23.7.2024,2200,H, ,1021,,0,0,2,1,,23.80,294.00,0.00,"Test","Test2",0,,0
238,25.7.2024,6210,S, ,1021,VSB77,3,0,0,1,,43.50,3.50,0.00,"Test","Test2",0,,0
238,25.7.2024,1021,H, ,6210,,0,0,0,1,,47.00,0.00,0.00,"Test","Test2",0,,0
238,25.7.2024,1171,S, ,1021,,0,0,2,1,,3.50,43.50,0.00,"Test","Test2",0,,0
239,25.7.2024,5200,S, ,div,,0,0,0,2,,2900.00,0.00,0.00,"Test","Test2",0,,0
239,25.7.2024,5270,H, ,5200,,0,0,0,2,,153.00,0.00,0.00,"Test","Test2",0,,0
239,25.7.2024,5272,H, ,5200,,0,0,0,2,,452.25,0.00,0.00,"Test","Test2",0,,0
239,25.7.2024,1021,H, ,5200,,0,0,0,2,,2294.75,0.00,0.00,"Test","Test2",0,,0
240,25.7.2024,5200,S, ,div,,0,0,0,2,,1200.00,0.00,0.00,"Test","Test2",0,,0
240,25.7.2024,6700,S, ,div,,0,0,0,2,,100.00,0.00,0.00,"Test","Test2",0,,0
240,25.7.2024,5270,H, ,div,,0,0,0,2,,63.30,0.00,0.00,"Test","Test2",0,,0
240,25.7.2024,5270,H, ,div,,0,0,0,2,,13.20,0.00,0.00,"Test","Test2",0,,0
240,25.7.2024,5272,H, ,div,,0,0,0,2,,70.95,0.00,0.00,"Test","Test2",0,,0
240,25.7.2024,1021,H, ,div,,0,0,0,2,,1152.55,0.00,0.00,"Test","Test2",0,,0
241,26.7.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
241,26.7.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
241,26.7.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
242,26.7.2024,1021,S, ,3231,,0,0,0,1,,121.05,0.00,0.00,"Test","Test2",0,,0
242,26.7.2024,3231,H, ,1021,USt77,3,0,0,1,,112.00,9.05,0.00,"Test","Test2",0,,0
242,26.7.2024,2200,H, ,1021,,0,0,2,1,,9.05,112.00,0.00,"Test","Test2",0,,0
243,29.7.2024,4412,S, ,1021,,0,0,0,1,,234.40,0.00,0.00,"Test","Test2",0,,0
243,29.7.2024,1021,H, ,4412,,0,0,0,1,,234.40,0.00,0.00,"Test","Test2",0,,0
244,30.7.2024,6510,S, ,1021,VSB77,3,0,0,1,,115.20,9.35,0.00,"Test","Test2",0,,0
244,30.7.2024,1021,H, ,6510,,0,0,0,1,,124.55,0.00,0.00,"Test","Test2",0,,0
244,30.7.2024,1171,S, ,1021,,0,0,2,1,,9.35,115.20,0.00,"Test","Test2",0,,0
245,30.7.2024,6510,S, ,1021,VSB77,3,0,0,1,,123.70,10.00,0.00,"Test","Test2",0,,0
245,30.7.2024,1021,H, ,6510,,0,0,0,1,,133.70,0.00,0.00,"Test","Test2",0,,0
245,30.7.2024,1171,S, ,1021,,0,0,2,1,,10.00,123.70,0.00,"Test","Test2",0,,0
246,31.7.2024,1021,S, ,3230,,0,0,0,1,,2162.00,0.00,0.00,"Test","Test2",0,,0
246,31.7.2024,3230,H, ,1021,USt77,3,0,0,1,,2000.00,162.00,0.00,"Test","Test2",0,,0
246,31.7.2024,2200,H, ,1021,,0,0,2,1,,162.00,2000.00,0.00,"Test","Test2",0,,0
247,31.7.2024,1021,S, ,3231,,0,0,0,1,,302.70,0.00,0.00,"Test","Test2",0,,0
247,31.7.2024,3231,H, ,1021,USt77,3,0,0,1,,280.00,22.70,0.00,"Test","Test2",0,,0
247,31.7.2024,2200,H, ,1021,,0,0,2,1,,22.70,280.00,0.00,"Test","Test2",0,,0
248,31.7.2024,5200,S, ,div,,0,0,0,2,,227.45,0.00,0.00,"Test","Test2",0,,0
248,31.7.2024,5270,H, ,5200,,0,0,0,2,,12.05,0.00,0.00,"Test","Test2",0,,0
248,31.7.2024,5270,H, ,5200,,0,0,0,2,,2.50,0.00,0.00,"Test","Test2",0,,0
248,31.7.2024,1021,H, ,5200,,0,0,0,2,,212.90,0.00,0.00,"Test","Test2",0,,0
249,2.8.2024,6000,S, ,1021,,0,0,0,1,,1027.00,0.00,0.00,"Test","Test2",0,,0
249,2.8.2024,1021,H, ,6000,,0,0,0,1,,1027.00,0.00,0.00,"Test","Test2",0,,0
250,2.8.2024,1021,S, ,3800,,0,0,0,1,,250.00,0.00,0.00,"Test","Test2",0,,0
250,2.8.2024,3800,H, ,1021,,0,0,0,1,,250.00,0.00,0.00,"Test","Test2",0,,0
251,2.8.2024,1021,S, ,3230,,0,0,0,1,,2162.00,0.00,0.00,"Test","Test2",0,,0
251,2.8.2024,3230,H, ,1021,USt77,3,0,0,1,,2000.00,162.00,0.00,"Test","Test2",0,,0
251,2.8.2024,2200,H, ,1021,,0,0,2,1,,162.00,2000.00,0.00,"Test","Test2",0,,0
252,20.7.2024,6210,S, ,1000,VSB77,3,0,0,1,,56.18,4.55,0.00,"Test","Test2",0,,0
252,20.7.2024,1000,H, ,6210,,0,0,0,1,,60.73,0.00,0.00,"Test","Test2",0,,0
252,20.7.2024,1171,S, ,1000,,0,0,2,1,,4.55,56.18,0.00,"Test","Test2",0,,0
253,23.7.2024,6513,S, ,1000,,0,0,0,1,,30.00,0.00,0.00,"Test","Test2",0,,0
253,23.7.2024,1000,H, ,6513,,0,0,0,1,,30.00,0.00,0.00,"Test","Test2",0,,0
254,6.8.2024,4412,S, ,1021,,0,0,0,1,,486.75,0.00,0.00,"Test","Test2",0,,0
254,6.8.2024,1021,H, ,4412,,0,0,0,1,,486.75,0.00,0.00,"Test","Test2",0,,0
255,8.8.2024,1021,S, ,3200,,0,0,0,1,,90.80,0.00,0.00,"Test","Test2",0,,0
255,8.8.2024,3200,H, ,1021,USt77,3,0,0,1,,84.00,6.80,0.00,"Test","Test2",0,,0
255,8.8.2024,2200,H, ,1021,,0,0,2,1,,6.80,84.00,0.00,"Test","Test2",0,,0
256,9.8.2024,1021,S, ,3200,,0,0,0,1,,972.90,0.00,0.00,"Test","Test2",0,,0
256,9.8.2024,3200,H, ,1021,USt77,3,0,0,1,,900.00,72.90,0.00,"Test","Test2",0,,0
256,9.8.2024,2200,H, ,1021,,0,0,2,1,,72.90,900.00,0.00,"Test","Test2",0,,0
257,12.8.2024,6210,S, ,1021,VSB77,3,0,0,1,,49.45,4.00,0.00,"Test","Test2",0,,0
257,12.8.2024,1021,H, ,6210,,0,0,0,1,,53.45,0.00,0.00,"Test","Test2",0,,0
257,12.8.2024,1171,S, ,1021,,0,0,2,1,,4.00,49.45,0.00,"Test","Test2",0,,0
258,13.8.2024,1021,S, ,3230,,0,0,0,1,,864.80,0.00,0.00,"Test","Test2",0,,0
258,13.8.2024,3230,H, ,1021,USt77,3,0,0,1,,800.00,64.80,0.00,"Test","Test2",0,,0
258,13.8.2024,2200,H, ,1021,,0,0,2,1,,64.80,800.00,0.00,"Test","Test2",0,,0
259,13.8.2024,4412,S, ,1021,,0,0,0,1,,650.85,0.00,0.00,"Test","Test2",0,,0
259,13.8.2024,1021,H, ,4412,,0,0,0,1,,650.85,0.00,0.00,"Test","Test2",0,,0
260,13.8.2024,6210,S, ,1021,VSB77,3,0,0,1,,43.15,3.50,0.00,"Test","Test2",0,,0
