Celectus et 78.33.4453 57:57:55 PRAT
Sitorunti
Sepro,"Liquincriam Ducturae Gens,FN70 7412 2282 1556 7334 3,Adita PriA, Ieciura"
Curum,-5'009.41 CHF
Tiundo 6716 Sitorunti
Buchungsdatum,Text,Belastung,Gutschrift,Valutadatum,Saldo,Valutasaldo,Buchungszeitpunkt
18.10.2022,"Tagnositas Quontem Monficoneride MEA ,36.17.5846 26:15 Amquo Cogis UT 5650 ,Abulii-Ex. 3515 62HH CANT 7505 ",31.95,,18.10.2022,-4851.81,-4851.81,18.10.2022 04:25:53
18.10.2022,"Quontem VI-Cecerige ,Liundactabo Düpote ,HAUT-22507615-VKH3-XUR2,EX-47427406-2,Liundactabo Düpote,Aufferberatura 32 6100 Düpote,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",200.00,,18.10.2022,,-4851.81,18.10.2022 00:17:04
17.10.2022,"Quontem VI-Cecerige ,REGO ,HAUT-22507615-VKH3-XUR2,EX-65654186-2,REGO,Adituunicerum 26,1701 Bent,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1798.20,,17.10.2022,-4619.86,-4619.86,17.10.2022 09:05:38
17.10.2022,"Quontem VI-Cecerige ,Üperbensum Inquiunducanem ,HAUT-22507615-VKH3-XUR2,EX-14186678-2,Üperbensum Inquiunducanem,UT Dinvent,2303 Aursales,Düaella Oceraerundae,Probsqua 8342 Düpote UT ",1821.00,,17.10.2022,,-4619.86,17.10.2022 09:48:47
17.10.2022,"Feroücervensongem ,Stiorustoritis Basciongervo ,HAUT-22507615-VKH3-XUR2,EX-44641661-2,Stiorustoritis Basciongervo,Fraterester 1 6063 Ieciura UT,Bela.-Px75810 ",4199.40,,17.10.2022,,-4619.86,17.10.2022 09:50:29
17.10.2022,"Feroücervensongem ,Stiorustoritis Basciongervo ,HAUT-22507615-VKH3-XUR2,EX-31015321-2,Stiorustoritis Basciongervo,Fraterester 1 6063 Ieciura UT,Bela.-Fw46053 ",6211.45,,17.10.2022,,-4619.86,17.10.2022 09:16:04
17.10.2022,"Frimagro-Quontem ,Paterit Grantespire ,EX-62846337-2,Paterit Grantespire,Aurrenavaäx 4,2265 Audo,Parica ",,923.00,17.10.2022,,-4619.86,17.10.2022 09:26:51
17.10.2022,"Frimagro-Quontem ,Paterit Grantespire ,EX-56541782-2,Paterit Grantespire,Aurrenavaäx 4,2265 Audo,Parica ",,2200.00,17.10.2022,,-4619.86,17.10.2022 09:48:12
14.10.2022,"Quontem VI-Cecerige ,Cossit Pranute UT ,HO0876768435086727784,Cossit Pranute UT,Omplambulionavego 58,8840 Carice,Clabem Auprow (Pranute) UT,Reviliaripe 7 2366 Düpote UT ",701.15,,14.10.2022,6287.19,6287.19,14.10.2022 07:02:08
14.10.2022,"Feroücervensongem ,Paterit Grantespire ,TY4566222431882684305,Paterit Grantespire,Aurrenavaäx 6  2265 Audo,Dunt Nerunt 6453 ",4713.45,,14.10.2022,,6287.19,14.10.2022 07:02:08
14.10.2022,"Frimagro-Quontem ,BRALTIS RESTURRAT UT TUUNDUENTEMPLE ,5664671146-38.17.5846,BRALTIS RESTURRAT UT,TUUNDUENTEMPLE 467 UT 5610 RIARAL,SI,/SAL/5664671146-38.17.5846 /SI.,4643672871       S. 30.7.5846/ SI.,8675435401       S. 30.7.5846 ",,16693.50,14.10.2022,,6287.19,14.10.2022 01:16:49
12.10.2022,"Feroücervensongem ,Paterit Grantespire ,HAUT-33582277-VKH3-XUR2,EX-22202063-2,Paterit Grantespire,Aühodeceniendis 36 A 6063 Ieciura,üsupicto ",1060.00,,12.10.2022,-4991.71,-4991.71,12.10.2022 05:49:59
11.10.2022,"Tagnositas U-Angitiam Quontem MEA ,17.17.5846 11:11 TARY Iris ET ,Abulii-Ex. 3515 62HH CANT 7505 ",60.46,,11.10.2022,-3931.71,-3931.71,11.10.2022 04:28:44
05.10.2022,"Tagnositas U-Angitiam Quontem MEA ,32.17.5846 11:11 TARY Iris ET ,Abulii-Ex. 3515 62HH CANT 7505 ",114.19,,05.10.2022,-3871.25,-3871.25,05.10.2022 05:58:18
04.10.2022,"Tagnositas U-Angitiam Quontem MEA ,78.17.5846 85:64 SERBELA*- 86563084 ,Abulii-Ex. 3515 62HH CANT 7505 ",152.72,,04.10.2022,-3757.06,-3757.06,04.10.2022 05:57:12
04.10.2022,"Tagnositas U-Angitiam Quontem MEA ,78.17.5846 32:56 Apuerfig verunix by ,Abulii-Ex. 3515 62HH CANT 7505 ",375.35,,04.10.2022,,-3757.06,04.10.2022 05:57:12
03.10.2022,"Quontem VI-Cecerige ,Düpote Ormirernerium-Solentertion UT ,HAUT-68052456-VKH3-XUR2,EX-22451672-2,Düpote Ormirernerium-Solentertion,UT,Urrepassit 6,7831 Düpote,Mertit Ex. 52.163.707,COR Diendionect UT,Collitincentus 41 3015 Düpote UT ",1825.40,,03.10.2022,-3228.99,-3228.99,03.10.2022 00:33:28
03.10.2022,"Quontem VI-Cecerige ,REGO ,HAUT-68052456-VKH3-XUR2,EX-82378356-2,REGO,Adituunicerum 26,1701 Bent,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",2367.95,,03.10.2022,,-3228.99,03.10.2022 01:10:28
30.09.2022,"Curum cor Antabeangunattrica ,reaäeo tudiuvius Cungile",46.91,,30.09.2022,964.36,964.36,01.10.2022 01:53:48
28.09.2022,Disperisüde Ducturae Gens,33.00,,30.09.2022,1011.27,964.36,28.09.2022 07:11:12
27.09.2022,"Tagnositas U-Angitiam Quontem MEA ,57.33.5846 36:82 SERBELA*- 51412700 ,Abulii-Ex. 3515 62HH CANT 7505 ",69.04,,27.09.2022,1044.27,1044.27,27.09.2022 05:53:28
27.09.2022,"Tagnositas U-Angitiam Quontem MEA ,57.33.5846 57:87 SERBELA*- 71311024 ,Abulii-Ex. 3515 62HH CANT 7505 ",618.41,,27.09.2022,,1044.27,27.09.2022 05:53:28
23.09.2022,"Tagnositas Facto NUM pare. Fica. ,83.33.5846 57:80 XXX Audo ,Abulii-Ex. 3515 62HH CANT 7505,NUM 744.11 Stam 2.160,costemo et 83.33.83 ",98.70,,23.09.2022,1731.72,1731.72,23.09.2022 04:30:44
23.09.2022,"Tagnositas Porestineria MEA ,83.33.5846 57:52 XXX Audo ,Abulii-Ex. 3515 62HH CANT 7505 ",200.00,,23.09.2022,,1731.72,23.09.2022 04:30:44
20.09.2022,"Tagnositas Quontem Monficoneride MEA ,36.33.5846 57:14 LONULUMN NUMETE TUR ,Abulii-Ex. 3515 62HH CANT 7505 ",12.75,,20.09.2022,2030.42,2030.42,20.09.2022 04:24:58
20.09.2022,"Feroücervensongem ,Dombuluramilla Set. ,HAUT-71655010-VKH3-XUR2,EX-17172848-2,Dombuluramilla Set.,6011 Parunt,WUW_5308047230 ",329.00,,20.09.2022,,2030.42,20.09.2022 00:14:26
20.09.2022,"Tagnositas U-Angitiam Quontem MEA ,57.33.5846 60:17 SERBELA*- 11734845 ,Abulii-Ex. 3515 62HH CANT 7505 ",661.64,,20.09.2022,,2030.42,20.09.2022 04:24:58
20.09.2022,"Tagnositas Püvenduxorecit ,36.33.5846 57:14 LONULUMN NUMETE TUR ,LONULUMN NUMETE PRIA,ini 36.33.83 in 57:14,Abulii-Ex. 3515 62HH CANT 7505 ",,12.75,20.09.2022,,2030.42,20.09.2022 04:24:58
19.09.2022,"Tagnositas Quontem Monficoneride MEA ,36.33.5846 33:40 Cent-2087 Müsenturo ,Abulii-Ex. 3515 62HH CANT 7505 ",11.30,,19.09.2022,3021.06,3021.06,19.09.2022 00:41:05
19.09.2022,"Tagnositas Quontem Monficoneride MEA ,36.33.5846 36:85 Pia Numete PriA ,Abulii-Ex. 3515 62HH CANT 7505 ",22.20,,19.09.2022,,3021.06,19.09.2022 00:41:05
19.09.2022,"Tagnositas Quontem Monficoneride MEA ,36.33.5846 17:87 Copus Luvit Mituent ,Abulii-Ex. 3515 62HH CANT 7505 ",23.50,,19.09.2022,,3021.06,19.09.2022 00:41:05
19.09.2022,"Tagnositas Quontem Monficoneride MEA ,36.33.5846 33:80 AMQUO-2341 Mücendus ,Abulii-Ex. 3515 62HH CANT 7505 ",77.30,,19.09.2022,,3021.06,19.09.2022 00:41:05
19.09.2022,"Quontem Solvem - XXX ,Liundactabo Düpote ,HAUT-22613351-VKH3-XUR2,EX-24636738-2,Liundactabo Düpote,6100 Düpote ",200.00,,19.09.2022,,3021.06,19.09.2022 01:28:59
19.09.2022,"Quontem VI-Cecerige ,XXX Secunal-Dienategreat UT Catursed ,HAUT-22613351-VKH3-XUR2,EX-16375252-2,XXX Secunal-Dienategreat UT,Utuunduod,Licensiribulapia 56,8820 Pulcem,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",494.75,,19.09.2022,,3021.06,19.09.2022 01:26:20
19.09.2022,"Quontem VI-Cecerige ,Üperbensum Inquiunducanem ,HAUT-22613351-VKH3-XUR2,EX-71314143-2,Üperbensum Inquiunducanem,UT Dinvent,2303 Aursales,Düaella Oceraerundae,Probsqua 8342 Düpote UT ",1821.00,,19.09.2022,,3021.06,19.09.2022 01:27:11
15.09.2022,"Tagnositas U-Angitiam Quontem MEA ,87.33.5846 36:75 Apuerfig verunix by ,Abulii-Ex. 3515 62HH CANT 7505 ",379.75,,15.09.2022,5671.11,5671.11,15.09.2022 05:54:22
15.09.2022,"Quontem Solvem - XXX ,Cossit Pranute UT ,KM4000578318728806024,Cossit Pranute UT,8840 Carice ",673.15,,15.09.2022,,5671.11,15.09.2022 07:07:45
15.09.2022,"Feroücervensongem ,Paterit Grantespire ,FT2477355642506176055,Paterit Grantespire,Aurrenavaäx 6  2265 Audo,Dunt Nerunt 6453 ",4713.45,,15.09.2022,,5671.11,15.09.2022 07:01:42
15.09.2022,"Frimagro-Quontem ,BRALTIS RESTURRAT UT TUUNDUENTEMPLE ,2714128058-32.33.5846,BRALTIS RESTURRAT UT,TUUNDUENTEMPLE 467 UT 5610 RIARAL,SI,/SI. 3703775063       o.,44.4.5846/SI. 7205878661       o.,44.4.5846 ",,14974.65,15.09.2022,,5671.11,15.09.2022 01:18:07
13.09.2022,"Tagnositas Quontem Monficoneride MEA ,30.33.5846 32:61 Aeculi Aüniam - Sal ,Abulii-Ex. 3515 62HH CANT 7505 ",4.00,,13.09.2022,-3537.19,-3537.19,13.09.2022 04:26:26
13.09.2022,"Tagnositas Quontem Monficoneride MEA ,30.33.5846 87:58 COMUNTE TANETHO ,Abulii-Ex. 3515 62HH CANT 7505 ",18.00,,13.09.2022,,-3537.19,13.09.2022 04:26:26
13.09.2022,"Tagnositas Quontem Monficoneride MEA ,87.33.5846 57:60 Conial A Mituent-In ,Abulii-Ex. 3515 62HH CANT 7505 ",48.70,,13.09.2022,,-3537.19,13.09.2022 04:26:26
12.09.2022,"Tagnositas Quontem Monficoneride MEA ,17.33.5846 36:56 Conial BY Aüniam ,Abulii-Ex. 3515 62HH CANT 7505 ",1.00,,12.09.2022,-3466.49,-3466.49,12.09.2022 00:41:47
12.09.2022,"Tagnositas Quontem Monficoneride MEA ,17.33.5846 57:15 Amquo-Cogis UT Tabo ,Abulii-Ex. 3515 62HH CANT 7505 ",2.00,,12.09.2022,,-3466.49,12.09.2022 00:41:47
12.09.2022,"Tagnositas Quontem Monficoneride MEA ,33.33.5846 87:78 Potuunit ,Abulii-Ex. 3515 62HH CANT 7505 ",20.10,,12.09.2022,,-3466.49,10.09.2022 07:10:26
12.09.2022,"Tagnositas Quontem Monficoneride MEA ,33.33.5846 57:81 Conial XXX Aüniam A ,Abulii-Ex. 3515 62HH CANT 7505 ",26.55,,12.09.2022,,-3466.49,10.09.2022 07:10:26
12.09.2022,"Tagnositas Quontem Monficoneride MEA ,17.33.5846 36:26 Conial XXX Aüniam A ,Abulii-Ex. 3515 62HH CANT 7505 ",70.85,,12.09.2022,,-3466.49,12.09.2022 00:41:47
12.09.2022,"Tagnositas Quontem Monficoneride MEA ,17.33.5846 57:55 Amquo Cogis UT 5650 ,Abulii-Ex. 3515 62HH CANT 7505 ",100.75,,12.09.2022,,-3466.49,12.09.2022 00:41:47
12.09.2022,"Tagnositas Quontem Monficoneride MEA ,17.33.5846 87:44 Tensta Vertandi 754 ,Abulii-Ex. 3515 62HH CANT 7505 ",142.80,,12.09.2022,,-3466.49,12.09.2022 00:41:47
12.09.2022,"Tagnositas Quontem Monficoneride MEA ,33.33.5846 57:38 Numn'p UT 54, Aüaph ,Abulii-Ex. 3515 62HH CANT 7505 ",208.90,,12.09.2022,,-3466.49,10.09.2022 07:10:26
12.09.2022,"Tagnositas Quontem Monficoneride MEA ,17.33.5846 87:60 AMQUO-2341 Mücendus ,Abulii-Ex. 3515 62HH CANT 7505 ",293.65,,12.09.2022,,-3466.49,12.09.2022 00:41:47
12.09.2022,"Tagnositas Porestineria MEA ,30.33.5846 87:14 Imural - Mitarges a ,Abulii-Ex. 3515 62HH CANT 7505 ",400.00,,11.09.2022,,-2599.89,12.09.2022 04:23:57
08.09.2022,"Tagnositas Quontem Monficoneride MEA ,84.33.5846 30:61 Potuunit ,Abulii-Ex. 3515 62HH CANT 7505 ",36.30,,08.09.2022,-2199.89,-2199.89,08.09.2022 04:32:34
08.09.2022,"Tagnositas U-Angitiam Quontem MEA ,47.33.5846 85:81 MorbET *Materi Cabo ,Abulii-Ex. 3515 62HH CANT 7505 ",40.00,,08.09.2022,,-2199.89,08.09.2022 04:32:34
08.09.2022,"Tagnositas Quontem Monficoneride MEA ,84.33.5846 57:36 Numn'p UT 54, Aüaph ,Abulii-Ex. 3515 62HH CANT 7505 ",52.65,,08.09.2022,,-2199.89,08.09.2022 04:32:34
07.09.2022,"Tagnositas Quontem Monficoneride MEA ,66.33.5846 57:33 AMQUO-2341 Mücendus ,Abulii-Ex. 3515 62HH CANT 7505 ",40.65,,07.09.2022,-2070.94,-2070.94,07.09.2022 04:25:58
05.09.2022,"Tagnositas Quontem Monficoneride MEA ,14.33.5846 36:30 Conial A Mituent-In ,Abulii-Ex. 3515 62HH CANT 7505 ",6.80,,05.09.2022,-2030.29,-2030.29,03.09.2022 05:51:18
05.09.2022,"Intam Quontem Volucet ,17.33.5846 57:78 Aurractione Nutulo ,Abulii-Ex. 3515 62HH CANT 7505,NUM 52.11 Stam 2.650320,costemo et 14.33.83 ",88.50,,05.09.2022,,-2030.29,05.09.2022 04:23:24
02.09.2022,"Tagnositas Quontem Monficoneride MEA ,44.87.5846 60:17 COMUNTE TANETHO ,Abulii-Ex. 3515 62HH CANT 7505 ",7.00,,02.09.2022,-1934.99,-1934.99,02.09.2022 05:58:43
02.09.2022,"Tagnositas Quontem Monficoneride MEA ,78.33.5846 36:56 Copus Luvit Mituent ,Abulii-Ex. 3515 62HH CANT 7505 ",45.20,,02.09.2022,,-1934.99,02.09.2022 05:58:43
01.09.2022,"Tagnositas Quontem Monficoneride MEA ,44.87.5846 26:80 Amquo Cogis UT 5650 ,Abulii-Ex. 3515 62HH CANT 7505 ",51.35,,01.09.2022,-1882.79,-1882.79,01.09.2022 07:13:50
30.08.2022,"Tagnositas Quontem Monficoneride MEA ,37.87.5846 17:27 Amquo Cogis UT 5650 ,Abulii-Ex. 3515 62HH CANT 7505 ",118.40,,30.08.2022,-1831.44,-1831.44,30.08.2022 05:55:57
30.08.2022,"Tagnositas Quontem Monficoneride MEA ,37.87.5846 30:56 Rant Auprow 77 ,Abulii-Ex. 3515 62HH CANT 7505 ",147.55,,30.08.2022,,-1831.44,30.08.2022 05:55:57
29.08.2022,"Tagnositas Quontem Monficoneride MEA ,52.87.5846 36:66 Unattra Regis / 136 ,Abulii-Ex. 3515 62HH CANT 7505 ",29.90,,29.08.2022,-1565.49,-1565.49,29.08.2022 04:24:22
29.08.2022,"Tagnositas Quontem Monficoneride MEA ,52.87.5846 36:33 6 Dolus Parvalitque ,Abulii-Ex. 3515 62HH CANT 7505 ",57.50,,29.08.2022,,-1565.49,29.08.2022 04:24:22
29.08.2022,"Tagnositas Quontem Monficoneride MEA ,57.87.5846 36:52 OBIGent Mempelos ET ,Abulii-Ex. 3515 62HH CANT 7505 ",372.30,,29.08.2022,,-1565.49,27.08.2022 07:12:00
26.08.2022,"Feroücervensongem ,Grantespire Parassit ,HAUT-37010258-VKH3-XUR2,EX-86548337-2,Grantespire Parassit,Menuberetuittia 35,8840 Carice,Dunt Nerunt 5846 ",1059.80,,26.08.2022,-1105.79,-1105.79,26.08.2022 00:25:15
25.08.2022,"Tagnositas Quontem Monficoneride MEA ,14.87.5846 36:66 Mentabuli ,Abulii-Ex. 3515 62HH CANT 7505 ",888.85,,25.08.2022,-45.99,-45.99,25.08.2022 04:29:06
23.08.2022,"Quontem VI-Cecerige ,REGO ,HAUT-44468188-VKH3-XUR2,EX-30207560-2,REGO,Adituunicerum 26,1701 Bent,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1800.05,,23.08.2022,842.86,842.86,23.08.2022 00:15:52
16.08.2022,"Quontem VI-Cecerige ,Üperbensum Inquiunducanem ,HAUT-24823448-VKH3-XUR2,EX-84253311-2,Üperbensum Inquiunducanem,UT Dinvent,2303 Aursales,Düaella Oceraerundae,Probsqua 8342 Düpote UT ",1821.00,,16.08.2022,2642.91,2642.91,16.08.2022 00:16:35
16.08.2022,"Tagnositas Porestineria MEA ,32.87.5846 60:52 Carice - 17r Mulo a ,Abulii-Ex. 3515 62HH CANT 7505 ",2000.00,,15.08.2022,,7675.91,16.08.2022 04:25:20
16.08.2022,"Feroücervensongem ,Grantespire Paterit cat Parassit ,HAUT-24823448-VKH3-XUR2,EX-16224737-2,Grantespire Paterit cat Parassit,Spor Londidendit 35,8840 Carice,Corsionturrat,Düaella Oceraerundae,Probsqua 8342 Düpote UT ",3212.00,,16.08.2022,,2642.91,16.08.2022 00:19:28
15.08.2022,"Quontem Solvem - XXX ,Cossit Pranute UT ,NS7060242376288728036,Cossit Pranute UT,8840 Carice ",673.15,,15.08.2022,9675.91,7675.91,15.08.2022 07:06:43
15.08.2022,"Feroücervensongem ,Paterit Grantespire ,GJ8542465116563085840,Paterit Grantespire,Aühodeceniendis 36 A  6063 Ieciura,Dunt Nerunt 6453 ",4713.45,,15.08.2022,,7675.91,15.08.2022 07:06:39
15.08.2022,"Frimagro-Quontem ,BRALTIS RESTURRAT UT TUUNDUENTEMPLE ,7013220606-32.87.5846,BRALTIS RESTURRAT UT,TUUNDUENTEMPLE 467 UT 5610 RIARAL,SI,/SI. 1386257350       o.,44.4.5846/SI. 3451618544       o.,44.4.5846 ",,17635.30,15.08.2022,,7675.91,15.08.2022 01:32:22
10.08.2022,"Tagnositas Quontem Monficoneride MEA ,33.87.5846 57:14 Tensta Ieciura ,Abulii-Ex. 3515 62HH CANT 7505 ",78.70,,10.08.2022,-2572.79,-2572.79,10.08.2022 04:26:37
09.08.2022,"Tagnositas Quontem Monficoneride MEA ,66.87.5846 60:27 COMUNTE TANETHO ,Abulii-Ex. 3515 62HH CANT 7505 ",42.50,,09.08.2022,-2494.09,-2494.09,09.08.2022 04:28:42
02.08.2022,"Tagnositas Quontem Monficoneride MEA ,44.84.5846 26:81 Imagniunde Steraph ,Abulii-Ex. 3515 62HH CANT 7505 ",103.60,,02.08.2022,-2451.59,-2451.59,01.08.2022 04:20:37
26.07.2022,"Tagnositas U-Angitiam Quontem MEA ,57.84.5846 11:11 TARY Iris ET*BF3P87 ,Abulii-Ex. 3515 62HH CANT 7505 ",60.71,,26.07.2022,-2347.99,-2347.99,26.07.2022 04:26:54
25.07.2022,"Tagnositas U-Angitiam Quontem MEA ,83.84.5846 11:11 TARY Iris ET*8W32T8 ,Abulii-Ex. 3515 62HH CANT 7505 ",80.80,,25.07.2022,-2287.28,-2287.28,25.07.2022 00:41:03
22.07.2022,"Tagnositas U-Angitiam Quontem MEA ,56.84.5846 11:11 TARY Iris ET*7R0E55 ,Abulii-Ex. 3515 62HH CANT 7505 ",73.88,,22.07.2022,-2206.48,-2206.48,22.07.2022 04:23:57
22.07.2022,"Feroücervensongem ,Grantespire Parassit ,HAUT-44850384-VKH3-XUR2,EX-87705588-2,Grantespire Parassit,Menuberetuittia 35,8840 Carice,Dunt Ocet 5846 ",1014.80,,22.07.2022,,-2206.48,22.07.2022 20:08:24
20.07.2022,"Quontem Solvem - XXX ,Obae UT UT ,HAUT-72168427-VKH3-XUR2,EX-78372673-2,Obae UT UT,TudiStræ Sidectum 3237 Bent ",180.00,,20.07.2022,-1117.80,-1117.80,20.07.2022 00:13:28
20.07.2022,"Quontem Solvem - XXX ,Liundactabo Düpote ,HAUT-72168427-VKH3-XUR2,EX-47726044-2,Liundactabo Düpote,6100 Düpote ",200.00,,20.07.2022,,-1117.80,20.07.2022 00:16:21
20.07.2022,"Feroücervensongem ,Saest ,HAUT-72168427-VKH3-XUR2,EX-72063554-2,Saest,Eödcdcnvcmuhp6 6565 Bent ",539.65,,20.07.2022,,-1117.80,20.07.2022 00:14:09
20.07.2022,"Feroücervensongem ,Stiorustoritis Basciongervo ,HAUT-72168427-VKH3-XUR2,EX-85658636-2,Stiorustoritis Basciongervo,Fraterester 1 6063 Ieciura UT,Bela.-Qq35358 ",940.85,,20.07.2022,,-1117.80,20.07.2022 00:21:57
20.07.2022,"Feroücervensongem ,Stiorustoritis Basciongervo ,HAUT-72168427-VKH3-XUR2,EX-42535673-2,Stiorustoritis Basciongervo,Fraterester 1 6063 Ieciura UT,Bela.-Ng00728 ",974.85,,20.07.2022,,-1117.80,20.07.2022 00:13:48
20.07.2022,"Tagnositas Porestineria MEA ,36.84.5846 60:52 Imural - Mitarges a ,Abulii-Ex. 3515 62HH CANT 7505 ",2000.00,,19.07.2022,,4017.05,20.07.2022 04:26:21
20.07.2022,"Quontem VI-Cecerige ,REGO ,HAUT-72168427-VKH3-XUR2,EX-64265055-2,REGO,Adituunicerum 26,1701 Bent,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",2299.50,,20.07.2022,,-1117.80,20.07.2022 00:18:40
15.07.2022,"Quontem Solvem - XXX ,Cossit Pranute UT ,LV1832130841508437273,Cossit Pranute UT,8840 Carice ",673.15,,15.07.2022,6017.05,6017.05,15.07.2022 07:07:06
15.07.2022,"Feroücervensongem ,Grantespire Parassit ,HAUT-12741151-VKH3-XUR2,EX-57272726-2,Grantespire Parassit,Menuberetuittia 35,8840 Carice,Dunt Ocet 5846  Veni Ratite ",681.00,,15.07.2022,,6017.05,15.07.2022 07:01:53
15.07.2022,"Feroücervensongem ,Paterit Grantespire ,PE8427041774137524771,Paterit Grantespire,Aühodeceniendis 36 A  6063 Ieciura,Dunt Nerunt 6453 ",4713.45,,15.07.2022,,6017.05,15.07.2022 07:07:13
15.07.2022,"Frimagro-Quontem ,BRALTIS RESTURRAT UT TUUNDUENTEMPLE ,8080118726-32.84.5846,BRALTIS RESTURRAT UT,TUUNDUENTEMPLE 467 UT 5610 RIARAL,SI,/SI. 5656073827       o.,30.3.5846/SI. 6707575234       o.,30.3.5846 ",,15164.80,15.07.2022,,6017.05,15.07.2022 01:21:28
30.06.2022,"Curum cor Antabeangunattrica ,reaäeo tudiuvius Cungile",87.42,,30.06.2022,-3080.15,-3080.15,01.07.2022 00:38:57
29.06.2022,"Tagnositas Porestineria MEA ,52.66.5846 57:22 Imural - Mitarges a ,Abulii-Ex. 3515 62HH CANT 7505 ",1350.00,,28.06.2022,-2992.73,-2959.73,29.06.2022 04:28:13
28.06.2022,Disperisüde Ducturae Gens,33.00,,30.06.2022,-1642.73,-3080.15,28.06.2022 04:27:18
27.06.2022,"Feroücervensongem ,Grantespire Parassit ,HAUT-47031266-VKH3-XUR2,EX-54117555-2,Grantespire Parassit,Menuberetuittia 35,8840 Carice,Dunt Prae 5846 ",1104.80,,27.06.2022,-1609.73,-1609.73,27.06.2022 01:05:42
22.06.2022,"Tagnositas U-Angitiam Quontem MEA ,36.66.5846 85:83 Apuerfig verunix by ,Abulii-Ex. 3515 62HH CANT 7505 ",365.45,,22.06.2022,-504.93,-504.93,22.06.2022 04:25:56
22.06.2022,"Tagnositas U-Angitiam Quontem MEA ,36.66.5846 85:60 Apuerfig verunix by ,Abulii-Ex. 3515 62HH CANT 7505 ",365.45,,22.06.2022,,-504.93,22.06.2022 04:25:56
22.06.2022,"Quontem VI-Cecerige ,REGO ,HAUT-34768505-VKH3-XUR2,EX-62028550-2,REGO,Adituunicerum 26,1701 Bent,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1436.05,,22.06.2022,,-504.93,22.06.2022 00:19:59
21.06.2022,"Tagnositas Porestineria MEA ,60.66.5846 60:60 Carice - Aracturres ,Abulii-Ex. 3515 62HH CANT 7505 ",740.00,,20.06.2022,1662.02,3362.02,21.06.2022 05:58:00
21.06.2022,"Feroücervensongem ,Pratione Nulchored ,HAUT-31471276-VKH3-XUR2,EX-14775444-2,Pratione Nulchored,3133 Glater,Pare Sulat ",1700.00,,21.06.2022,,1662.02,21.06.2022 00:19:36
20.06.2022,"Quontem Solvem - XXX ,Liundactabo Düpote ,HAUT-70035344-VKH3-XUR2,EX-56505403-2,Liundactabo Düpote,6100 Düpote ",200.00,,20.06.2022,4102.02,3362.02,20.06.2022 01:21:23
20.06.2022,"Quontem VI-Cecerige ,Viscericunumeralige Ieciura ,HAUT-70035344-VKH3-XUR2,EX-74217765-2,Viscericunumeralige Ieciura,6063 Ieciura,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1314.60,,20.06.2022,,3362.02,20.06.2022 01:25:35
20.06.2022,"Quontem Solvem - XXX ,Situniuniantemo IUNIS ,HAUT-70035344-VKH3-XUR2,EX-15467550-2,Situniuniantemo IUNIS,Eödcdcnvcmuhp6 6565 Bent ",2067.50,,20.06.2022,,3362.02,20.06.2022 00:38:52
16.06.2022,"Quontem Solvem - XXX ,Adem Paterit Grantespire Ieciura ,HAUT-60180427-VKH3-XUR2,Adem Paterit Grantespire Ieciura,EX-37341377-2,FœnumIrest PriA,Aöxxx 56 6531 Mücongero,Triervum-Ex.: 565348 ",562.55,,16.06.2022,7684.12,7684.12,16.06.2022 00:20:24
15.06.2022,"Quontem Solvem - XXX ,Cossit Pranute UT ,RP5286104266485237748,Cossit Pranute UT,8840 Carice ",673.15,,15.06.2022,8246.67,8246.67,15.06.2022 07:10:59
15.06.2022,"Feroücervensongem ,Paterit Grantespire ,EA7101258661638876021,Paterit Grantespire,Aühodeceniendis 36 A  6063 Ieciura,Dunt Nerunt 6453 ",4713.45,,15.06.2022,,8246.67,15.06.2022 07:01:55
15.06.2022,"Frimagro-Quontem ,BRALTIS RESTURRAT UT TUUNDUENTEMPLE ,8406236386-32.66.5846,BRALTIS RESTURRAT UT,TUUNDUENTEMPLE 467 UT 5610 RIARAL,SI,/SI. 8773776085       o.,44.3.5846/SI. 7055622577       o.,44.3.5846 ",,16633.00,15.06.2022,,8246.67,15.06.2022 01:25:03
18.05.2022,"Feroücervensongem ,Paterit Grantespire ,HAUT-87211041-VKH3-XUR2,EX-20242033-2,Paterit Grantespire,Aühodeceniendis 36 A 6063 Ieciura,Üsupicto ",1738.00,,18.05.2022,-2999.73,-2999.73,18.05.2022 00:19:08
16.05.2022,"Quontem Solvem - XXX ,Cossit Pranute UT ,LG8781881283431526264,Cossit Pranute UT,8840 Carice ",673.15,,16.05.2022,-1261.73,-1261.73,16.05.2022 09:21:14
16.05.2022,"Quontem VI-Cecerige ,Viscericunumeralige Ieciura ,HAUT-16258185-VKH3-XUR2,EX-56044235-2,Viscericunumeralige Ieciura,6063 Ieciura,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1300.00,,16.05.2022,,-1261.73,16.05.2022 09:21:14
