Buchungsdatum;Valuta;Buchungstext;Details;Detail;Belastung;Gutschrift;Saldo CHF
06.04.2018;06.04.2018;Homistruci / 174682036;Pleruci Regratuibum;;;2000.00;2376.82
06.04.2018;05.04.2018;Quaessicem/Dolvestesunium / 212854704;Pleruci Regratuibum;;41.83;;376.82
05.04.2018;06.04.2018;Homistruci / 148838706;Pleruci Regratuibum;;;76.42;418.65
05.04.2018;05.04.2018;Quit�dica / 440687625;Pleruci Regratuibum;;500.00;;342.23
05.04.2018;05.04.2018;Homistruci / 168387750;Pleruci Regratuibum;;;100.00;842.23
05.04.2018;05.04.2018;Homistruci / 160377384;Pleruci Regratuibum;;;200.00;742.23
05.04.2018;05.04.2018;Homistruci / 404565741;Pleruci Regratuibum;;;420.00;542.23
05.04.2018;05.04.2018;Homistruci / 403576717;Pleruci Regratuibum;;;114.08;122.23
05.04.2018;04.04.2018;Quaessicem/Dolvestesunium / 840382315;Pleruci Regratuibum;;2.00;;8.15
04.04.2018;04.04.2018;Eincericiuviccula / 855161846;Pleruci Regratuibum;;2050.00;;10.15
04.04.2018;04.04.2018;Homistruci / 506113481;Pleruci Regratuibum;;;100.00;2060.15
04.04.2018;04.04.2018;Homistruci / 381405604;Pleruci Regratuibum;;;38.00;1960.15
04.04.2018;04.04.2018;Homistruci / 700312242;Pleruci Regratuibum;;;36.00;1922.15
03.04.2018;04.04.2018;Homistruci / 105454057;Pleruci Regratuibum;;;1430.66;1886.15
03.04.2018;04.04.2018;Homistruci / 412523664;Pleruci Regratuibum;;;98.70;455.49
03.04.2018;03.04.2018;Quit�dica Orunibo / 483823687;Pleruci Regratuibum;;17015.00;;356.79
03.04.2018;03.04.2018;Eincericiuviccula / 111135781;Pleruci Regratuibum;;;17000.00;17371.79
03.04.2018;31.03.2018;Homistruci / 176662017;Pleruci Regratuibum;;;120.00;371.79
03.04.2018;31.03.2018;Homistruci / 368212801;Pleruci Regratuibum;;;108.20;251.79
02.04.2018;31.03.2018;Ventionse Salendam / 574783717;Pleruci Regratuibum;;1300.00;;143.59
29.03.2018;03.04.2018;Homistruci / 717071047;Pleruci Regratuibum;;;99.70;1443.59
29.03.2018;29.03.2018;Homistruci / 587522806;Pleruci Regratuibum;;;100.00;1343.89
29.03.2018;29.03.2018;Homistruci / 843652570;Pleruci Regratuibum;;;150.00;1243.89
28.03.2018;28.03.2018;Homistruci / 861135524;Pleruci Regratuibum;;;164.00;1093.89
28.03.2018;28.03.2018;Homistruci / 816865627;Pleruci Regratuibum;;;100.00;929.89
28.03.2018;28.03.2018;Quit�dica / 613176140;Pleruci Regratuibum;;270.00;;829.89
26.03.2018;27.03.2018;Homistruci / 672626111;Pleruci Regratuibum;;;669.92;1099.89
26.03.2018;27.03.2018;Homistruci / 258308435;Pleruci Regratuibum;;;267.66;429.97
26.03.2018;26.03.2018;Quit�dica Orunibo / 580653438;Pleruci Regratuibum;;8015.00;;162.31
26.03.2018;26.03.2018;Eincericiuviccula / 341256584;Pleruci Regratuibum;;;8000.00;8177.31
26.03.2018;26.03.2018;Quit�dica / 232514246;Pleruci Regratuibum;;107.70;;177.31
26.03.2018;26.03.2018;Homistruci / 222002284;Pleruci Regratuibum;;;285.00;285.01
26.03.2018;23.03.2018;Ventionse Salendam / 107416841;Pleruci Regratuibum;;400.00;;0.01
23.03.2018;26.03.2018;Homistruci / 152877020;Pleruci Regratuibum;;;396.64;400.01
23.03.2018;23.03.2018;Ventionse Salendam EO / 787026537;Pleruci Regratuibum;;760.00;;3.37
23.03.2018;23.03.2018;Homistruci / 327618050;Pleruci Regratuibum;;;107.70;763.37
23.03.2018;23.03.2018;Quit�dica / 368884408;Pleruci Regratuibum;;107.70;;655.67
23.03.2018;23.03.2018;Quit�dica / 738804408;Pleruci Regratuibum;;1311.95;;763.37
22.03.2018;23.03.2018;Homistruci / 124041342;Pleruci Regratuibum;;;412.07;2075.32
22.03.2018;22.03.2018;Homistruci / 285120382;Pleruci Regratuibum;;;60.00;1663.25
21.03.2018;22.03.2018;Homistruci / 271864616;Pleruci Regratuibum;;;843.78;1603.25
20.03.2018;21.03.2018;Homistruci / 131143246;Pleruci Regratuibum;;;411.84;759.47
20.03.2018;20.03.2018;Homistruci / 444138832;Pleruci Regratuibum;;;134.00;347.63
20.03.2018;20.03.2018;Quit�dica / 347141284;Pleruci Regratuibum;;1508.35;;213.63
20.03.2018;20.03.2018;Homistruci / 656210500;Pleruci Regratuibum;;;174.10;1721.98
19.03.2018;20.03.2018;Homistruci / 145830745;Pleruci Regratuibum;;;1227.51;1547.88
19.03.2018;20.03.2018;Homistruci / 387828570;Pleruci Regratuibum;;;271.08;320.37
15.03.2018;16.03.2018;Homistruci / 815563832;Pleruci Regratuibum;;;37.37;49.29
15.03.2018;15.03.2018;Ventionse Salendam EO / 306243162;Pleruci Regratuibum;;300.00;;11.92
14.03.2018;15.03.2018;Homistruci / 336531677;Pleruci Regratuibum;;;72.73;311.92
14.03.2018;14.03.2018;Quit�dica / 707426626 / XXX;Pleruci Regratuibum;;56.75;;239.19
14.03.2018;14.03.2018;Quit�dica / 305684600;Pleruci Regratuibum;;160.20;;295.94
14.03.2018;14.03.2018;Quit�dica / 214452771;Pleruci Regratuibum;;196.75;;456.14
12.03.2018;13.03.2018;Homistruci / 673410801;Pleruci Regratuibum;;;41.71;652.89
12.03.2018;13.03.2018;Homistruci / 102372735;Pleruci Regratuibum;;;146.07;611.18
12.03.2018;12.03.2018;Eincericiuviccula / 527102363;Pleruci Regratuibum;;14000.00;;465.11
12.03.2018;12.03.2018;Quit�dica / 644625423;Pleruci Regratuibum;;3300.00;;14465.11
12.03.2018;12.03.2018;Homistruci / 135414863;Pleruci Regratuibum;;;48.00;17765.11
12.03.2018;12.03.2018;Homistruci / 228245202;Pleruci Regratuibum;;;12.00;17717.11
12.03.2018;11.03.2018;Subsquatto Salendam Veles / 306500047;Pleruci Regratuibum;;;5000.00;17705.11
12.03.2018;10.03.2018;Subsquatto Salendam Veles / 503518615;Pleruci Regratuibum;;;12000.00;12705.11
09.03.2018;09.03.2018;Homistruci / 573118345;Pleruci Regratuibum;;;150.00;705.11
08.03.2018;08.03.2018;Homistruci / 132057444;Pleruci Regratuibum;;;143.00;555.11
08.03.2018;08.03.2018;Quit�dica / 676816361;Pleruci Regratuibum;;376.50;;412.11
07.03.2018;08.03.2018;Homistruci / 278084503;Pleruci Regratuibum;;;44.37;788.61
07.03.2018;07.03.2018;Homistruci / 264612361;Homistruci BabuLerunti;;;158.00;744.24
07.03.2018;07.03.2018;Quit�dica / 161625475;Pleruci Regratuibum;;25.00;;586.24
07.03.2018;07.03.2018;Quit�dica / 310650012;Pleruci Regratuibum;;708.50;;611.24
07.03.2018;07.03.2018;Quit�dica / 356823120;Pleruci Regratuibum;;811.00;;1319.74
07.03.2018;07.03.2018;Quit�dica / 266271017;Pleruci Regratuibum;;853.20;;2130.74
07.03.2018;06.03.2018;Subsquatto Salendam Veles / 555848212;Pleruci Regratuibum;;;2900.00;2983.94
06.03.2018;06.03.2018;Quit�dica / 107626680;Pleruci Regratuibum;;453.60;;83.94
06.03.2018;06.03.2018;Quit�dica / 202336857;Pleruci Regratuibum;;44.20;;537.54
05.03.2018;05.03.2018;Eincericiuviccula / 640207302;Pleruci Regratuibum;;8000.00;;581.74
05.03.2018;03.03.2018;Subsquatto Salendam Veles / 114646604;Pleruci Regratuibum;;;8500.00;8581.74
02.03.2018;05.03.2018;Homistruci / 273672180;Pleruci Regratuibum;;;29.71;81.74
01.03.2018;01.03.2018;Quit�dica / 713538543;Pleruci Regratuibum;;107.70;;52.03
01.03.2018;01.03.2018;Homistruci / 358436456;Pleruci Regratuibum;;;60.00;159.73
27.02.2018;27.02.2018;Quit�dica / 260253113;Pleruci Regratuibum;;180.00;;99.73
27.02.2018;27.02.2018;Quit�dica / 876486782;Pleruci Regratuibum;;500.00;;279.73
27.02.2018;27.02.2018;Quit�dica / 365501167;Pleruci Regratuibum;;215.40;;779.73
26.02.2018;27.02.2018;Homistruci / 881856005;Pleruci Regratuibum;;;219.67;995.13
23.02.2018;26.02.2018;Homistruci / 683057787;Pleruci Regratuibum;;;328.32;775.46
20.02.2018;20.02.2018;Homistruci / 852140460;Pleruci Regratuibum;;;150.00;447.14
19.02.2018;20.02.2018;Homistruci / 243458570;Pleruci Regratuibum;;;123.00;297.14
14.02.2018;14.02.2018;Homistruci / 283653084;Pleruci Regratuibum;;;160.00;174.14
14.02.2018;14.02.2018;Quit�dica / 358624017;Pleruci Regratuibum;;1237.20;;14.14
14.02.2018;13.02.2018;Subsquatto Salendam Veles / 838421765;Pleruci Regratuibum;;;20.00;1251.34
13.02.2018;13.02.2018;Quit�dica / 236503527;Pleruci Regratuibum;;3300.00;;1231.34
13.02.2018;13.02.2018;Quit�dica / 832577510;Pleruci Regratuibum;;7.10;;4531.34
13.02.2018;12.02.2018;Subsquatto Salendam Veles / 647161407;Pleruci Regratuibum;;;2700.00;4538.44
12.02.2018;13.02.2018;Homistruci / 536766143;Pleruci Regratuibum;;;53.08;1838.44
12.02.2018;12.02.2018;Quit�dica / 322125424;Pleruci Regratuibum;;811.00;;1785.36
12.02.2018;12.02.2018;Quit�dica / 253380103;Pleruci Regratuibum;;500.00;;2596.36
12.02.2018;12.02.2018;Eincericiuviccula / 765613188;Pleruci Regratuibum;;;2600.00;3096.36
12.02.2018;12.02.2018;Homistruci / 610631042;Pleruci Regratuibum;;;90.25;496.36
12.02.2018;12.02.2018;Quit�dica / 264447143;Pleruci Regratuibum;;53.85;;406.11
12.02.2018;12.02.2018;Quit�dica / 628754062;Pleruci Regratuibum;;657.00;;459.96
09.02.2018;09.02.2018;Quit�dica / 367611227;Pleruci Regratuibum;;376.95;;1116.96
08.02.2018;09.02.2018;Homistruci / 204112832;Pleruci Regratuibum;;;370.64;1493.91
08.02.2018;08.02.2018;Homistruci / 718746046;Pleruci Regratuibum;;;200.00;1123.27
07.02.2018;08.02.2018;Homistruci / 284632814;Pleruci Regratuibum;;;19.72;923.27
07.02.2018;07.02.2018;Homistruci / 126215128;Pleruci Regratuibum;;;210.00;903.55
07.02.2018;07.02.2018;Homistruci / 280782801;Pleruci Regratuibum;;;85.00;693.55
05.02.2018;06.02.2018;Homistruci / 817725265;Pleruci Regratuibum;;;532.34;608.55
05.02.2018;05.02.2018;Eincericiuviccula / 372328678;Pleruci Regratuibum;;6900.00;;76.21
05.02.2018;03.02.2018;Subsquatto Salendam Veles / 833880456;Pleruci Regratuibum;;;6600.00;6976.21
02.02.2018;05.02.2018;Homistruci / 315481844;Pleruci Regratuibum;;;279.66;376.21
01.02.2018;02.02.2018;Homistruci / 375412256;Pleruci Regratuibum;;;81.37;96.55
01.02.2018;01.02.2018;Ventionse Salendam EO / 882033212;Pleruci Regratuibum;;750.00;;15.18
01.02.2018;01.02.2018;Quit�dica / 720616127;Pleruci Regratuibum;;505.00;;765.18
30.01.2018;31.01.2018;Homistruci / 210085543;Pleruci Regratuibum;;;188.06;1270.18
29.01.2018;30.01.2018;Homistruci / 515451667;Pleruci Regratuibum;;;665.69;1082.12
29.01.2018;30.01.2018;Homistruci / 160487001;Pleruci Regratuibum;;;255.81;416.43
26.01.2018;29.01.2018;Homistruci / 370023147;Pleruci Regratuibum;;;121.46;160.62
24.01.2018;25.01.2018;Homistruci / 478186516;Pleruci Regratuibum;;;31.71;39.16
23.01.2018;23.01.2018;Quit�dica / 641618203;Pleruci Regratuibum;;895.40;;7.45
23.01.2018;23.01.2018;Quit�dica / 542544576;Pleruci Regratuibum;;69.45;;902.85
23.01.2018;23.01.2018;Quit�dica / 125884454;Pleruci Regratuibum;;29.20;;972.30
22.01.2018;22.01.2018;Eincericiuviccula / 308868332;Pleruci Regratuibum;;;1000.00;1001.50
22.01.2018;21.01.2018;Ventionse Salendam EO / 504551525;Pleruci Regratuibum;;440.00;;1.50
19.01.2018;22.01.2018;Homistruci / 236786086;Pleruci Regratuibum;;;53.71;441.50
18.01.2018;19.01.2018;Homistruci / 402113004;Pleruci Regratuibum;;;69.01;387.79
18.01.2018;18.01.2018;Quit�dica / 366662565;Pleruci Regratuibum;;72.90;;318.78
18.01.2018;18.01.2018;Quit�dica / 717776418;Pleruci Regratuibum;;140.00;;391.68
17.01.2018;17.01.2018;Quit�dica / 320168761;Pleruci Regratuibum;;173.95;;531.68
17.01.2018;17.01.2018;Quit�dica / 766300081;Pleruci Regratuibum;;66.10;;705.63
17.01.2018;17.01.2018;Quit�dica / 710884666;Pleruci Regratuibum;;6.30;;771.73
16.01.2018;17.01.2018;Homistruci / 176612644;Pleruci Regratuibum;;;174.40;778.03
16.01.2018;16.01.2018;�silluva / 705617053;Pleruci Regratuibum;;6000.00;;603.63
16.01.2018;16.01.2018;Eincericiuviccula / 784256011;Pleruci Regratuibum;;;5500.00;6603.63
16.01.2018;16.01.2018;Homistruci / 224654703;Pleruci Regratuibum;;;308.38;1103.63
16.01.2018;16.01.2018;Homistruci / 880607767;Pleruci Regratuibum;;;411.59;795.25
12.01.2018;15.01.2018;Homistruci / 756453000;Pleruci Regratuibum;;;165.07;383.66
11.01.2018;12.01.2018;Homistruci / 114083317;Pleruci Regratuibum;;;177.68;218.59
11.01.2018;11.01.2018;Ventionse Salendam EO / 273865405;Pleruci Regratuibum;;2000.00;;40.91
10.01.2018;11.01.2018;Homistruci / 556218280;Pleruci Regratuibum;;;58.71;2040.91
09.01.2018;10.01.2018;Homistruci / 513247768;Pleruci Regratuibum;;;274.44;1982.20
08.01.2018;09.01.2018;Homistruci / 367535334;Pleruci Regratuibum;;;585.82;1707.76
05.01.2018;08.01.2018;Homistruci / 400028047;Pleruci Regratuibum;;;359.65;1121.94
05.01.2018;05.01.2018;Homistruci / 134514628;Pleruci Regratuibum;;;192.68;762.29
04.01.2018;04.01.2018;Homistruci / 605600477;Pleruci Regratuibum;;;199.37;569.61
04.01.2018;04.01.2018;Homistruci / 612760153;Pleruci Regratuibum;;;250.67;370.24
02.01.2018;03.01.2018;Homistruci / 737273120;Pleruci Regratuibum;;;174.07;119.57
Funicutultia;;;;;;;-54.5
