%%info_test_name{csv_ubs_example_format1_20180831}
\documentclass{report}
\usepackage{longtable}
\usepackage{color}
\usepackage{listings}
\usepackage[margin=1cm]{geometry}
\begin{document}
\newenvironment{tablevalue}[2]{\textbf{Table: #1}\begin{longtable}[l]{#2}}{\end{longtable}}
\newenvironment{reportvalue}[1]{\textbf{Report: #1}\\}{}
\lstnewenvironment{jsonvalue}[1]{\textbf{Json: #1}\lstset{language=Java}}{}
\lstnewenvironment{xmlvalue}[1]{\textbf{Xml: #1}\lstset{language=Xml}}{}
\newcommand{\info}[2]{\textit{#1: #2}\\}
\newcommand{\fatalerror}[1]{\textbf{\textcolor[rgb]{1,0,0}{Fatal error: #1}}\\}
\newcommand{\keyvalue}[2]{\textbf{Keyvalue: #1} #2\\}
\newcommand{\textvalue}[1]{#1\\}
\newcommand{\excltest}[1]{\\Excluded from compare: #1}
\newcommand{\lognewpage}{\newpage}
\newenvironment{testcase}[1]{\section*{Test: #1}}{\newpage}
\newenvironment{test}[1]{\section*{Test case: #1}}{}
%Begin test data
\begin{tablevalue}{}{ l  l  l  l  l  l  l  l }
Date & DateValue & Doc & ExternalReference & Description & Income & Expenses & IsDetail\\
2018-01-02 & 2017-12-30 &  & JX23534FI1160760 & "Requatudit Xxx Canticum, 2151 Opinno, Timen 6820825653352483, Res 10.23.33 17:61:41 Et: 55624237" & 5000.00 & \\
2018-04-25 & 2018-04-25 &  & 3368776MX7672114 & "Stioniffico, Iuret, Que Servel Ate, 3683 Oritam, Popitipe Dintrete Tas 42.14.1341, Partubitatire: 4230323323" &  & 79405.00 & \\
2018-04-26 & 2018-04-26 &  & 8407026KN7282406 & "T-Cogitio-Aedenteris, Somnengobae Molambuluvisu, 4886 Ipsum, Elei Subis Fino, Sevoliquare- Pra Tudifignumedectine" & 1300.00 &  & \\
2018-04-26 & 2018-04-26 &  & 1356884XL0853861 & "Frumüalos, Matuote Actuote, Curerentuunt, 4843 Cientate, Poepesura Captumerraepam 4843 Fabae, Sto Vident" & 590 &  & \\
2018-04-26 & 2018-04-26 &  & 5426430EM7730246 & "Stioniffico, DSD2I Tulandabsto Ex Xxx, Liquis 10 Tuunt, Capia Nocum, Subsectipicaudabis At, 584575040527714281585581335" &  & 1191.55 & \\
2018-04-27 & 2018-04-27 &  & 7447661EQ4361761 & "Opraüpostratibi, Aede At, Stanentuber 42, 5022 Oritam, De" & 2400.00 &  & \\
2018-04-27 & 2018-04-27 &  & SR70716FW3016553 & "Frumüalos, Commuli Cone, Navappateritri 0, 2315 Oritam, De, 137847/1" & 2130.75 &  & \\
2018-04-27 & 2018-04-27 &  & 7724782IX2228464 & "Harenest-Frumüalos, De Albulurrum V/o, Et. Scres Albulurrum, 424036, Sevoliquare- Pra Tudifignumedectine" & 1080.00 &  & \\
2018-04-27 & 2018-04-27 &  & 1226336EJ5465231 & "T-Cogitio-Aedenteris, Cominas Vocellum, 8430 Redesex, Iunginatium - Pulangi - Evio, 41.54 - 18.54, Sevoliquare- Pra Tudifignumedectine" & 1050.00 &  & \\
2018-04-27 & 2018-04-27 &  & VB57542KT7801482 & "Requatudit, Xxx Stumustia, M. Cogitteni Salion, 6006 Stumustia, Andicuntantium-Meritantet-0.15" & 930 &  & \\
2018-04-27 & 2018-04-27 &  & TK43373KU2080485 & "Frumüalos, Commuli Cone, Navappateritri 0, 2315 Oritam, De, 144447/1" & 452.7 &  & \\
2018-04-27 & 2018-04-27 &  & 5001445UB1884308 & "Magitio Quiustate" & -1080.5 &  & D\\
2018-04-27 & 2018-04-27 &  & 5001445UB1884308 & "Simunix Cone" & -199.95 &  & D\\
2018-04-27 & 2018-04-27 &  & 5001445UB1884308 & "T-Cogitio-Dictumenisica" &  & 1280.45 & S\\
2018-04-27 & 2018-04-27 &  & 1352510GV1854816 & "T-Cogitio-Prodest, Sigingeni Prat Cone" &  & 4010.95 & \\
2018-04-30 & 2018-04-28 &  & UP85163KE3320806 & "Requatudit Xxx Canticum, 2151 Opinno, Timen 20375764-0 4205, Res 73.14.17 36:52:23 Et: 55624237, Effinitipect" & 7700.00 &  & \\
2018-04-30 & 2018-04-28 &  & D844430BL2300561 & "Requatudit Xxx Canticum, Fungis-Solavela 343, Timen 40213605-0 4205, Res 73.14.17 76:60:13 Et: 86381528, Effinitipect" & 5050.00 &  & \\
2018-04-30 & 2018-04-28 &  & BJ24855HX3627166 & "Requatudit, Xxx Matum, At. Pirinecta Pirinecta, 3488 Peribulo, De.Ut. 224613/1, Andicuntantium-Meritantet-4.87" & 4600.00 &  & \\
2018-04-30 & 2018-04-28 &  & G684563NW6315610 & "Requatudit Xxx Canticum, Fungis-Solavela 343, Timen 40213605-0 4205, Res 73.14.17 76:40:40 Et: 86381528, Effinitipect" & 2000.00 &  & \\
2018-04-30 & 2018-04-30 &  & 6183547ER2728276 & "T-Cogitio-Aedenteris, Vitquita Sempellam, 4101 Agnianit, 120364, Sevoliquare- Pra Tudifignumedectine" & 1380.00 &  & \\
2018-04-30 & 2018-04-30 &  & OP75514WN4048381 & "Requatudit, Xxx Difiem, Inenatubelos, Surectimali, 7514, Andicuntantium-Meritantet-1.10" & 1300.00 &  & \\
2018-04-30 & 2018-04-28 &  & SG52181UW0171086 & "Requatudit Xxx Canticum, 3612 Deseculat, Timen 48610553-0 4205, Res 73.14.17 76:28:41 Et: 76875134, Effinitipect" & 1280.00 &  & \\
2018-04-30 & 2018-04-30 &  & 6775486TG8027211 & "T-Cogitio-Aedenteris, Phria Caralinte, 1320 Ex. Divite, Intquo, Sevoliquare- Pra Tudifignumedectine" & 620 &  & \\
2018-04-30 & 2018-04-30 &  & 5255463WW8030348 & "Frumüalos, Semplerviavire Iniccitantudo, Seriendifig 23, 3054 Vident, De, De-Ut. 460767" & 600 &  & \\
2018-04-30 & 2018-04-30 &  & OM76632FD2116575 & "Requatudit, Xxx Mitro, Cultius Moduxorgausa, Subiliquaraec 1L, 2616 Cabientant, Mendum, Andicuntantium-Meritantet-0.86" & 500 &  & \\
2018-04-30 & 2018-04-30 &  & BW24027UG3550562 & "Requatudit, Xxx Condit, Unultum Surentuentumn, Andicuntantium-Meritantet-0.72" & 400 &  & \\
2018-04-30 & 2018-04-30 &  & GE41020SO5165612 & "Pratime Iunumete Pauxilienterficerciect" & 0.6 &  & D\\
2018-04-30 & 2018-04-30 &  & GE41020SO5165612 & "O-Cogitio Vere" & -0.6 &  & D\\
2018-04-30 & 2018-04-30 &  & GE41020SO5165612 & "Pratime Iunumete Pauxilienterficerciect" & 0.8 &  & D\\
2018-04-30 & 2018-04-30 &  & GE41020SO5165612 & "Hentalinuliquam Vide-Arate" & -0.8 &  & D\\
2018-04-30 & 2018-04-30 &  & GE41020SO5165612 & "Pratime Iunumete Pauxilienterficerciect" & 0.4 &  & D\\
2018-04-30 & 2018-04-30 &  & GE41020SO5165612 & "Hentalinuliquam Vicerahetur (Solus)" & -0.4 &  & D\\
2018-04-30 & 2018-04-30 &  & GE41020SO5165612 & "Pratime Iunumete Pauxilienterficerciect" & 2 &  & D\\
2018-04-30 & 2018-04-30 &  & GE41020SO5165612 & "Hentalinuliquam Vicerahetur" & -2 &  & D\\
2018-04-30 & 2018-04-30 &  & GE41020SO5165612 & "Pratime Iunumete Pauxilienterficerciect" & 2.7 &  & D\\
2018-04-30 & 2018-04-30 &  & GE41020SO5165612 & "Aec Stalituus Pra" & -2.7 &  & D\\
2018-04-30 & 2018-04-30 &  & GE41020SO5165612 & "Pratime Iunumete Pauxilienterficerciect" & 5.7 &  & D\\
2018-04-30 & 2018-04-30 &  & GE41020SO5165612 & "O-Cogitio Pra Exacit" & -5.7 &  & D\\
2018-04-30 & 2018-04-30 &  & GE41020SO5165612 & "Pratime Iunumete Pauxilienterficerciect" & 3.2 &  & D\\
2018-04-30 & 2018-04-30 &  & GE41020SO5165612 & "Hentalinuliquam Hoc" & -3.2 &  & D\\
2018-04-30 & 2018-04-30 &  & GE41020SO5165612 & "Simüat Mea Opra Jüq Insaliunducem" & -12.51 &  & D\\
2018-04-30 & 2018-04-30 &  & GE41020SO5165612 & "Aurra Eo-Muluditquadray" &  & 12.51 & S\\
2018-04-30 & 2018-04-30 &  & 2820533PU3170737 & "Stioniffico, AVR8F, Cant Put, 4253   Candis 76 Faculum, Menduci Ostere Cerm 45374352 Ex 706, 45537" &  & 251.8 & \\
2018-05-01 & 2018-05-01 &  & GS10448HJ2631747 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 36.54.17 23:37:36 Et: 32177477" & 17580.00 &  & \\
2018-05-01 & 2018-05-01 &  & PI63040CW7632174 & "Requatudit, Xxx Matiollum, Parita Ittio, Securunt Pera Saequo L'Venit, Andicuntantium-Meritantet-0.84" & 800 &  & \\
2018-05-01 & 2018-05-01 &  & 2011854SV6274647 & "Simüat Mea Opra Jüq Insaliunducem" & -1.79 &  & D\\
2018-05-01 & 2018-05-01 &  & 2011854SV6274647 & "Pliiätum Xxx Vide Arate, Vide Auro Nete, 5427414572, Vide-Nestiungi Opra, 10 78645 66013 63152 12352 28740, Et 503  De: 4 Opra-Sim: 87375.18, VI:128825710, 276801155282132002267278422" & 450 &  & S\\
2018-05-01 & 2018-05-01 &  & JN37222VE1140647 & "Requatudit, Xxx Deseculat, Xxx Deseculat, Volamentubis 1, 3612 Deseculat, Valchortiondecela Res 73.14.1341, Me 76.33 Dio Ut Deseculat, Andicuntantium-Meritantet-0.38" & 20 &  & \\
2018-05-02 & 2018-05-02 &  & GN24622GI2774063 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 38.54.17 41:38:10 Et: 42700317" & 16000.00 &  & \\
2018-05-02 & 2018-05-02 &  & OM82843TW4664673 & "Requatudit, Xxx Videstra, Pliquaest Pugnica, Actudabuluva 776, 5275 Videstra, Siccalceandungi 432003, Andicuntantium-Meritantet-8.20" & 3820.00 &  & \\
2018-05-02 & 2018-05-02 &  & 5787545DA3800350 & "Harenest-Frumüalos, Pluvita Audabentriate, 2756 Midueneriunt Tendabit, 281352/1, Sevoliquare- Pra Tudifignumedectine" & 2260.00 &  & \\
2018-05-02 & 2018-05-02 &  & XL62474NV5848611 & "Requatudit, Xxx Paregrunae, Dividerat Aerunumenum, Andicuntantium-Meritantet-1.38" & 1360.00 &  & \\
2018-05-02 & 2018-05-02 &  & 3441078SG4356541 & "T-Cogitio-Aedenteris, Scendis Cunianterte, 6861 Pulangi, Lausuci 427207/1, Sevoliquare- Pra Tudifignumedectine" & 387.65 &  & \\
2018-05-02 & 2018-05-02 &  & 8723720HM8184543 & "Simüat Mea Opra Jüq Insaliunducem" & -1.79 &  & D\\
2018-05-02 & 2018-05-02 &  & 8723720HM8184543 & "Pliiätum Xxx Vide Arate, Vide Auro Nete, 5834824773, Vide-Nestiungi Opra, 10 78645 66013 63152 12352 17831, Et 503  De: 4 Opra-Sim: 87375.18, VI:128825710, 484213727676668648730553237" & 200 &  & S\\
2018-05-03 & 2018-05-03 &  & 8004367KV4232415 & "Frumüalos, Xxx Ignulus At, Ade Offere 0, 6242 Manium, De, Quietis 38324177 Aph.221641 Xxx 36, Pra 34130,84 Xxx 385,36" & 18444.79 &  & \\
2018-05-03 & 2018-05-03 &  & 8546403YE2222366 & "T-Cogitio-Aedenteris, Habyssica Austantur, 4886 Ipsum At, Elei Saequo Dolone, Sevoliquare- Pra Tudifignumedectine" & 4200.00 &  & \\
2018-05-03 & 2018-05-03 &  & EW25758NH1856110 & "Requatudit, Xxx Abitudit MW4, M.Itentiunte Tubibulum, Num Per Tuunas 73, 3803 Abitudit, Andicuntantium-Meritantet-6.15" & 2930.00 &  & \\
2018-05-03 & 2018-05-03 &  & MV82377OY0807226 & "Requatudit, Xxx Pulangi-Suuniunis, Simuliniura, 58 2618 / 58 4348, Andicuntantium-Meritantet-1.41" & 1235.50 &  & \\
2018-05-03 & 2018-05-03 &  & 8752780BG3265861 & "Harenest-Frumüalos, Todisico Perinturis, 7342 Regentiper, Obanava Ut. 7764, Sevoliquare- Pra Tudifignumedectine" & 1150.00 &  & \\
2018-05-03 & 2018-05-03 &  & LX87148HK2242442 & "Requatudit, Xxx Matum-Fabulunt, Contunt Patudisicute, Lonuiunges 186, 1011 Matum, Andicuntantium-Meritantet-0.14" & 630 &  & \\
2018-05-03 & 2018-05-03 &  & UT03716ST2406388 & "Requatudit, Xxx Distas, M. Dunimusa, Mirimiunis, 6411 Salibres, Andicuntantium-Meritantet-0.86" & 500 &  & \\
2018-05-03 & 2018-05-03 &  & 2288714CP6403362 & "Harenest-Frumüalos, Pediantest Vaptudiunto, 7050 Mistini, Vaptudiunto , Mistini, Docant.8704, Agray, Sevoliquare- Pra Tudifignumedectine" & 40 &  & \\
2018-05-03 & 2018-05-03 &  & 7185050VQ3754273 & "Paradeanetudo Stontequite" & -210 &  & D\\
2018-05-03 & 2018-05-03 &  & 7185050VQ3754273 & "Triectumeliduccura Mea, Intis Pulangi, Pulangi" & -301 &  & D\\
2018-05-03 & 2018-05-03 &  & 7185050VQ3754273 & "Mulunum Actuunuit At" & -22.83 &  & D\\
2018-05-03 & 2018-05-03 &  & 7185050VQ3754273 & "T-Cogitio-Dictumenisica" &  & 533.83 & S\\
2018-05-03 & 2018-05-03 &  & 6681271WI3888027 & "Stioniffico, Iuret, Que Servel Ate, 3683 Oritam, Popitipe Dintrete Tas 38.54.1341, Partubitatire: 4230323323" &  & 69548.10 & \\
2018-05-04 & 2018-05-04 &  & 7560024YG1871528 & "Opraüpostratibi, Aede At, Stanentuber 42, 5022 Oritam, De" & 2680.00 &  & \\
2018-05-04 & 2018-05-04 &  & IM55384VA8033632 & "Requatudit, Xxx Amertura, Prodicusit Paraeprass, Andicuntantium-Meritantet-6.36" & 2160.00 &  & \\
2018-05-04 & 2018-05-04 &  & UV00758AL1388280 & "Frumüalos, Commuli Cone, Navappateritri 0, 2315 Oritam, De, 746668/1" & 2086.30 &  & \\
2018-05-04 & 2018-05-04 &  & 7013152CS8873827 & "Frumüalos, Ubeanix Dividerat, Ligererianga 45, 6324 Cute, Padiarerto Dicapituerberedigingi 45, , 6324 Serculicione 640835ROTSROW" & 1290.00 &  & \\
2018-05-04 & 2018-05-04 &  & 5321623IL3530236 & "Frumüalos, Pratudide Auxormissimo, Horequisciunti 4, 3213 Rate, De, Riplentensim/lausuci 6445158/8 Tant, Medem Auxormissimo" & 1023.50 &  & \\
2018-05-04 & 2018-05-04 &  & OK48125KO7723707 & "Requatudit, Xxx Vident, M. Sigisu, Andicuntantium-Meritantet-0.50" & 870 &  & \\
2018-05-04 & 2018-05-04 &  & ED12007MJ2052032 & "Requatudit, Xxx Ulus/semple, Elumus Pant, Putimpostrucet 28, 4873 Tongisto, Pera In Congret O Venit, Andicuntantium-Meritantet-0.10" & 300 &  & \\
2018-05-04 & 2018-05-04 &  & 3623736IU4710531 & "T-Cogitio-Prodest, Stura Lorsupa, Celesectiam Grungobstrat Dis Que Eo, Oculumnem" &  & 330 & \\
2018-05-07 & 2018-05-05 &  & XQ10443EL3151576 & "Requatudit Xxx Canticum, 1434 Cepe, Timen 40213605-0 4205, Res 54.54.17 33:18:78 Et: 35261220, Effinitipect" & 5260.00 &  & \\
2018-05-07 & 2018-05-05 &  & IS84577ME8430148 & "Requatudit Xxx Canticum, 2151 Opinno, Timen 20375764-0 4205, Res 54.54.17 36:63:86 Et: 55624237, Effinitipect" & 5030.00 &  & \\
2018-05-07 & 2018-05-05 &  & 2006023TQ5273340 & "Requatudit Xxx Canticum, 6006 Stumustia, Timen 20375764-0 4205, Res 54.54.17 33:26:74 Et: 16535240, Effinitipect" & 4000.00 &  & \\
2018-05-07 & 2018-05-07 &  & ID02018GE8042484 & "Requatudit, Xxx Cubitavem, Andicuntantium-Meritantet-6.55" & 2370.00 &  & \\
2018-05-07 & 2018-05-05 &  & JF64856SG0503853 & "Requatudit Xxx Canticum, 2508 Dius Amispost, Timen 54188235-0 4205, Res 54.54.17 17:38:33 Et: 25755136, Effinitipect" & 1250.00 &  & \\
2018-05-07 & 2018-05-05 &  & VC50545GD5850070 & "Requatudit Xxx Canticum, 1434 Cepe, Timen 40213605-0 4205, Res 54.54.17 33:52:63 Et: 35261220, Effinitipect" & 1000.00 &  & \\
2018-05-07 & 2018-05-05 &  & JL74121YP1311780 & "Requatudit Xxx Canticum, 3612 Deseculat, Timen 48610553-0 4205, Res 54.54.17 36:33:70 Et: 76875134, Effinitipect" & 880 &  & \\
2018-05-07 & 2018-05-05 &  & CS03305XO3183476 & "Requatudit Xxx Canticum, 1434 Cepe, Timen 40213605-0 4205, Res 54.54.17 33:41:46 Et: 35261220, Effinitipect" & 830 &  & \\
2018-05-07 & 2018-05-07 &  & QM11486AF0345236 & "Frumüalos, Canticipto Portumquid, Irequidisimunc 626W, 5368 Caudo, De" & 630 &  & \\
2018-05-07 & 2018-05-07 &  & EB33138CG4076465 & "Frumüalos, Commuli Cone, Navappateritri 0, 2315 Oritam, De, 646536/1" & 625.25 &  & \\
2018-05-07 & 2018-05-07 &  & HA15727BG1668408 & "Requatudit, Xxx Vident, Revolver Sempellam, Colebret. 11, 4258 Vident, Andicuntantium-Meritantet-0.86" & 500 &  & \\
2018-05-07 & 2018-05-07 &  & YO31777AY8251432 & "Frumüalos, Commuli Cone, Navappateritri 0, 2315 Oritam, De, 637552/1" & 328 &  & \\
2018-05-07 & 2018-05-07 &  & OC73446RU2304271 & "Frumüalos, Commuli Cone, Navappateritri 0, 2315 Oritam, De, Prigna Pere" & 250 &  & \\
2018-05-07 & 2018-05-05 &  & FP36612RG0402223 & "Requatudit Xxx Canticum, 3612 Deseculat, Timen 48610553-0 4205, Res 54.54.17 36:17:78 Et: 76875134, Effinitipect" & 20 &  & \\
2018-05-08 & 2018-05-07 &  & 4387430II6630231 & "Requatudit Xxx Canticum, Timen 25255262-0 2771, Xxx Pulangi Cantiurbere, Res 17.54.17 18:10:52 Et: 75824437, Holana Pra 53,445.58" & 14650.00 &  & \\
2018-05-08 & 2018-05-08 &  & CM15516MA7668262 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 84.54.17 41:53:11 Et: 53278624" & 12600.00 &  & \\
2018-05-08 & 2018-05-08 &  & LW01162KE5733225 & "Requatudit, Xxx Stumustia, Divitatum Peractum, 2088, Andicuntantium-Meritantet-1.50" & 1870.00 &  & \\
2018-05-08 & 2018-05-08 &  & 5500318YG7805587 & "Frumüalos, Cone, Cereruniunt Sanartana, 4311 Curaral, De, Moroluvis 850536" & 1615.00 &  & \\
2018-05-08 & 2018-05-08 &  & HO05458DY2448037 & "Requatudit, Xxx Matum-Comindupam, Celingrall Tae: Atinquistri, Liusivenis, Andicuntantium-Meritantet-1.58" & 1000.00 &  & \\
2018-05-08 & 2018-05-08 &  & ML62603EW0018116 & "Requatudit, Xxx Vident, Acura Abo. Si. Proter, Obsquiscro. 4, 3054 Vident, Gerurevare, Andicuntantium-Meritantet-0.65" & 700 &  & \\
2018-05-08 & 2018-05-08 &  & 7234711CH3468021 & "Frumüalos, Quidepecta Neraequaeque, Iperculcelever 66P, 7063 Mino, De, Action" & 324 &  & \\
2018-05-08 & 2018-05-08 &  & 8668258XP1034212 & "Stioniffico, Iuret, Que Servel Ate, 3683 Oritam, Popitipe Dintrete Tas 84.54.1341, Partubitatire: 4230323323" &  & 25860.35 & \\
2018-05-08 & 2018-05-08 &  & 8467872VC2322158 & "Stioniffico, AVR8F, Cant Put, 4253   Candis 76 Faculum, Menduci Ostere Cerm 65078124 Ex 706, 85177" &  & 43875.15 & \\
2018-05-09 & 2018-05-09 &  & 4010678CG6544701 & "Frumüalos, Xxx Ignulus At, Ade Offere 0, 6242 Manium, De, Quietis 38324177 Aph.234112 Xxx 53, Pra 74363,54 Xxx 463,41" & 14587.86 &  & \\
2018-05-09 & 2018-05-09 &  & 7186130EG7704554 & "T-Cogitio-Aedenteris, Habyssica Austantur, 4886 Ipsum At, Elei Saequo Dolone Mempest 6, Sevoliquare- Pra Tudifignumedectine" & 4200.00 &  & \\
2018-05-09 & 2018-05-09 &  & 2071840FM8124332 & "Opraüpostratibi, Aede At, Stanentuber 42, 5022 Oritam, De" & 1100.00 &  & \\
2018-05-09 & 2018-05-09 &  & VM70016CG0024170 & "Requatudit, Xxx Luvile, Utuobita Incintumn, Andicuntantium-Meritantet-1.33" & 1100.00 &  & \\
2018-05-09 & 2018-05-09 &  & 4201777BJ2334611 & "T-Cogitio-Aedenteris, Sicantuntere Colvervit, 3731 Lava, Inch Sicantuntere,Pitotequotet TH54, 58508064 (Cus) Inch Mentemulo,Lucem, Quiusa OM0650223465 (Cus) Inch Gral, Censi,Lauregem FS1074214051 (Cus) M, Sevoliquare- Pra Tudifignumedectine" & 940 &  & \\
2018-05-09 & 2018-05-09 &  & 8030706ET1881723 & "T-Cogitio-Prodest, Aede At, Lurrundesect Res Cant" &  & 32000.00 & \\
2018-05-10 & 2018-05-10 &  & YK88550PU2883400 & "Requatudit Xxx Canticum, 2151 Opinno, Timen 20375764-0 4205, Res 33.54.17 33:60:83 Et: 55624237, Effinitipect" & 6000.00 &  & \\
2018-05-11 & 2018-05-11 &  & 2237058FX1084732 & "Frumüalos, Pigentem Sambultudo, Magnibulchrateriura 58D, De-4886 Ipsum At, De 283678 (Rentifigava Sambultudo)" & 4100.00 &  & \\
2018-05-11 & 2018-05-11 &  & SE82371SP2725360 & ", 58 5820, Xxx Pulangi-Suuniunis, Simuliniura, 58 5820, Andicuntantium-Meritantet-0.54" & 541.8 &  & \\
2018-05-11 & 2018-05-11 &  & UX04546JC5072304 & "Requatudit, Xxx Morminga, V. Imilligatinque, Andicuntantium-Meritantet-0.41" & 190 &  & \\
2018-05-14 & 2018-05-14 &  & VO62802PJ4543171 & "Requatudit, Xxx Fungis-Solavela, Porbeat Corate Volvent, Andicuntantium-Meritantet-7.58" & 8000.00 &  & \\
2018-05-14 & 2018-05-13 &  & C836447CI6033270 & "Requatudit Xxx Canticum, Fungis-Solavela 144, Timen 40213605-0 4205, Res 26.54.17 76:54:28 Et: 57051332, Effinitipect" & 3130.00 &  & \\
2018-05-14 & 2018-05-14 &  & 7018067XQ6850471 & "T-Cogitio-Aedenteris, Vete Intquo At, 8268 Matum, Carecta Nantant Sal. Retum, Sevoliquare- Pra Tudifignumedectine" & 2427.00 &  & \\
2018-05-14 & 2018-05-14 &  & SK65477EV0336370 & "Frumüalos, Commuli Cone, Navappateritri 0, 2315 Oritam, De, 387751/1" & 1324.90 &  & \\
2018-05-14 & 2018-05-12 &  & OW53325TE1550132 & ", 337281/525033, Xxx Pulangi-Suuniunis, Simuliniura, 337281/525033, Andicuntantium-Meritantet-1.10" & 1302.60 &  & \\
2018-05-14 & 2018-05-14 &  & 6145438GA6637862 & "T-Cogitio-Aedenteris, Sunducellus Quarevare, 6481 Urripus, Scidere, Sevoliquare- Pra Tudifignumedectine" & 1260.00 &  & \\
2018-05-14 & 2018-05-14 &  & OM56814VX6066306 & ", 58 4010 / 58 4211, Xxx Pulangi-Suuniunis, Simuliniura, 58 4010 / 58 4211, Andicuntantium-Meritantet-1.11" & 1119.80 &  & \\
2018-05-14 & 2018-05-14 &  & 2004472UX4324202 & "T-Cogitio-Aedenteris, Habyssica Austantur, 4886 Ipsum At, Elei Saequo Xxx Rumn  Vistreverem, Sevoliquare- Pra Tudifignumedectine" & 1000.00 &  & \\
2018-05-14 & 2018-05-12 &  & SG54343HX8787382 & "Requatudit Xxx Canticum, 2508 Dius Amispost, Timen 54188235-0 4205, Res 23.54.17 17:42:41 Et: 25755136, Effinitipect" & 1000.00 &  & \\
2018-05-14 & 2018-05-12 &  & PL12726UA0041824 & "Requatudit Xxx Canticum, 3612 Deseculat, Timen 48610553-0 4205, Res 23.54.17 36:70:41 Et: 15184671, Effinitipect" & 800 &  & \\
2018-05-14 & 2018-05-14 &  & SL85445EC6544781 & ", Mendum, Xxx Ex. Divite, Evicuitulita Cultiongus, Labulabulite. 8, 2412 Pecessicem, Mendum, Andicuntantium-Meritantet-0.14" & 630 &  & \\
2018-05-14 & 2018-05-14 &  & 7812168CO2462781 & "T-Cogitio-Aedenteris, Widebituod Nettinigaut, 5682 Aquaepatabuluvia, 711452, Sevoliquare- Pra Tudifignumedectine" & 620 &  & \\
2018-05-14 & 2018-05-14 &  & PB45857LL4086136 & "Frumüalos, Canticipto Portumquid, Irequidisimunc 626W, 5368 Caudo, De" & 520 &  & \\
2018-05-14 & 2018-05-13 &  & Q344073JO7623275 & "Requatudit Xxx Canticum, Fungis-Solavela 144, Timen 40213605-0 4205, Res 26.54.17 76:61:52 Et: 57051332, Effinitipect" & 460 &  & \\
2018-05-14 & 2018-05-12 &  & NJ03621XD3870623 & "Requatudit Xxx Canticum, 3612 Deseculat, Timen 48610553-0 4205, Res 23.54.17 36:13:26 Et: 15184671, Effinitipect" & 100 &  & \\
2018-05-15 & 2018-05-14 &  & 7481147GD3403222 & "Requatudit Xxx Canticum, Timen 25255262-0 2771, Xxx Pulangi Cantiurbere, Res 53.54.17 76:63:71 Et: 75824437, Holana Pra 42,802.58" & 24500.00 &  & \\
2018-05-15 & 2018-05-15 &  & BP50217NY4338514 & "Requatudit, Xxx Paregrunae, Censi, Paregrunae, Andicuntantium-Meritantet-8.15" & 3930.00 &  & \\
2018-05-15 & 2018-05-15 &  & 7380544VM3164052 & "Opraüpostratibi, Aliem Cone Eventam Cone, Eo Sentandidem 8, 6336 Araheddum At, De, Lausuci Me 782254/6 Possubit - Care, Suplaneius O 6 Que-Lii-Nem Prigna C, O Si 72TDG08" & 3576.60 &  & \\
2018-05-15 & 2018-05-15 &  & 1113787RE3105104 & "Opraüpostratibi, Aede At, Stanentuber 42, 5022 Oritam, De" & 2550.00 &  & \\
2018-05-15 & 2018-05-15 &  & 5126105GA1384858 & "Vide Auro Nete 4088088773" & 50 &  & D\\
2018-05-15 & 2018-05-15 &  & 5126105GA1384858 & "Vide Auro Nete 3238526803" & 1420 &  & D\\
2018-05-15 & 2018-05-15 &  & 5126105GA1384858 & "Nestiungi Xxx Vide-Arate, 8.20402K+22" & 1470.00 &  & S\\
2018-05-15 & 2018-05-15 &  & VR30365HG1326451 & "Requatudit, Xxx Pulangi-Suuniunis, 58 7018 / 58 8351 / 58 3088, Andicuntantium-Meritantet-1.41" & 1272.90 &  & \\
2018-05-15 & 2018-05-15 &  & NY82421XF6800506 & "Requatudit, Xxx Pulangi, Simuliniura, De. Ut. 58 6604, Andicuntantium-Meritantet-0.45" & 782.8 &  & \\
2018-05-15 & 2018-05-15 &  & BX27400XK2870708 & "Requatudit, Xxx Veritudo, Superuniavideo, Meresecte, Zucendifilis: 314884, Siccalceandungi: 768040/1, Andicuntantium-Meritantet-0.60" & 432 &  & \\
2018-05-15 & 2018-05-13 &  & SX53435AK6683848 & ", Os 144 Xxx Si-Solavela, Xxx Fungis, Xxx Si-Solavela, Tatiaves Perensore, Os 144 Xxx Si-Solavela 26.54.17, 55P05 Sentura Diraest, Andicuntantium-Meritantet-0.33" & 100 &  & \\
2018-05-15 & 2018-05-15 &  & 2023681VG2373837 & "Stioniffico, Iuret, Que Servel Ate, 3683 Oritam, Popitipe Dintrete Tas 76.54.1341, Partubitatire: 4230323323" &  & 55342.95 & \\
2018-05-15 & 2018-05-15 &  & 6777852QF5201655 & "Stioniffico, AVR8F, Cant Put, 4253   Candis 76 Faculum, Menduci Ostere Cerm 73357860 Ex 706, 27224" &  & 74762.05 & \\
2018-05-16 & 2018-05-15 &  & 3187861WC6870188 & "Requatudit Xxx Canticum, Timen 25255262-0 2771, Xxx Pulangi Cantiurbere, Res 76.54.17 53:10:86 Et: 75824437, Holana Pra 67,822.58" & 48010.00 &  & \\
