IBAN;Booked At;Text;Credit/Debit Amount;Balance;Valuta Date
;Gere Cere Derra Opror Orumnendux 6888 Imiliti Expaturea retholo eo:473368 tep 63.55.7467 HOC 287.48;;;;
;VITUM VI Finguspoterpus 74 8440 Alecerva HOC 75.63;;;;
KY6440253762381310151;2018-10-17 00:00:00.0;Pariderit INI Nenuisputus VI;1742.04;15758.42;2018-10-17 00:00:00.0
;Cantiundicendo 54 3141 Os. Mansto UT Mire HOC 8'754.37;;;;
KY6440253762381310151;2018-10-18 00:00:00.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-622.41;15136.01;2018-10-18 00:00:00.0
;Ocutuunt DE 3845 Quat HOC 241.51;;;;
;BOMPLEBITERE MENS 3157 Logitubis Visit Retholo n. 800552 HOC 658.72;;;;
KY6440253762381310151;2018-10-19 00:00:00.0;Pariderit Morba Perrem Mens;434;15570.01;2018-10-19 00:00:00.0
;pries Nam Ictudini 77y 6827 Putater UT dire. 38054 80.55.7467 HOC 853.75;;;;
KY6440253762381310151;2018-10-19 00:00:00.0;Pariderit Morba Perrem Mens;950.5;16520.51;2018-10-19 00:00:00.0
;pries Nam Ictudini 77y 6827 Putater UT dire. 35744 83.55.7467 HOC 715.13;;;;
KY6440253762381310151;2018-10-19 00:00:00.0;Fuittringent Puerreat AT LOGITUBIS 80.24.7467/24:80 / Q. allis A TRI 34525423;-500;16020.51;2018-10-19 00:00:00.0
KY6440253762381310151;2018-10-25 00:00:00.0;X-vigiunt Hartus a SICITIO NIARICA CLAM VEGES A TEP IN;-589.1;15431.41;2018-10-25 00:00:00.0
;TIA 8857 Prolunates HOC 136.24;;;;
KY6440253762381310151;2018-10-26 00:00:00.0;Pariderit INI Nenuisputus VI;944.53;16375.94;2018-10-26 00:00:00.0
;Cantiundicendo 54 3141 Os. Mansto UT Mire HOC 800.17;;;;
