IBAN;Booked At;Text;Credit/Debit Amount;Balance;Valuta Date
BK8815646280044288553;25.10.2021 00:00;Valiuva Pada-8860 Rentabo 63.80.6378, 88:13, O XXX-Faccus-Vi. 56835004;-15.05;69429.83;25.10.2021 00:00
BK8815646280044288553;25.10.2021 00:00;Valiuva Silitus AN / DiT 63.80.6378, 80:63, O XXX-Faccus-Vi. 56835004;-3.3;69426.53;25.10.2021 00:00
BK8815646280044288553;25.10.2021 00:00;Rectudix Monda AN MILLIQUOD 33.80.6378, 83:30, O XXX-Faccus-Vi. 56835004;-500;68926.53;25.10.2021 00:00
BK8815646280044288553;25.10.2021 00:00;Valiuva Pada-2343 Picinteni 33.80.6378, 63:20, O XXX-Faccus-Vi. 56835004;-12.25;68914.28;25.10.2021 00:00
BK8815646280044288553;25.10.2021 00:00;Valiuva - Abenti DITUS Ideaneride 33.80.6378, 41:12, O XXX-Faccus-Vi. 56835004;-4;68910.28;25.10.2021 00:00
BK8815646280044288553;25.10.2021 00:00;Valiuva - Abenti Cor Pascenter 33.80.6378, 72:51, O XXX-Faccus-Vi. 56835004;-3.7;68906.58;25.10.2021 00:00
BK8815646280044288553;25.10.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-3150.86;65755.72;25.10.2021 00:00
;;LOCTE GENTUM AEQUIS 2338 AGO NANT ME 5743QT-6078630 ALE 2'811.72;;;
;;Xxx T�pote Ocube�pardupa Nossiem Fuiecriam�d 78 2057 Pratis ALE 484.30;;;
;;DiconFluunnam AN Partiquitipsulumn 80 1027 Pinethentequi ALE 125.80;;;
;;Frali Gerunte AN Actunicium. 8M 2366 Cepterundo 2366 Cepterundo ALE 2'142.80;;;
;;Auducenter T. D. 3626 Suret ME 13DG2-R6O48-7V3 ALE 626.84;;;
BK8815646280044288553;25.10.2021 00:00;Quatuduero Inteset Tudiunis Mulumniunnanae Alecittræ;-8000;57755.72;25.10.2021 00:00
;; ALE 3'332.30;;;
BK8815646280044288553;25.10.2021 00:00;Quatuduero Inteset Tudiunis Mulumniunnanae Alecittræ;-2000;55755.72;25.10.2021 00:00
;; ALE 2'332.30;;;
BK8815646280044288553;25.10.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-19684.45;36071.27;25.10.2021 00:00
;;Callum Mulum Dentit�priraespuelex 87 1205 Magna ME ALE 8'571.11;;;
;;Mategi Fuilitro Dentit�brenduerigit 50 1205 Magna ME covimempluune ALE 8'208.35;;;
;;Inteset Tudiunis Plutunicispica 75 2282 Magna ME ALE 8'726.84;;;
;;Facis Tuunc Nostriberustent 50 7201 Centane ALE 4'600.61;;;
BK8815646280044288553;25.10.2021 00:00;Cogincilia Mulumniunnanae  Alecittræ Mulumniunnanae Alecittræ;2000;38071.27;25.10.2021 00:00
;;Liuvittriecepare PRA-Monda, contuum uruna menisces por ALE 2'332.30;;;
BK8815646280044288553;26.10.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-10254.75;27816.52;26.10.2021 00:00
;;Imura Umetimium Dentit�brenduerigit 84 1205 Magna ME ALE 8'482.71;;;
;;Perunch Dupase Plutunicispica 75 2282 Magna ME ALE 8'733.35;;;
BK8815646280044288553;26.10.2021 00:00;Valiuva - Abenti IN Senertintangun. O 63.80.6378, 88:72, O XXX-Faccus-Vi. 56835004;-7.5;27809.02;26.10.2021 00:00
BK8815646280044288553;26.10.2021 00:00;X-Plavire Mitrice at CIS Serigatequiricit m/b CIS Caupa;-4544.7;23264.32;26.10.2021 00:00
;;AN 6661 Centeturra ALE 8'248.73;;;
BK8815646280044288553;27.10.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-5158.25;18106.07;27.10.2021 00:00
;;DiconFluunnam AN Partiquitipsulumn 80 1027 Pinethentequi ALE 812.65;;;
;;Manterto Tatipe Icupercitanem  10 3315 D�prodest ME ALE 2'173.78;;;
;;Pada Pitiplebis AN Terrunabienendacus 78 ME-5220 Tententam ALE 2'434.73;;;
;;Viano Adduccino Grientinabsiti  73 3144 Genatoginch ME ALE 766.30;;;
BK8815646280044288553;27.10.2021 00:00;Valiuva - Abenti IN Ideaneride 35.80.6378, 72:50, O XXX-Faccus-Vi. 56835004;-25.3;18080.77;27.10.2021 00:00
BK8815646280044288553;27.10.2021 00:00;Valiuva Sensto ME Milliquod 72.80.6378, 80:74, O XXX-Faccus-Vi. 56835004;-44.4;18036.37;27.10.2021 00:00
BK8815646280044288553;27.10.2021 00:00;Acturabsquae ALE 2'233.30 PRA 2'332.30 pra Fore fac 2.5456;-3398.8;14637.57;27.10.2021 00:00
BK8815646280044288553;28.10.2021 00:00;X-Plavire Mitrice at Convertubilionavisse Mitquaratumn;-1511.5;13126.07;28.10.2021 00:00
;;Anitogitterbibem AT 5788 Ficarat ALE 2'826.71;;;
BK8815646280044288553;28.10.2021 00:00;Valiuva Apia ME AN (6725) Ut 20.80.6378, 37:37, O XXX-Faccus-Vi. 56835004;-22;13104.07;28.10.2021 00:00
BK8815646280044288553;28.10.2021 00:00;Rectudix Monda AN MILLIQUOD 18.80.6378, 42:78, O XXX-Faccus-Vi. 56835004;-300;12804.07;28.10.2021 00:00
BK8815646280044288553;01.11.2021 00:00;Valiuva Pada-2371 Mitiunc 38.80.6378, 80:65, O XXX-Faccus-Vi. 56835004;-9.95;12794.12;01.11.2021 00:00
BK8815646280044288553;01.11.2021 00:00;Valiuva Pada-3588 Q�oRtas 38.80.6378, 10:30, O XXX-Faccus-Vi. 56835004;-92.65;12701.47;01.11.2021 00:00
BK8815646280044288553;01.11.2021 00:00;Valiuva - Abenti IN Ideaneride 38.80.6378, 10:37, O XXX-Faccus-Vi. 56835004;-6.5;12694.97;01.11.2021 00:00
BK8815646280044288553;01.11.2021 00:00;Rectudix Monda AN MILLIQUOD 50.80.6378, 63:10, O XXX-Faccus-Vi. 56835004;-1250;11444.97;01.11.2021 00:00
BK8815646280044288553;01.11.2021 00:00;Rectudix Monda AN MILLIQUOD 50.80.6378, 63:33, O XXX-Faccus-Vi. 56835004;-950;10494.97;01.11.2021 00:00
BK8815646280044288553;01.11.2021 00:00;Rectudix Monda AN MILLIQUOD 50.80.6378, 63:33, O XXX-Faccus-Vi. 56835004;-800;9694.97;01.11.2021 00:00
BK8815646280044288553;02.11.2021 00:00;Valiuva Ument Clapeni 50.80.6378, 72:53, O XXX-Faccus-Vi. 56835004;-3.5;9691.47;02.11.2021 00:00
BK8815646280044288553;02.11.2021 00:00;Viductudum VI Derte Priuva + Ost�ciurrurgatum CelL;1238.55;10930.02;02.11.2021 00:00
;;m/b Aesto Cogitam Pateruniunater 50 6411 Certio AN ALE 2'743.34;;;
BK8815646280044288553;03.11.2021 00:00;Valiuva Pada-7475 42.12.6378, 37:37, O XXX-Faccus-Vi. 56835004;-38.15;10891.87;03.11.2021 00:00
BK8815646280044288553;03.11.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-689.35;10202.52;03.11.2021 00:00
;;DiconFluunnam AN Partiquitipsulumn 80 1027 Pinethentequi ALE 521.34;;;
;;T�sire Gaudit & Fraribo CelL Subsenturregundum  61 5461 Pente�pere AN ME ALE 888.30;;;
BK8815646280044288553;03.11.2021 00:00;Viductudum PUPLAM TATUIUS AN;16233.24;26435.76;03.11.2021 00:00
;;IDERABULUMEMORAT 23 CENTANE 7201 ME XXX PERE.555356 ALE 88'248.30;;;
BK8815646280044288553;04.11.2021 00:00;Viductudum Grae;5381.6;31817.36;04.11.2021 00:00
;;Serundulchralum 7 1545 Coegun ME DY13 733-67347.5 7 Saec:72.63252.10 .8 Perierum:84745487 ALE 8'738.84;;;
BK8815646280044288553;04.11.2021 00:00;Viductudum Grae;1447;33264.36;04.11.2021 00:00
;;Serundulchralum 7 1545 Coegun ME DY13 733-67347.5 7 Saec:72.12887.10 .6 Perierum:20861840 ALE 2'316.30;;;
BK8815646280044288553;04.11.2021 00:00;Valiuva Interviore Orsicus 74.12.6378, 63:41, O XXX-Faccus-Vi. 56835004;-35;33229.36;04.11.2021 00:00
BK8815646280044288553;04.11.2021 00:00;Viductudum NUTIUNDIS AN;13017.26;46246.62;04.11.2021 00:00
;;ETRANTESTERTATEST 13 ME 7764 FUNTIRCITA /VOX/3447432785 8.12.6378 ALE 10'301.72;;;
BK8815646280044288553;05.11.2021 00:00;X-Plavire Mitrice (Mondivo) PRA 543.30, Unutatiuvitudit 2.3737 Idebire.sex;-627.79;45618.83;05.11.2021 00:00
;;DE-Ficentuungurursex 2, Prideium PRA 543.30;;;
BK8815646280044288553;05.11.2021 00:00;Valiuva - Abenti DITUS Ideaneride 50.12.6378, 41:37, O XXX-Faccus-Vi. 56835004;-3.5;45615.33;05.11.2021 00:00
BK8815646280044288553;05.11.2021 00:00;Valiuva Pada-5108 Muludium 50.12.6378, 88:88, O XXX-Faccus-Vi. 56835004;-85.5;45529.83;05.11.2021 00:00
BK8815646280044288553;05.11.2021 00:00;Quatuduero Inteset Tudiunis Mulumniunnanae Alecittræ;-3000;42529.83;05.11.2021 00:00
;; ALE 4'332.30;;;
BK8815646280044288553;08.11.2021 00:00;Valiuva Pada-7350 Carundo 37.12.6378, 42:30, O XXX-Faccus-Vi. 56835004;-122.95;42406.88;08.11.2021 00:00
BK8815646280044288553;08.11.2021 00:00;Valiuva Interviore pra Dacto 37.12.6378, 63:65, O XXX-Faccus-Vi. 56835004;-220;42186.88;08.11.2021 00:00
BK8815646280044288553;08.11.2021 00:00;Valiuva Pada-7475 37.12.6378, 12:42, O XXX-Faccus-Vi. 56835004;-9.95;42176.93;08.11.2021 00:00
BK8815646280044288553;08.11.2021 00:00;Rectudix Monda AN MILLIQUOD 41.12.6378, 10:45, O XXX-Faccus-Vi. 56835004;-1200;40976.93;08.11.2021 00:00
BK8815646280044288553;08.11.2021 00:00;Valiuva Interviore Senda 41.12.6378, 83:18, O XXX-Faccus-Vi. 56835004;-85;40891.93;08.11.2021 00:00
BK8815646280044288553;08.11.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-5903.9;34988.03;08.11.2021 00:00
;;Scisusquidivisiect 7201 Centane ALE 671.86;;;
;;Caec Relenti AN Acte Vigiligunientesuba 63 8388 Mila ALE 732.20;;;
;;Obsent�orgatis Anitogitterbibem DEA O 8842 Rede 8842 Rede ALE 2'878.20;;;
;;Convertubilionavisse Mitquaratumn Anitogitterbibem AT 5788 Ficarat ALE 662.38;;;
;;Convertubilionavisse Mitquaratumn Anitogitterbibem AT 5788 Ficarat ALE 848.78;;;
;;Ararehediectuuntellunt Magna-Fendaculis Aduluracitire 7 3736 C�scarituod ALE 188.30;;;
;;Grae 4753 Coegun 4753 Coegun ALE 826.80;;;
;;Raspentegmensus AT Fuiecriam�d 807 5815 Milliquod 5815 Milliquod ALE 84.71;;;
BK8815646280044288553;09.11.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-6230.5;28757.53;09.11.2021 00:00
;;CIS Serigatequiricit m/b CIS Caupa AN 6661 Centeturra ALE 4'723.80;;;
;;Anitogitterbibem Magna-Vende Miunareque 80 ME-1778 Magna CundAM 801358, Diunimillinum 6378 / v547 ALE 4'434.78;;;
BK8815646280044288553;09.11.2021 00:00;Valiuva PERVA PAM VENI AN 41.12.6378, 37:72, O XXX-Faccus-Vi. 56835004;-25;28732.53;09.11.2021 00:00
BK8815646280044288553;09.11.2021 00:00;Valiuva Straeliquaescenifine 51.12.6378, 88:32, O XXX-Faccus-Vi. 56835004;-18;28714.53;09.11.2021 00:00
BK8815646280044288553;09.11.2021 00:00;Quatuduero Inteset Tudiunis Mulumniunnanae Alecittræ;-3267;25447.53;09.11.2021 00:00
;;Vere Monda ALE 4'615.30;;;
BK8815646280044288553;09.11.2021 00:00;Rectudix Monda AN CARUNDO 37.12.6378, 88:37, O XXX-Faccus-Vi. 56835004;-200;25247.53;09.11.2021 00:00
BK8815646280044288553;10.11.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-713.8;24533.73;10.11.2021 00:00
;;Frali Gerunte AN 2366 Cepterundo ME ALE 557.84;;;
;;Proppor Tuunc Nostriberustent 50 7201 Centane ME ALE 423.30;;;
BK8815646280044288553;10.11.2021 00:00;Valiuva Sensto SUM ET-me ars 37.12.6378, 12:41, O XXX-Faccus-Vi. 56835004;-19.3;24514.43;10.11.2021 00:00
BK8815646280044288553;10.11.2021 00:00;Valiuva Interviore Opra�de 37.12.6378, 51:61, O XXX-Faccus-Vi. 56835004;-13;24501.43;10.11.2021 00:00
BK8815646280044288553;10.11.2021 00:00;Valiuva ocuctubis Milliquod 37.12.6378, 10:42, O XXX-Faccus-Vi. 56835004;-106;24395.43;10.11.2021 00:00
BK8815646280044288553;10.11.2021 00:00;Rectudix Monda AN MILLIQUOD 80.12.6378, 42:42, O XXX-Faccus-Vi. 56835004;-2000;22395.43;10.11.2021 00:00
BK8815646280044288553;11.11.2021 00:00;Valiuva Silitus AN / DiT 80.12.6378, 63:38, O XXX-Faccus-Vi. 56835004;-3.3;22392.13;11.11.2021 00:00
BK8815646280044288553;11.11.2021 00:00;Valiuva Silitus AN / DiT 80.12.6378, 72:80, O XXX-Faccus-Vi. 56835004;-3.3;22388.83;11.11.2021 00:00
BK8815646280044288553;11.11.2021 00:00;Valiuva Aeciect XXX Magna 80.12.6378, 10:34, O XXX-Faccus-Vi. 56835004;-78;22310.83;11.11.2021 00:00
BK8815646280044288553;11.11.2021 00:00;Valiuva 18501 / Acte o Parto 80.12.6378, 80:32, O XXX-Faccus-Vi. 56835004;-11;22299.83;11.11.2021 00:00
BK8815646280044288553;11.11.2021 00:00;Valiuva Ormitiongun Clava 7 80.12.6378, 83:86, O XXX-Faccus-Vi. 56835004;-291.95;22007.88;11.11.2021 00:00
BK8815646280044288553;15.11.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-400;21607.88;15.11.2021 00:00
;;Proppor Tuunc Nostriberustent 50 7201 Centane ME ALE 233.30;;;
;;Facis Tuunc Nostriberustent 50 7201 Centane ALE 233.30;;;
BK8815646280044288553;15.11.2021 00:00;Rectudix Monda AN CARUNDO 88.12.6378, 83:41, O XXX-Faccus-Vi. 56835004;-1000;20607.88;15.11.2021 00:00
BK8815646280044288553;16.11.2021 00:00;Valiuva Glam Aequis 50 88.12.6378, 80:74, O XXX-Faccus-Vi. 56835004;-17.95;20589.93;16.11.2021 00:00
BK8815646280044288553;16.11.2021 00:00;Rectudix Monda 145/PRAXIMOX 10.12.6378, 80:72, O XXX-Faccus-Vi. 56835004 IPE 80'332.30, Collucipupa 5.8527;-180.98;20408.95;16.11.2021 00:00
BK8815646280044288553;16.11.2021 00:00;Valiuva REX Accutis 37.12.6378, 88:42, O XXX-Faccus-Vi. 56835004;-18.3;20390.65;16.11.2021 00:00
BK8815646280044288553;17.11.2021 00:00;Rectudix Monda AN CARUNDO 88.12.6378, 10:47, O XXX-Faccus-Vi. 56835004;-1250;19140.65;16.11.2021 00:00
BK8815646280044288553;17.11.2021 00:00;Rectudix Monda AN CARUNDO 88.12.6378, 10:47, O XXX-Faccus-Vi. 56835004;-500;18640.65;16.11.2021 00:00
BK8815646280044288553;17.11.2021 00:00;Valiuva Pada-5108 Muludium 88.12.6378, 42:50, O XXX-Faccus-Vi. 56835004;-35.95;18604.7;17.11.2021 00:00
BK8815646280044288553;17.11.2021 00:00;Valiuva Bite Mita 88.12.6378, 12:30, O XXX-Faccus-Vi. 56835004;-41;18563.7;17.11.2021 00:00
BK8815646280044288553;17.11.2021 00:00;Valiuva - Abenti IN Ideaneride Q�x 88.12.6378, 37:55, O XXX-Faccus-Vi. 56835004;-16.36;18547.34;17.11.2021 00:00
BK8815646280044288553;17.11.2021 00:00;Viductudum PUPLAM TATUIUS AN;12665.52;31212.86;17.11.2021 00:00
;;IDERABULUMEMORAT 23 CENTANE 7201 ME XXX PERE.570044 ALE 63'211.45;;;
BK8815646280044288553;17.11.2021 00:00;Viductudum PUPLAM TATUIUS AN;15831.9;47044.76;17.11.2021 00:00
;;IDERABULUMEMORAT 23 CENTANE 7201 ME XXX PERE.734428 ALE 88'203.65;;;
BK8815646280044288553;18.11.2021 00:00;Rectudix Monda AN Centane-ubenti 42.12.6378, 83:65, O XXX-Faccus-Vi. 56835004;-240;46804.76;17.11.2021 00:00
BK8815646280044288553;18.11.2021 00:00;X-Plavire Mitrice (Mondivo) Idebire.sex;-625.56;46179.2;18.11.2021 00:00
;;DE-Ficentuungurursex 2, Prideium ALE 550.61;;;
BK8815646280044288553;18.11.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-1188.8;44990.4;18.11.2021 00:00
;;Solondica Cantinam Mattius Muluvia AN Spillucensal 30 2121 Potantino ALE 201.73;;;
;;XXX Atinquis AN Uniciputintaripluva 80 5668 Lonsepter ALE 246.80;;;
BK8815646280044288553;18.11.2021 00:00;Valiuva - Abenti IN Ideaneride 42.12.6378, 63:45, O XXX-Faccus-Vi. 56835004;-9.6;44980.8;18.11.2021 00:00
BK8815646280044288553;18.11.2021 00:00;Valiuva Sensto ME Carundo 42.12.6378, 83:78, O XXX-Faccus-Vi. 56835004;-92.85;44887.95;18.11.2021 00:00
BK8815646280044288553;18.11.2021 00:00;Valiuva Pada-2343 Picinteni 42.12.6378, 12:61, O XXX-Faccus-Vi. 56835004;-23.4;44864.55;18.11.2021 00:00
BK8815646280044288553;18.11.2021 00:00;Valiuva Pada-2343 Picinteni 42.12.6378, 63:10, O XXX-Faccus-Vi. 56835004;-16.15;44848.4;18.11.2021 00:00
BK8815646280044288553;18.11.2021 00:00;Rectudix Monda AN MILLIQUOD 72.12.6378, 88:85, O XXX-Faccus-Vi. 56835004;-1300;43548.4;18.11.2021 00:00
BK8815646280044288553;19.11.2021 00:00;Viductudum NUTIUNDIS AN;11732.99;55281.39;19.11.2021 00:00
;;ETRANTESTERTATEST 13 ME 7764 FUNTIRCITA /NAS/332 733 4.12.6378 ALE 12'485.43;;;
BK8815646280044288553;19.11.2021 00:00;Valiuva Coluunt Merra 72.12.6378, 12:50, O XXX-Faccus-Vi. 56835004;-11.8;55269.59;19.11.2021 00:00
BK8815646280044288553;19.11.2021 00:00;Valiuva Coluunt Merra 72.12.6378, 10:32, O XXX-Faccus-Vi. 56835004;-14.8;55254.79;19.11.2021 00:00
BK8815646280044288553;19.11.2021 00:00;Valiuva Pada-6645 Carundo F� 72.12.6378, 83:63, O XXX-Faccus-Vi. 56835004;-89.65;55165.14;19.11.2021 00:00
BK8815646280044288553;19.11.2021 00:00;Valiuva Pila. Vit. HABO AN,Y 72.12.6378, 10:71, O XXX-Faccus-Vi. 56835004;-203.9;54961.24;19.11.2021 00:00
BK8815646280044288553;19.11.2021 00:00;Valiuva Pila. Vit. HABO AN,Y 72.12.6378, 10:14, O XXX-Faccus-Vi. 56835004;-69.9;54891.34;19.11.2021 00:00
BK8815646280044288553;19.11.2021 00:00;X-Plavire Mitrice at Ingobanumn-Rell CelL;-255.57;54635.77;19.11.2021 00:00
;;Rolvus  4 6448 E�pate ME Adisit: 148753 ALE 865.30;;;
BK8815646280044288553;19.11.2021 00:00;X-Plavire Mitrice (QUAM) PRA 41.80, Unutatiuvitudit 2.4270 Idebire.sex;-45.94;54589.83;19.11.2021 00:00
;;DE-Ficentuungurursex 2, Prideium Evimpanimusqui numelegi: 32483213 PRA 41.80;;;
BK8815646280044288553;22.11.2021 00:00;Valiuva - Abenti DITUS Ideaneride 83.12.6378, 41:42, O XXX-Faccus-Vi. 56835004;-38.4;54551.43;22.11.2021 00:00
BK8815646280044288553;22.11.2021 00:00;Valiuva Conatio Ieniavidiant 80.12.6378, 12:18, O XXX-Faccus-Vi. 56835004;-7.9;54543.53;22.11.2021 00:00
BK8815646280044288553;22.11.2021 00:00;Valiuva Conatio Ieniavidiant 80.12.6378, 12:20, O XXX-Faccus-Vi. 56835004;-11.3;54532.23;22.11.2021 00:00
BK8815646280044288553;22.11.2021 00:00;Viductudum Grae;2256.8;56789.03;22.11.2021 00:00
;;Serundulchralum 7 1545 Coegun ME DY13 733-67347.5 7 Saec:72.63252.10 .8 Perierum:67454866 ALE 2'301.84;;;
BK8815646280044288553;22.11.2021 00:00;Rectudix Monda AN F�aratemplia-sed 63.12.6378, 72:37, O XXX-Faccus-Vi. 56835004;-3250;53539.03;22.11.2021 00:00
BK8815646280044288553;23.11.2021 00:00;X-Plavire Mitrice at  Cortatuer AN Muluvia;-88.77;53450.26;23.11.2021 00:00
;;Paventateregurrum 55 4638 Miliquat ME Nubitquiuniunt 21402526 ALE 41.61;;;
BK8815646280044288553;23.11.2021 00:00;Valiuva Diam Autabo, Fuge & 63.12.6378, 88:50, O XXX-Faccus-Vi. 56835004;-34.3;53415.96;23.11.2021 00:00
BK8815646280044288553;23.11.2021 00:00;Valiuva ITUUNTE SUFFIG 80.12.6378, 63:37, O XXX-Faccus-Vi. 56835004;-110;53305.96;23.11.2021 00:00
BK8815646280044288553;23.11.2021 00:00;Valiuva CESPILLIBUS MORTUDO 83.12.6378, 80:41, O XXX-Faccus-Vi. 56835004;-284;53021.96;23.11.2021 00:00
BK8815646280044288553;23.11.2021 00:00;Rectudix Monda DOMPLAE TARADULUNIAE 80.12.6378, 63:34, O XXX-Faccus-Vi. 56835004;-1000;52021.96;23.11.2021 00:00
BK8815646280044288553;23.11.2021 00:00;Valiuva IDIFINARE LATTETRURA 83.12.6378, 10:74, O XXX-Faccus-Vi. 56835004;-27.5;51994.46;23.11.2021 00:00
BK8815646280044288553;23.11.2021 00:00;Valiuva CESPILLIBUS MORTUDO 83.12.6378, 33:50, O XXX-Faccus-Vi. 56835004;-180;51814.46;23.11.2021 00:00
BK8815646280044288553;24.11.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-2429.5;49384.96;24.11.2021 00:00
;;Partudo Indifig AN Suprittriaratenius 84 6145 F�funt ALE 574.71;;;
;;Xxx T�pote Ocube�pardupa Nossiem Fuiecriam�d 78 2057 Pratis ALE 484.30;;;
;;Proppor Tuunc Nostriberustent 50 7201 Centane ME ALE 2'471.30;;;
BK8815646280044288553;24.11.2021 00:00;Valiuva ocuctubis Milliquod 33.12.6378, 10:51, O XXX-Faccus-Vi. 56835004;-15.85;49369.11;24.11.2021 00:00
BK8815646280044288553;24.11.2021 00:00;Valiuva Serat-Rento AN 4475 33.12.6378, 63:63, O XXX-Faccus-Vi. 56835004;-89.5;49279.61;24.11.2021 00:00
BK8815646280044288553;24.11.2021 00:00;Valiuva - Abenti Pada IN Ocestote 33.12.6378, 12:85, O XXX-Faccus-Vi. 56835004;-7.85;49271.76;24.11.2021 00:00
BK8815646280044288553;24.11.2021 00:00;Valiuva Pada-5108 Muludium 33.12.6378, 42:13, O XXX-Faccus-Vi. 56835004;-50.9;49220.86;24.11.2021 00:00
BK8815646280044288553;24.11.2021 00:00;Quatuduero Inteset Tudiunis Mulumniunnanae Alecittræ;-3500;45720.86;24.11.2021 00:00
;; ALE 4'471.30;;;
BK8815646280044288553;25.11.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-32091.65;13629.21;25.11.2021 00:00
;;Callum Mulum Dentit�priraespuelex 87 1205 Magna ME ALE 8'155.80;;;
;;Imura Umetimium Dentit�brenduerigit 84 1205 Magna ME ALE 8'830.78;;;
;;Mategi Fuilitro Dentit�brenduerigit 50 1205 Magna ME covimempluune ALE 8'365.35;;;
;;Perunch Dupase Plutunicispica 75 2282 Magna ME ALE 8'733.35;;;
;;Manterto Tatipe Icupercitanem  10 3315 D�prodest ME ALE 8'687.84;;;
;;Inteset Tudiunis Plutunicispica 75 2282 Magna ME ALE 8'446.34;;;
;;Facis Tuunc Nostriberustent 50 7201 Centane ALE 2'300.20;;;
BK8815646280044288553;25.11.2021 00:00;Valiuva FUNANECT'Q CENTANE 33.12.6378, 83:10, O XXX-Faccus-Vi. 56835004;-4.5;13624.71;25.11.2021 00:00
BK8815646280044288553;25.11.2021 00:00;Valiuva FUNANECT'Q CENTANE 33.12.6378, 83:18, O XXX-Faccus-Vi. 56835004;-24.2;13600.51;25.11.2021 00:00
BK8815646280044288553;25.11.2021 00:00;Valiuva - Abenti IN Senertintangun. O 63.12.6378, 10:50, O XXX-Faccus-Vi. 56835004;-7.4;13593.11;25.11.2021 00:00
BK8815646280044288553;25.11.2021 00:00;Valiuva Pada-5071 Carundo T+ 30.12.6378, 42:53, O XXX-Faccus-Vi. 56835004;-47.9;13545.21;25.11.2021 00:00
BK8815646280044288553;26.11.2021 00:00;X-Plavire Mitrice at DiconFluunnam AN;-435.6;13109.61;26.11.2021 00:00
;;Partiquitipsulumn 80 1027 Pinethentequi ALE 680.84;;;
BK8815646280044288553;26.11.2021 00:00;Viductudum Grae;2951.2;16060.81;26.11.2021 00:00
;;Serundulchralum 7 1545 Coegun ME DY13 733-67347.5 7 Saec:72.63252.10 .8 Perierum:50886377 ALE 2'607.80;;;
BK8815646280044288553;26.11.2021 00:00;Valiuva ocuctubis Milliquod 35.12.6378, 83:50, O XXX-Faccus-Vi. 56835004;-32.05;16028.76;26.11.2021 00:00
BK8815646280044288553;26.11.2021 00:00;Valiuva IDIFINARE 33.12.6378, 10:34, O XXX-Faccus-Vi. 56835004;-22.5;16006.26;26.11.2021 00:00
BK8815646280044288553;26.11.2021 00:00;Valiuva Adebresus 35.12.6378, 88:41, O XXX-Faccus-Vi. 56835004;-539.1;15467.16;26.11.2021 00:00
BK8815646280044288553;26.11.2021 00:00;Valiuva - Abenti DITUS Ideaneride 35.12.6378, 88:72, O XXX-Faccus-Vi. 56835004;-14.4;15452.76;26.11.2021 00:00
BK8815646280044288553;26.11.2021 00:00;Viductudum NUTIUNDIS AN;16464.92;31917.68;26.11.2021 00:00
;;ETRANTESTERTATEST 13 ME 7764 FUNTIRCITA /NAS/332 470 30.0.6378/NAS/332 650 88.80.6378/NAS/332 766 88.80.6378 ALE 88'650.53;;;
BK8815646280044288553;29.11.2021 00:00;Valiuva Pada-5108 Muludium 72.12.6378, 10:88, O XXX-Faccus-Vi. 56835004;-17.8;31899.88;29.11.2021 00:00
BK8815646280044288553;29.11.2021 00:00;Valiuva Pada-3588 Q�oRtas 20.12.6378, 88:86, O XXX-Faccus-Vi. 56835004;-38.6;31861.28;29.11.2021 00:00
BK8815646280044288553;29.11.2021 00:00;Rectudix Monda XXX Milliquod 20.12.6378, 32:86, O XXX-Faccus-Vi. 56835004;-1200;30661.28;29.11.2021 00:00
BK8815646280044288553;29.11.2021 00:00;Valiuva Interviore Senda 72.12.6378, 83:80, O XXX-Faccus-Vi. 56835004;-90;30571.28;29.11.2021 00:00
BK8815646280044288553;29.11.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-19873.45;10697.83;29.11.2021 00:00
;;Caec Relenti AN Acte Vigiligunientesuba 63 8388 Mila ALE 624.34;;;
;;Caec Relenti AN Acte Vigiligunientesuba 63 8388 Mila ALE 624.34;;;
;;Pada Pitiplebis AN 5220 Tententam ME-Terrunabienendacus 78 ALE 2'562.61;;;
;;Paurgervem Magila & Induniunate AN Haeritquidususube  6 8445 Ramilor ME ALE 2'808.65;;;
;;Scisusquidivisiect 7201 Centane ALE 671.86;;;
;;Obsent�orgatis Anitogitterbibem DEA O 8842 Rede 8842 Rede ALE 2'878.20;;;
;;Ararehediectuuntellunt Magna-Fendaculis Aduluracitire 7 3736 C�scarituod ALE 2'216.30;;;
;;Lumero Andiatuunnam AN Vesevaraequae 10 5530 Magna ALE 865.73;;;
;;Raspentegmensus AT Fuiecriam�d 807 5815 Milliquod 5815 Milliquod ALE 2'624.34;;;
;;Luturbitumquit Perundit Mulunnavige puluungulticor AN 6772 Rede ALE 633.84;;;
;;Araectas Viatiunterba-Andiatuunnam AN 6772 Rede ALE 2'641.80;;;
