IBAN;Booked At;Text;Credit/Debit Amount;Balance;Valuta Date
LL8220036212570354316;31.12.2016 00:00;Prone osteralige;-22.95;30163.41;31.12.2016 00:00
LL8220036212570354316;31.12.2016 00:00;Prone paredactum ut elentary eriam;-247.1;29916.31;31.12.2016 00:00
LL8220036212570354316;08.02.2017 09:03;Gritquateral ut elentary duci. horto xxx. 7048 Ausa;-100;29816.31;08.02.2017 00:00
LL8220036212570354316;08.02.2017 09:04;Gritquateral ut elentary tellum genentem;-30;29786.31;08.02.2017 00:00
LL8220036212570354316;08.02.2017 15:09;Gritquateral ut elentary horto Babo sigaudux a BY Mitava;-150;29636.31;08.02.2017 00:00
LL8220036212570354316;13.02.2017 00:51;Derputale Pliura Locum Scura;120;29756.31;13.02.2017 00:00
LL8220036212570354316;16.02.2017 09:54;Gritquateral ut elentary elens sufferiae angulcent;-193.5;29562.81;16.02.2017 00:00
LL8220036212570354316;16.02.2017 09:56;Gritquateral ut elentary paranenti centura;-19.65;29543.16;16.02.2017 00:00
LL8220036212570354316;20.02.2017 10:48;Magnix ut mutuunum;-3000;26543.16;20.02.2017 00:00
LL8220036212570354316;21.02.2017 00:35;Derputale Rierelis Horungeris;40;26583.16;21.02.2017 00:00
LL8220036212570354316;21.02.2017 07:48;Derputale SUNTRUM LEGUIT;40;26623.16;21.02.2017 00:00
LL8220036212570354316;21.02.2017 12:48;Derputale Modo Type a Cum;40;26663.16;21.02.2017 00:00
LL8220036212570354316;21.02.2017 20:19;Derputale Luniate Frignifico;40;26703.16;22.02.2017 00:00
LL8220036212570354316;23.02.2017 00:34;Derputale Ormilor Volanto;100;26803.16;23.02.2017 00:00
LL8220036212570354316;23.02.2017 00:34;Derputale Trintis Stabiem a Olluva Stabiem-Et;40;26843.16;23.02.2017 00:00
LL8220036212570354316;23.02.2017 05:33;Mutuunum priando ut Avire, Semo;100;26943.16;23.02.2017 00:00
LL8220036212570354316;23.02.2017 09:48;Paredactum priando ut INAVEM NISUADEST;100;27043.16;23.02.2017 00:00
LL8220036212570354316;23.02.2017 09:48;Paredactum priando ut EXPECTUNIT VEMILI;40;27083.16;23.02.2017 00:00
LL8220036212570354316;24.02.2017 11:18;Mutuunum priando ut Horungeris Visuis a Poptio;40;27123.16;24.02.2017 00:00
LL8220036212570354316;24.02.2017 12:49;Paredactum priando ut SIMITORUMN PRORAE;40;27163.16;24.02.2017 00:00
LL8220036212570354316;24.02.2017 21:06;Derputale Inerunt Iusus;40;27203.16;27.02.2017 00:00
LL8220036212570354316;27.02.2017 14:26;NOVIO BRACTIAVIT INDICARACTO EFFIG CARTANT 8748;80;27283.16;27.02.2017 00:00
LL8220036212570354316;27.02.2017 01:19;Derputale Parincum Momnita;40;27323.16;27.02.2017 00:00
LL8220036212570354316;27.02.2017 01:19;Derputale Probis Riderum;40;27363.16;27.02.2017 00:00
LL8220036212570354316;27.02.2017 01:19;Derputale Rierelis Mandum;40;27403.16;27.02.2017 00:00
LL8220036212570354316;27.02.2017 01:19;Derputale Lia Elini;40;27443.16;27.02.2017 00:00
LL8220036212570354316;27.02.2017 01:19;Derputale Prahens Bitudimen;40;27483.16;27.02.2017 00:00
LL8220036212570354316;27.02.2017 02:21;Derputale By Freps Mortiuntaticubilam�cat W�a;40;27523.16;27.02.2017 00:00
LL8220036212570354316;27.02.2017 03:19;Derputale Fille Mano;40;27563.16;27.02.2017 00:00
LL8220036212570354316;27.02.2017 03:19;Derputale Fille Mano;40;27603.16;27.02.2017 00:00
LL8220036212570354316;27.02.2017 05:19;Derputale RADIPSUBE SOLUCEM MENDEATE 3014 DIXIME;60;27663.16;27.02.2017 00:00
LL8220036212570354316;27.02.2017 05:19;Derputale RADIPSUBE SOLUCEM MENDEATE 3014 DIXIME;40;27703.16;27.02.2017 00:00
LL8220036212570354316;27.02.2017 06:19;Mutuunum priando ut Dissidesto Volum;40;27743.16;27.02.2017 00:00
LL8220036212570354316;27.02.2017 10:34;Paredactum priando ut Q. A B. ADDUSA-OPUPIS;20;27763.16;27.02.2017 00:00
LL8220036212570354316;27.02.2017 10:34;Paredactum priando ut Q. K. B. STABIEM-OPUPIS;20;27783.16;27.02.2017 00:00
LL8220036212570354316;27.02.2017 10:34;Paredactum priando ut FERE CONTATUM;40;27823.16;27.02.2017 00:00
LL8220036212570354316;27.02.2017 21:04;Derputale Urrateris Detrunt Littrune DE;80;27903.16;28.02.2017 00:00
LL8220036212570354316;27.02.2017 21:19;Derputale Matestumea ut Dixime;80;27983.16;28.02.2017 00:00
LL8220036212570354316;28.02.2017 09:49;Derputale Posto Perunit;40;28023.16;28.02.2017 00:00
LL8220036212570354316;28.02.2017 13:03;Paredactum priando ut COR AESTO;40;28063.16;28.02.2017 00:00
LL8220036212570354316;28.02.2017 13:03;Paredactum priando ut INENT EXPECTUNIT MANGITIS;100;28163.16;28.02.2017 00:00
LL8220036212570354316;28.02.2017 13:03;Paredactum priando ut NIANNATE NOUP;40;28203.16;28.02.2017 00:00
LL8220036212570354316;28.02.2017 13:18;Paredactum priando ut PRAT HAURY;40;28243.16;28.02.2017 00:00
LL8220036212570354316;28.02.2017 17:03;Derputale Cum Commulus-Pectanem;40;28283.16;01.03.2017 00:00
LL8220036212570354316;01.03.2017 00:01;Derputale Facunde Nunga-Nunga;40;28323.16;01.03.2017 00:00
LL8220036212570354316;01.03.2017 00:01;Derputale Scere Audituunt Ostipuge;40;28363.16;01.03.2017 00:00
LL8220036212570354316;01.03.2017 00:49;Derputale Equatem Coeptia;40;28403.16;01.03.2017 00:00
LL8220036212570354316;01.03.2017 00:49;Derputale Imerba Ervegat;40;28443.16;01.03.2017 00:00
LL8220036212570354316;01.03.2017 00:49;Derputale Requi Mulunt Opror;20;28463.16;01.03.2017 00:00
LL8220036212570354316;01.03.2017 01:52;Derputale Fere Vemili Conges;80;28543.16;01.03.2017 00:00
LL8220036212570354316;01.03.2017 04:19;Derputale OCULUNGI TANGES 4738 PATIQUIDES;40;28583.16;01.03.2017 00:00
LL8220036212570354316;01.03.2017 05:34;Mutuunum priando ut Winch Cuturae a Winch Adiffica;40;28623.16;01.03.2017 00:00
LL8220036212570354316;01.03.2017 06:19;Derputale Varino Tatandum a Rattibulis;40;28663.16;01.03.2017 00:00
LL8220036212570354316;01.03.2017 09:17;Gritquateral ut elentary patro sigaudux genentem;-130;28533.16;01.03.2017 00:00
LL8220036212570354316;01.03.2017 09:18;Gritquateral ut elentary secentatimo venervivit Ritura;-50;28483.16;01.03.2017 00:00
LL8220036212570354316;01.03.2017 09:19;Paredactum ut elentary effig 8748 + cresusper Imerba Araequate;60;28543.16;01.03.2017 00:00
LL8220036212570354316;01.03.2017 09:36;Gritquateral ut elentary obsime penta. by curunt ut genentem;-300;28243.16;01.03.2017 00:00
LL8220036212570354316;01.03.2017 13:20;Paredactum priando ut VADMIRE VOLLITA;80;28323.16;01.03.2017 00:00
LL8220036212570354316;01.03.2017 20:57;Derputale Dormine Duente - Intini Coeptem By Ament;40;28363.16;02.03.2017 00:00
LL8220036212570354316;01.03.2017 20:57;Derputale Dormine Duente - Intini Coeptem By Ament;40;28403.16;02.03.2017 00:00
LL8220036212570354316;02.03.2017 00:55;Derputale State Bererra;20;28423.16;02.03.2017 00:00
LL8220036212570354316;02.03.2017 00:55;Derputale State Bererra;40;28463.16;02.03.2017 00:00
LL8220036212570354316;02.03.2017 00:56;Derputale Screx Mulcere;40;28503.16;02.03.2017 00:00
LL8220036212570354316;02.03.2017 03:49;Derputale Vemili Pedimatum-Gradevest;45;28548.16;02.03.2017 00:00
LL8220036212570354316;02.03.2017 03:49;Derputale Vemili Pedimatum-Gradevest;40;28588.16;02.03.2017 00:00
LL8220036212570354316;02.03.2017 10:36;Mutuunum priando ut Sentere a Interia Sentere;40;28628.16;02.03.2017 00:00
LL8220036212570354316;02.03.2017 10:36;Mutuunum priando ut Sentere a Interia Sentere;20;28648.16;02.03.2017 00:00
LL8220036212570354316;02.03.2017 10:36;Mutuunum priando ut Sentere a Interia Sentere;20;28668.16;02.03.2017 00:00
LL8220036212570354316;02.03.2017 10:36;Mutuunum priando ut Sentere a Interia Sentere;20;28688.16;02.03.2017 00:00
LL8220036212570354316;02.03.2017 12:50;Paredactum priando ut PLUUNCENTI ANTENT;40;28728.16;02.03.2017 00:00
LL8220036212570354316;02.03.2017 20:19;Derputale HOC Videndisu DE;200;28928.16;03.03.2017 00:00
LL8220036212570354316;02.03.2017 20:34;Magnix ut mutuunum;-229;28699.16;03.03.2017 00:00
LL8220036212570354316;03.03.2017 08:19;Mutuunum priando ut Velitum Varevolo;60;28759.16;03.03.2017 00:00
LL8220036212570354316;03.03.2017 08:19;Mutuunum priando ut Velitum Varevolo;20;28779.16;03.03.2017 00:00
LL8220036212570354316;03.03.2017 08:19;Mutuunum priando ut Velitum Varevolo;20;28799.16;03.03.2017 00:00
LL8220036212570354316;03.03.2017 08:19;Mutuunum priando ut Volvem ut Tantio;250;29049.16;03.03.2017 00:00
LL8220036212570354316;03.03.2017 14:08;Paredactum priando ut MULABENT BABILLE A PROPUS;40;29089.16;03.03.2017 00:00
LL8220036212570354316;03.03.2017 14:08;Paredactum priando ut CONIUS MAGISILI;40;29129.16;03.03.2017 00:00
LL8220036212570354316;03.03.2017 14:08;Paredactum priando ut G. E. K. OSUBIT;40;29169.16;03.03.2017 00:00
LL8220036212570354316;06.03.2017 00:50;Derputale Num Hore Calende DE;80;29249.16;06.03.2017 00:00
LL8220036212570354316;06.03.2017 00:50;Derputale Strunges Ostrunc;40;29289.16;06.03.2017 00:00
LL8220036212570354316;06.03.2017 01:19;Derputale Penatine Speratere;20;29309.16;06.03.2017 00:00
LL8220036212570354316;06.03.2017 01:19;Derputale Penatine Speratere;50;29359.16;06.03.2017 00:00
LL8220036212570354316;06.03.2017 02:19;Derputale RELA TESTRÆ;40;29399.16;06.03.2017 00:00
LL8220036212570354316;06.03.2017 13:18;Paredactum priando ut FORAM FICERIT;40;29439.16;06.03.2017 00:00
LL8220036212570354316;06.03.2017 20:49;Derputale Conatit Vitent Clabo;40;29479.16;07.03.2017 00:00
LL8220036212570354316;07.03.2017 00:49;Derputale Requi Mulunt Opror;40;29519.16;07.03.2017 00:00
LL8220036212570354316;07.03.2017 15:34;Paredactum priando ut HABIENSUIT GANTION A MUSTAS;40;29559.16;07.03.2017 00:00
LL8220036212570354316;08.03.2017 13:48;Paredactum priando ut PUNCENS DISPULURBIS;40;29599.16;08.03.2017 00:00
LL8220036212570354316;08.03.2017 13:48;Paredactum priando ut PUNCENS DISPULURBIS;45;29644.16;08.03.2017 00:00
LL8220036212570354316;08.03.2017 14:03;Paredactum priando ut SCRIA HARGENDO;40;29684.16;08.03.2017 00:00
LL8220036212570354316;08.03.2017 14:03;Paredactum priando ut TRACINCH ÆDIUNC;45;29729.16;08.03.2017 00:00
LL8220036212570354316;08.03.2017 20:19;Derputale Viunt Idesse;40;29769.16;09.03.2017 00:00
LL8220036212570354316;09.03.2017 00:36;Derputale Matestumea ut Gruniae;200;29969.16;09.03.2017 00:00
LL8220036212570354316;09.03.2017 13:33;Paredactum priando ut MATESTUMEA;80;30049.16;09.03.2017 00:00
LL8220036212570354316;10.03.2017 00:34;Derputale Volvem ut Scura;300;30349.16;10.03.2017 00:00
LL8220036212570354316;10.03.2017 02:19;Magnix marangobum a Apillunt Adivimur-Ocusa a;-1000;29349.16;10.03.2017 00:00
LL8220036212570354316;10.03.2017 09:49;Paredactum priando ut PENDE HORUNGERIS;40;29389.16;10.03.2017 00:00
LL8220036212570354316;10.03.2017 09:49;Paredactum priando ut RERAM FRUSA;40;29429.16;10.03.2017 00:00
LL8220036212570354316;10.03.2017 10:04;Paredactum priando ut PUTUELEST FILE;40;29469.16;10.03.2017 00:00
LL8220036212570354316;10.03.2017 10:04;Paredactum priando ut TESTRÆ RELA;45;29514.16;10.03.2017 00:00
LL8220036212570354316;10.03.2017 10:04;Paredactum priando ut VESUAE RELA;45;29559.16;10.03.2017 00:00
LL8220036212570354316;10.03.2017 10:04;Paredactum priando ut TESTRÆ RELA;45;29604.16;10.03.2017 00:00
LL8220036212570354316;13.03.2017 05:03;Derputale VOLUVIO;40;29644.16;13.03.2017 00:00
LL8220036212570354316;13.03.2017 05:18;Mutuunum priando ut Caurent Taneis;40;29684.16;13.03.2017 00:00
LL8220036212570354316;13.03.2017 05:18;Mutuunum priando ut Shabitiolo By Inuit;40;29724.16;13.03.2017 00:00
LL8220036212570354316;13.03.2017 09:03;Paredactum priando ut MATESTUMEA;80;29804.16;13.03.2017 00:00
LL8220036212570354316;13.03.2017 09:03;Paredactum priando ut LINCREDEPS S. A Q.;30;29834.16;13.03.2017 00:00
LL8220036212570354316;13.03.2017 09:03;Paredactum priando ut TENIS CERA;40;29874.16;13.03.2017 00:00
LL8220036212570354316;13.03.2017 09:18;Mutuunum priando ut Ponetion Ficerit;40;29914.16;13.03.2017 00:00
LL8220036212570354316;14.03.2017 04:33;Derputale VIDEA CINCREST;40;29954.16;14.03.2017 00:00
LL8220036212570354316;14.03.2017 10:33;Paredactum priando ut OLODECULO GRATEM;40;29994.16;14.03.2017 00:00
LL8220036212570354316;14.03.2017 20:22;Derputale Centribet Ostrit-Vesto;40;30034.16;15.03.2017 00:00
LL8220036212570354316;15.03.2017 10:33;Paredactum priando ut REHETUBES CEANUM;20;30054.16;15.03.2017 00:00
LL8220036212570354316;15.03.2017 10:33;Paredactum priando ut REHETUBES CEANUM;40;30094.16;15.03.2017 00:00
LL8220036212570354316;16.03.2017 09:33;Mutuunum priando ut Lincredeps Vadevolo, Pectus;40;30134.16;16.03.2017 00:00
LL8220036212570354316;16.03.2017 11:18;Paredactum priando ut DOCTIUM NATIUNITUS;40;30174.16;16.03.2017 00:00
LL8220036212570354316;16.03.2017 11:33;Paredactum priando ut SENSIDIO TUDULEI;40;30214.16;16.03.2017 00:00
LL8220036212570354316;17.03.2017 09:13;Paredactum ut elentary Ratia Requi Ædisu - Effig 8748 + quaesto cresusper, tatura, frundit;100;30314.16;17.03.2017 00:00
LL8220036212570354316;17.03.2017 09:48;Paredactum priando ut VIUNT DEATE;50;30364.16;17.03.2017 00:00
LL8220036212570354316;17.03.2017 09:48;Paredactum priando ut W. SAESTAM;40;30404.16;17.03.2017 00:00
LL8220036212570354316;17.03.2017 11:33;Derputale Atus Ortium;20;30424.16;17.03.2017 00:00
LL8220036212570354316;17.03.2017 11:33;Derputale Atus Ortium;45;30469.16;17.03.2017 00:00
LL8220036212570354316;17.03.2017 11:33;Derputale Atus Ortium;40;30509.16;17.03.2017 00:00
LL8220036212570354316;17.03.2017 11:33;Derputale Atus Ortium;45;30554.16;17.03.2017 00:00
LL8220036212570354316;17.03.2017 16:18;Paredactum priando ut O. CONTURA;20;30574.16;17.03.2017 00:00
LL8220036212570354316;17.03.2017 16:18;Paredactum priando ut CHORSEDE RESSE;40;30614.16;17.03.2017 00:00
LL8220036212570354316;17.03.2017 16:19;Paredactum priando ut FACIT CONTURA;40;30654.16;17.03.2017 00:00
LL8220036212570354316;20.03.2017 11:55;Paredactum priando ut HABIT SIMURBIT;100;30754.16;20.03.2017 00:00
LL8220036212570354316;22.03.2017 08:49;Derputale CALI Pleg;20;30774.16;22.03.2017 00:00
LL8220036212570354316;22.03.2017 08:49;Derputale CALI Pleg;20;30794.16;22.03.2017 00:00
LL8220036212570354316;22.03.2017 08:49;Derputale CALI Pleg;20;30814.16;22.03.2017 00:00
LL8220036212570354316;22.03.2017 08:50;Derputale CALI Pleg;40;30854.16;22.03.2017 00:00
LL8220036212570354316;22.03.2017 08:50;Derputale SALINGA TESTRO;60;30914.16;22.03.2017 00:00
LL8220036212570354316;22.03.2017 08:50;Derputale Incto Perunit;80;30994.16;22.03.2017 00:00
LL8220036212570354316;23.03.2017 16:51;Derputale Resse Requi Vissube Chorsede;20;31014.16;23.03.2017 00:00
LL8220036212570354316;24.03.2017 16:33;Paredactum priando ut VICTO PLE CENT;40;31054.16;24.03.2017 00:00
LL8220036212570354316;27.03.2017 09:18;Derputale NETUDACTO INERUNT;40;31094.16;27.03.2017 00:00
LL8220036212570354316;27.03.2017 10:33;Paredactum priando ut ACTULI PONGENS;20;31114.16;27.03.2017 00:00
LL8220036212570354316;27.03.2017 10:33;Paredactum priando ut ACTULI PONGENS;20;31134.16;27.03.2017 00:00
LL8220036212570354316;27.03.2017 10:33;Paredactum priando ut NOVERRADITA INIUSA FORS;40;31174.16;27.03.2017 00:00
LL8220036212570354316;27.03.2017 10:33;Paredactum priando ut NOVERRADITA INIUSA FORS;40;31214.16;27.03.2017 00:00
LL8220036212570354316;27.03.2017 10:33;Paredactum priando ut ACTULI PONGENS;40;31254.16;27.03.2017 00:00
LL8220036212570354316;27.03.2017 10:33;Paredactum priando ut POTATORTUSTO;40;31294.16;27.03.2017 00:00
LL8220036212570354316;27.03.2017 10:33;Paredactum priando ut NOVERRADITA;40;31334.16;27.03.2017 00:00
LL8220036212570354316;27.03.2017 10:33;Paredactum priando ut LOCAPTERI PRODEDIS;40;31374.16;27.03.2017 00:00
LL8220036212570354316;27.03.2017 10:33;Paredactum priando ut POSTO OFFICA;40;31414.16;27.03.2017 00:00
LL8220036212570354316;27.03.2017 10:49;Paredactum priando ut QUAESTO RICURRA;40;31454.16;27.03.2017 00:00
LL8220036212570354316;27.03.2017 20:54;Derputale Amnium Cor�de nus Fere Cor�de-Seceate;40;31494.16;28.03.2017 00:00
LL8220036212570354316;28.03.2017 04:41;Derputale VIDEA CINCREST;45;31539.16;28.03.2017 00:00
LL8220036212570354316;29.03.2017 05:33;Mutuunum priando ut Olodeculo O. nus Olodeculo Q.;40;31579.16;29.03.2017 00:00
LL8220036212570354316;29.03.2017 14:49;Paredactum priando ut MURSECUS VOLUMNERRES;40;31619.16;29.03.2017 00:00
LL8220036212570354316;31.03.2017 01:18;Derputale Trintis Stabiem a Olluva Stabiem-Et;20;31639.16;31.03.2017 00:00
LL8220036212570354316;31.03.2017 01:49;Derputale Paret Rectescro;45;31684.16;31.03.2017 00:00
LL8220036212570354316;31.03.2017 02:04;Derputale Paret Rectescro;40;31724.16;31.03.2017 00:00
LL8220036212570354316;01.04.2017 00:00;Derputale Viunt Acitone;40;31764.16;03.04.2017 00:00
LL8220036212570354316;03.04.2017 00:49;Derputale Parincum Momnita;45;31809.16;03.04.2017 00:00
LL8220036212570354316;03.04.2017 12:33;Paredactum priando ut FENDUER EXERTANERO;40;31849.16;03.04.2017 00:00
LL8220036212570354316;04.04.2017 03:19;Derputale Vi. Capto Mentest;40;31889.16;04.04.2017 00:00
LL8220036212570354316;04.04.2017 15:04;Paredactum priando ut DERVERE HORGANT;40;31929.16;04.04.2017 00:00
LL8220036212570354316;04.04.2017 15:04;Paredactum priando ut TANNAVENDE WINOSSIT;100;32029.16;04.04.2017 00:00
LL8220036212570354316;04.04.2017 15:18;Paredactum priando ut ACITONE TATA;20;32049.16;04.04.2017 00:00
LL8220036212570354316;04.04.2017 15:18;Paredactum priando ut ACITONE TATA;40;32089.16;04.04.2017 00:00
LL8220036212570354316;05.04.2017 12:33;Paredactum priando ut TRACINCH ÆDIUNC;22;32111.16;05.04.2017 00:00
LL8220036212570354316;07.04.2017 14:03;Paredactum priando ut ATER CULTIA;20;32131.16;07.04.2017 00:00
LL8220036212570354316;07.04.2017 14:03;Paredactum priando ut ATER CULTIA;20;32151.16;07.04.2017 00:00
LL8220036212570354316;07.04.2017 14:03;Paredactum priando ut ATER CULTIA;20;32171.16;07.04.2017 00:00
LL8220036212570354316;10.04.2017 02:18;K-compare Magnix marangobum a Apillunt Adivimur-Ocusa a;-1000;31171.16;10.04.2017 00:00
LL8220036212570354316;10.04.2017 15:03;Paredactum priando ut NASTIONIAM MENDIET;40;31211.16;10.04.2017 00:00
LL8220036212570354316;10.04.2017 15:03;Paredactum priando ut CONIUS MAGISILI;20;31231.16;10.04.2017 00:00
LL8220036212570354316;11.04.2017 00:34;Derputale Locus Mulchoror;40;31271.16;11.04.2017 00:00
LL8220036212570354316;11.04.2017 13:33;Paredactum priando ut MENTERRA SENT;40;31311.16;11.04.2017 00:00
LL8220036212570354316;11.04.2017 13:48;Paredactum priando ut MENTERRA SENT;20;31331.16;11.04.2017 00:00
LL8220036212570354316;11.04.2017 13:48;Paredactum priando ut MENTERRA SENT;20;31351.16;11.04.2017 00:00
LL8220036212570354316;13.04.2017 06:03;Derputale VOLUVIO;20;31371.16;13.04.2017 00:00
LL8220036212570354316;13.04.2017 08:48;Paredactum priando ut INTERO ORMILOR;40;31411.16;13.04.2017 00:00
LL8220036212570354316;13.04.2017 09:04;Paredactum priando ut INGERSECT-R ORMILOR;20;31431.16;13.04.2017 00:00
LL8220036212570354316;13.04.2017 09:04;Paredactum priando ut TENIS CERA;20;31451.16;13.04.2017 00:00
LL8220036212570354316;19.04.2017 05:33;Mutuunum priando ut Austandum nus Sondem Austandum;40;31491.16;19.04.2017 00:00
LL8220036212570354316;20.04.2017 00:34;Derputale Serundeat Tribuluva;40;31531.16;20.04.2017 00:00
LL8220036212570354316;20.04.2017 00:34;Derputale Serundeat Tribuluva;20;31551.16;20.04.2017 00:00
LL8220036212570354316;20.04.2017 14:49;Paredactum priando ut PUELLIQUE GANGA FRUCI;40;31591.16;20.04.2017 00:00
LL8220036212570354316;20.04.2017 15:03;Paredactum priando ut PUTUELEST FILE;20;31611.16;20.04.2017 00:00
LL8220036212570354316;21.04.2017 05:34;Mutuunum priando ut Suluvis Q. a Suluvis S. G.;40;31651.16;21.04.2017 00:00
LL8220036212570354316;24.04.2017 05:48;Mutuunum priando ut Haessuisim Mortuus;40;31691.16;24.04.2017 00:00
LL8220036212570354316;25.04.2017 00:36;Derputale Gantion Inis b/w Hortudo Poeptum In;40;31731.16;25.04.2017 00:00
LL8220036212570354316;26.04.2017 15:49;Derputale Ferura a Orsere Combibum;1000;32731.16;26.04.2017 00:00
LL8220036212570354316;26.04.2017 20:23;Derputale Padicut Cantest;20;32751.16;27.04.2017 00:00
LL8220036212570354316;26.04.2017 20:23;Derputale Padicut Cantest;20;32771.16;27.04.2017 00:00
LL8220036212570354316;26.04.2017 20:23;Derputale Padicut Cantest;20;32791.16;27.04.2017 00:00
LL8220036212570354316;27.04.2017 00:53;Derputale Relinduntia Pleg;40;32831.16;27.04.2017 00:00
LL8220036212570354316;27.04.2017 05:19;Mutuunum priando ut Dissidesto Volum;20;32851.16;27.04.2017 00:00
LL8220036212570354316;27.04.2017 12:34;Paredactum priando ut PLUUNCENTI ANTENT;20;32871.16;27.04.2017 00:00
LL8220036212570354316;27.04.2017 12:49;Paredactum priando ut HABIENSUIT GANTION A MUSTAS;20;32891.16;27.04.2017 00:00
LL8220036212570354316;02.05.2017 07:10;Derputale OCULUNGI TANGES;20;32911.16;02.05.2017 00:00
LL8220036212570354316;02.05.2017 07:37;Derputale Varino Tatandum a Rattibulis;40;32951.16;02.05.2017 00:00
LL8220036212570354316;02.05.2017 15:13;Gritquateral ut elentary Tellum genentem;-51.1;32900.06;02.05.2017 00:00
LL8220036212570354316;05.05.2017 10:20;Paredactum priando ut LIBURA ME QUIUS;40;32940.06;05.05.2017 00:00
LL8220036212570354316;05.05.2017 10:35;Paredactum priando ut DIVIDUCENT UT CAPTIO;20;32960.06;05.05.2017 00:00
LL8220036212570354316;05.05.2017 10:35;Paredactum priando ut DIVIDUCENT UT CAPTIO;20;32980.06;05.05.2017 00:00
LL8220036212570354316;05.05.2017 10:35;Paredactum priando ut DIVIDUCENT UT CAPTIO;20;33000.06;05.05.2017 00:00
LL8220036212570354316;05.05.2017 10:35;Paredactum priando ut DIVIDUCENT UT CAPTIO;80;33080.06;05.05.2017 00:00
LL8220036212570354316;08.05.2017 00:53;Derputale Vicense pargatus Comenes-Hormili;100;33180.06;08.05.2017 00:00
LL8220036212570354316;10.05.2017 02:05;K-compare Magnix marangobum a Apillunt Adivimur-Ocusa a;-1000;32180.06;10.05.2017 00:00
LL8220036212570354316;10.05.2017 17:04;Paredactum priando ut ATER CULTIA;40;32220.06;10.05.2017 00:00
LL8220036212570354316;11.05.2017 00:22;Derputale Fundam In�a;30;32250.06;11.05.2017 00:00
LL8220036212570354316;12.05.2017 11:19;Paredactum priando ut SEC A FECTA MERUNT;40;32290.06;12.05.2017 00:00
LL8220036212570354316;17.05.2017 01:49;Derputale Eoror Paspope;100;32390.06;17.05.2017 00:00
LL8220036212570354316;17.05.2017 05:49;Mutuunum priando ut Peratustem-Itense Audispes DE;40;32430.06;17.05.2017 00:00
LL8220036212570354316;17.05.2017 08:49;Mutuunum priando ut Adulo, Revel;80;32510.06;17.05.2017 00:00
LL8220036212570354316;19.05.2017 15:04;Paredactum priando ut COGIS MUSUAT;40;32550.06;19.05.2017 00:00
LL8220036212570354316;23.05.2017 09:39;Gritquateral ut elentary nantum;-600;31950.06;23.05.2017 00:00
LL8220036212570354316;23.05.2017 09:40;Gritquateral ut elentary deant habit convado;-800;31150.06;23.05.2017 00:00
LL8220036212570354316;26.05.2017 11:25;Ela. 7048 sigro cartant eo. 6386;3.25;31153.31;26.05.2017 00:00
LL8220036212570354316;30.05.2017 05:40;Mutuunum priando ut Dissidesto Volum;20;31173.31;30.05.2017 00:00
LL8220036212570354316;30.05.2017 21:07;Derputale Cantury a Periattibo Simutam;40;31213.31;31.05.2017 00:00
LL8220036212570354316;31.05.2017 13:35;Paredactum priando ut VIDEA REMPARY;45;31258.31;31.05.2017 00:00
LL8220036212570354316;01.06.2017 00:00;Derputale OCULUNGI TANGES;20;31278.31;01.06.2017 00:00
LL8220036212570354316;02.06.2017 09:37;Paredactum ut elentary Ducanga deant habit;800;32078.31;02.06.2017 00:00
LL8220036212570354316;02.06.2017 09:42;Gritquateral ut elentary Obsime efferige convado;-138;31940.31;02.06.2017 00:00
LL8220036212570354316;02.06.2017 09:43;Gritquateral ut elentary Disperetro;-105.85;31834.46;02.06.2017 00:00
LL8220036212570354316;02.06.2017 09:44;Gritquateral ut elentary Tellum;-25.6;31808.86;02.06.2017 00:00
LL8220036212570354316;02.06.2017 09:45;Gritquateral ut elentary Bomiles;-114.45;31694.41;02.06.2017 00:00
LL8220036212570354316;02.06.2017 09:46;Gritquateral ut elentary Horto vendum;-109;31585.41;02.06.2017 00:00
LL8220036212570354316;02.06.2017 09:46;Gritquateral ut elentary Mendicunt Ponaverm;-99;31486.41;02.06.2017 00:00
LL8220036212570354316;02.06.2017 09:47;Gritquateral ut elentary Tellum hium convado;-50;31436.41;02.06.2017 00:00
LL8220036212570354316;02.06.2017 09:48;Gritquateral ut elentary Horto Olluva;-182.25;31254.16;02.06.2017 00:00
LL8220036212570354316;02.06.2017 09:49;Paredactum ut elentary Cost Foram Tatura;20;31274.16;02.06.2017 00:00
LL8220036212570354316;02.06.2017 09:50;Paredactum ut elentary Revel Adulo Cresusper;20;31294.16;02.06.2017 00:00
LL8220036212570354316;02.06.2017 09:51;Paredactum ut elentary Paret Possicus cresusper;45;31339.16;02.06.2017 00:00
LL8220036212570354316;02.06.2017 10:15;Paredactum ut elentary Nometho convado natudirumen;2681.2;34020.36;02.06.2017 00:00
LL8220036212570354316;02.06.2017 15:50;Paredactum priando ut HUNDUNDE ALONITA;40;34060.36;02.06.2017 00:00
LL8220036212570354316;06.06.2017 00:23;K-compare Magnix (unguispiniant ut remus) Ferura a Orsere Combibum Remus UI4207300481585873412;-1000;33060.36;06.06.2017 00:00
LL8220036212570354316;06.06.2017 00:54;K-compare Magnix a ADIT-vi DE;-140;32920.36;06.06.2017 00:00
LL8220036212570354316;06.06.2017 03:34;Derputale Vemili Pedimatum-Gradevest;45;32965.36;06.06.2017 00:00
LL8220036212570354316;06.06.2017 15:04;Paredactum priando ut SIRATEA VISUIS;40;33005.36;06.06.2017 00:00
